n_components,smiles_1,smiles_2,tg
2,CC(=O)Nc1ccc(C(=O)O)c(C(=O)O)c1,O=C(NCCc1cccc(OCC2CO2)c1)NCc1cccnc1OCC1CO1,392.2008295483866
2,NC(=O)c1cccc(CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C2CC2)c1,CC(C)C(=O)N1CCC(C(=O)OCC(=O)N(CC2CO2)CC2CO2)CC1,354.2269365739769
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(NC(=O)CCN2CCCCC2)c1,O=C(Nc1cccc2ncccc12)c1ccc(OCC2CO2)cc1OCC1CO1,443.5460708645179
2,CC(C)(CCNC(=O)C(=O)Nc1cccc(OCC(=O)O)c1)C(=O)O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1cccc(N2CCCCC2)c1,365.88688878561135
2,COc1ccc(CCOC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(CCc1ccccc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,364.5464756008959
2,CC(C)(CCOCC(=O)O)NC(=O)Nc1ccc(COCC(=O)O)cc1,COc1cc(CNC(=O)N2CCc3ccc(OCC4CO4)cc3C2)ccc1OCC1CO1,372.3710136736506
2,O=C(O)CCOc1cccnc1C(=O)NCCNC(=O)CC(=O)O,Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1NC(=O)NC(C)(C)C,409.88761299862085
2,CC(C)(CCCNC(=O)c1ccc(COCC(=O)O)cc1)COCC(=O)O,Cc1ccc(OCC2CO2)c(C(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)c1,378.36483947144814
2,O=C(O)c1cccc(COc2cccc(C=Cc3cc(C(=O)O)ncn3)c2)c1,COc1ccccc1OCC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,375.1288345506683
2,CC(=NNc1ccc(C(=O)O)cc1)c1ccc(OCC(=O)O)cc1,O=C(COCC1CO1)N(CCNCCC1CO1)CCc1ccccc1,322.3670238192477
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCCO,Cc1ccccc1OCCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.8279164832974
2,O=C(O)CC(NCc1cccc2cccnc12)C(=O)O,CC1CCN(Cc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cc2)CC1,328.82839529426207
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(Cn2cnc3ccccc32)cc1,CCN(CCOCC1CO1)C(=O)Cc1ccccc1COCC1CO1,364.6598155998221
2,CC(C)(CCNC(=O)CC1(C(=O)O)CCC1)C(=O)O,CCCc1ccccc1NC(=O)C(CC1CO1)CC1CO1,355.48468290513426
2,NC(=O)C(=O)N1CCC(NCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(CCC1CO1)C(=O)NCCCCCCC1CO1,345.3326935018965
2,CCCCc1c(C(=O)O)cc(C)cc1C(=O)O,CN(C)C(=O)Cc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,414.1209137622474
2,O=C(O)C=Cc1ccc(OCCN2CCN(C(=O)C(=O)O)CC2)cc1,CCCCOc1ccc(C(=O)NCc2ccccc2OCC2CO2)c(OCC2CO2)c1,356.5254925286709
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCC(=O)N2CCCC2)CC1,Cc1cc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)ccc1OCCN(C)C,346.3389467565719
2,O=C(O)COCc1ccc(NC(=O)CNC(=O)c2ccccn2)cc1COCC(=O)O,CN(CC(=O)NCc1cccc(CNC(=O)CN(C)C(=O)C2CO2)c1)C(=O)C1CO1,381.41215148267503
2,CC(C)(O)CN(Cc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,COc1cccc(N2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)c1,385.4667123513132
2,Cc1cn(C)nc1C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CC(O)C1,371.58397002481337
2,O=C(O)CCCCC(=O)NC1CCC(C(=O)O)CC1,CC(C)(C)C(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,374.68827383940464
2,CC(C)c1ccccc1NC(=O)CN(CCC(=O)O)CC(=O)O,COc1ccccc1NC(=O)N(CCCOCC1CO1)CCOCC1CO1,340.39555945951554
2,O=C(O)CCn1c(=O)n(CCCC2CC2)c(=O)n(CCC(=O)O)c1=O,CCCCCC(=O)c1ccc(OCC2CO2)c(C)c1OCC1CO1,364.584316824605
2,Cc1oc(CNCCC(C)(C)C(=O)O)cc1C(=O)O,NC(=O)c1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,383.3467335074748
2,O=C(O)CCCCCOC(=O)c1cn(CCCC(=O)O)nn1,COc1ccc(CCNC(=O)C(CC2CO2)CC2CO2)cc1OC,312.3651516110695
2,O=C(O)CCCCNC(=O)c1cnc(C(=O)O)cn1,c1ccc(OCCCCOCC2CO2)c(CNc2ccc(CCOCC3CO3)cc2)c1,341.18611147893665
2,Cn1cnnc1CCCNC(=O)C(CCC(=O)O)CCC(=O)O,c1cc(N2CCCC2)nc(NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,358.3106299175319
2,Cc1ccc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,CN(C)C(=O)CN1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,377.5860032235104
2,COC(=O)CNC(=O)Cc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCc1noc2ccccc12)c1ccc(OCC2CO2)cc1OCC1CO1,360.9598439979678
2,Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cn1,COCc1ccccc1CNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,378.8321032260349
2,CC(C)(CC(=O)O)CC(=O)NCCNCCOCCC(=O)O,COc1cccc(CNC(=O)c2cccc(OCC3CO3)n2)c1OCC1CO1,331.4885512648911
2,Cc1cccc(C)c1OCCCNC(COCC(=O)O)COCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(NC(=O)Cc2cc3ccccc3nc2OCC2CO2)c1,352.77507251223585
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C2CCCC2)c1,O=C(Nc1cccc2c(OCC3CO3)nccc12)c1cc(OCC2CO2)c2ccccc2c1,414.25625334658935
2,O=C(O)CCN(CC(=O)O)CC(O)c1ccccc1,COc1cccc(CN2CCC(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,341.74425709930534
2,CN(CC(=O)O)C(=O)CCCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCC1CCCCC1,328.7782926606558
2,COc1cc(NC(=O)NCC(C)C(=O)O)ccc1C(=O)O,O=C(CCCOCC1CO1)Nc1ccc(NC(=O)NCC2CO2)cc1,397.920707046585
2,CCC1(NC(=O)CCCC(=O)O)CCN(C(=O)CCCCC(=O)O)CC1,O=C(NC(c1ccccc1)c1ccccc1)c1cc(OCC2CO2)cc(OCC2CO2)n1,364.9753282690159
2,COc1ccc(C(=O)Nc2cccc(CNC(CC(=O)O)C(=O)O)c2)cc1,O=C(c1cc(C2CC2)nc2ccccc12)N(CC1CO1)CC1CO1,440.2663722333545
2,CC(CNC(=O)c1cccc(C(=O)O)c1)C(=O)O,Cc1ccc(NC(=O)c2cncc(OCC3CO3)c2)cc1OCC1CO1,419.43845443821095
2,CNC(=O)NCCOC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NC1CCC(N2CCCCC2)CC1)c1c(OCC2CO2)cccc1OCC1CO1,343.2502714209062
2,COc1ccc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)c(OC)c1,O=C(C=Cc1cccc(O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,413.4820728547673
2,O=C(O)COCC(COCC(=O)O)NCCCOc1ccc2ccccc2c1,N#Cc1ccccc1C=CC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,345.08010566191507
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCc2c(O)cccc2C1,Cc1noc(COc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)n1,376.1614795900616
2,CCC(C)(C)CNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1nccc(C)c1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,396.1559026728314
2,CC(C)c1ccc(CCNC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1cc(C(N)=O)ccc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,367.4492555620332
2,CCNC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,CCCCCCCCCCC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,347.97909537059166
2,Cc1ccc(O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,CCc1ccc(C(=O)N(CCOCCOCC2CO2)CCOCC2CO2)cc1,390.7989927735627
2,CC(C)(C)OC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Cc1ccccc1OCC1CO1)NCCc1ccc(OCC2CO2)nc1,351.80169329571623
2,Nc1cc2c(cc1NC(=O)C(CCC(=O)O)CCC(=O)O)OCO2,CC1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,415.2203967532676
2,CCc1ccc(NC(=O)NC2CCC(C(=O)O)CC2)c(C(=O)O)c1,CN(CCCNC(=O)C1CCCCCC1)CC(=O)N(CC1CO1)CC1CO1,384.4646003467257
2,O=C(O)COCC#Cc1cccc(C(=O)OCCCOCC(=O)O)c1,Cc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n(C)n1,356.7178761840372
2,O=C(O)CCNC(=O)CN1CCC(CC(=O)O)CC1,COc1ccccc1CCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,335.0057509597072
2,CC(C)(C(=O)O)n1ccc(NC(=O)NCc2ccc(C(=O)O)cc2)n1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cccc(C2CCC2)c1,438.994732269963
2,CCCN(CC)C(=O)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,COc1cccc(C(C)NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,404.16842137043534
2,COc1ccc(OCCCC(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(OCC2CO2)cc(=O)n1CCC(=O)NCCNC(=O)c1ccc(OCC2CO2)cc1,376.40792349243696
2,O=C(O)CCC(CCC(=O)O)C(=O)OC1CCN(c2ncccn2)CC1,O=C(NCCCCCCCCCNC(=O)C1CO1)C1CO1,344.15996835251804
2,CC(C)(C(=O)O)C(=O)N1CCC(Nc2cccc(C(=O)O)c2)CC1,Cc1ccc(OCC2CO2)cc1NC(=O)CCCC(=O)Nc1cc(OCC2CO2)ccc1C,395.9176780273783
2,Cc1cc(C(=O)N2CCOCC2)ccc1NC(=O)NC(COCC(=O)O)COCC(=O)O,COc1ccc(CNC(=O)c2ccc(OCC3CO3)nc2C)c(OCC2CO2)c1,397.6296268925648
2,CC(C)CC(NC(=O)Nc1ccc(C(=O)O)cc1)C(=O)O,Cc1cc(NC(=O)CCCC2CO2)ccc1NC(=O)CCCC1CO1,386.41783288506895
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccccc2COC2CCOCC2)cc1,C=CCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,365.8265052973862
2,COc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1NC(C)=O,O=C(CCCCc1cccc(OCC2CO2)c1)NCc1ccc(OCC2CO2)nn1,377.5749835812581
2,O=C(O)CCCCNC1CCN(C(=O)COCCC(=O)O)CC1,O=C(NCc1ccccc1CO)c1ccc(OCC2CO2)cc1OCC1CO1,345.8573576259609
2,Cc1ccc(COCC(=O)O)cc1NC(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,CCOc1cccc(CN2CCc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,361.3214215542177
2,O=C(O)COCCOCCN(CCOCC(=O)O)CC1CCCCCC1,CN(CCCOCC1CO1)C(=O)COc1ccc(COCC2CO2)cc1,305.90582560720395
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)C(=O)NCC1CC1,CCN(CC)C(=O)CCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,337.0208830086839
2,Cc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1C(N)=O,Cc1occc1C(=O)NCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,362.84481195753455
2,CN1CCN(Cc2cn(CC(=O)N(CCC(=O)O)CCC(=O)O)nn2)CC1,COc1ccc(OCC2CO2)c(CNC(=O)Cc2ccc(C)c(OCC3CO3)c2)c1,319.45261707111734
2,C#Cc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,COc1cccc(C(=O)Nc2cccc(C(C)(C)C)c2OCC2CO2)c1OCC1CO1,396.3500383400032
2,C=Cc1ccc(CNCCCC(C(=O)O)C(=O)O)cc1,COc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,334.3693400150885
2,CC(C)(CC(=O)O)CC(=O)N1CCC(NCC(=O)NCCC(=O)O)CC1,CC(CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,362.679538767831
2,CN(CCCCNC(=O)N(CCC(=O)O)CCC(=O)O)c1ccccc1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(C(=O)N2CCOCC2)cc1,394.274153953569
2,CC(=NNc1ccc(CC(=O)O)cc1)c1ccccc1C(=O)O,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)c1cccc(N2CCCC2)c1,378.9177374992183
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCN2CCCCC2)cc1,O=C(Nc1ccccc1)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,390.40309827655847
2,Cc1cccc(C)c1NC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,CCCOc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1OC,319.7577494224461
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccnc(NC(=O)C2CC2)c1,CC(C)CC(=O)Nc1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,382.4688064706113
2,O=C(O)CCCCNCC1CCN(C(=O)c2cn(CCCC(=O)O)nn2)CC1,O=C(c1ccc(NCc2cnc(N3CCCC3)nc2)cc1)N(CC1CO1)CC1CO1,364.123732281172
2,COc1cc(C(=O)O)ccc1C=CC(=O)c1cn(CC(=O)O)nn1,COCc1ccc(CNC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,341.9951022201208
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCCCN1CCCC1,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(OCC2CO2)nc1C,378.0962898577668
2,Cc1cc(N(C)C)ccc1NC(=O)NC(COCC(=O)O)COCC(=O)O,COC(=O)c1cccc(C(=O)N(CC2CO2)CC2CO2)c1,407.839129158971
2,CCN(CCOC)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccccc1CN1CCOCC1,351.04379702543065
2,COCC(=O)N1CCc2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,CC(C)Oc1cncc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,436.8188670338188
2,Cc1cc(C)c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1C=O,Cc1ccc(OC2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,390.6626682712115
2,CCOc1cc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)ccc1OC,CC(=O)Nc1cccc(C(=O)N(CC2CO2)CC2CO2)c1C,381.94182306514426
2,CCOc1ccc(N(C)CC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCOc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,351.9678439396232
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CC(N2CCN(C(=O)C3CCC3)CC2)C1,O=C(Cc1ccc2ccccc2c1)N(CC1CO1)CC1CO1,359.43101514615665
2,COc1ccc(CN(CCC(=O)O)C(=O)c2ccccc2OCCC(=O)O)cc1,O=C(Nc1ccccc1Oc1ccccc1)N(CC1CO1)CC1CO1,357.3690178784691
2,CN(C)c1ccc(CN(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(NC1CN(CC2CO2)C1)c1ccc(OCC2CO2)cc1,299.0546425813831
2,CC(CCCCCCC(=O)O)=NNc1cccc(C(=O)O)c1C,COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c2cccnc12,316.4189723715313
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1Cc2ccncc2C1,O=C(NC1CCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,389.367124017753
2,O=C(O)COCCOc1ccc(NC(=O)COc2ccc(COCC(=O)O)cc2)cn1,CCOCCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,348.7898394137268
2,COc1ccccc1CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(C)cc1NC(=O)C(CC1CO1)CC1CO1,365.2109915257563
2,O=C(O)CCc1cccc(NC(=O)CC2(C(=O)O)CCCCC2)c1,CN(Cc1cccc(O)c1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,442.3589377989528
2,Cc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2c(C)nn(C)c2n1,CN1CCCN(C(=O)c2ccccc2NC(=O)C(CC2CO2)CC2CO2)CC1,382.7043627637284
2,Cc1ccc2c(CN(CCC(=O)O)CCC(=O)O)ccc(O)c2n1,CC(C)(C)C(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,354.8797724599822
2,NC1CCN(CCCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)c1c(OCC2CO2)cc(OC)cc1OCC1CO1,393.0782580461621
2,CC(=O)Nc1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1C,CCNC(=O)CN1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,367.1422190609308
2,Cc1ccc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCc1ccc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)c(OCC2CO2)c1,370.8827661442593
2,O=C(O)CC(NCc1cccc(OC2CCCC2)c1)C(=O)O,CCc1ccc(CCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,336.173333655262
2,O=C(O)CC1(NCc2ccc(C(=O)O)cc2)CCCC1,Nc1cc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)ccc1Oc1ccccc1,393.7116205926917
2,CC(C)c1cccc(CCC(=O)O)c1NC(=O)N(CCC(=O)O)Cc1ccccc1,COc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,427.7074567487707
2,CCOc1ccc(C#N)cc1NC(=O)N(CCC(=O)O)CCC(=O)O,N#Cc1ccc(OCC2CO2)c(NC(=O)c2cc3ccccc3cc2OCC2CO2)c1,399.46668302102256
2,COC(=O)c1ccc(N2CCCC2)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C(=O)Nc2ccccc2C(=O)N(CC2CO2)CC2CO2)cc1,397.6126916224747
2,O=C(O)CCOCCCC(=O)N(CCC(=O)O)CC1CCCCC1,CN(C)c1cccc(C(=O)N(CC2CO2)CC2CO2)c1,351.6395000250484
2,COc1cc(C(=O)O)ccc1NN=Cc1cn(CC(=O)O)c2ccccc12,COc1ccccc1CNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,357.6971202066786
2,Cc1cc(C)c(C)c(OCCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1cccc(OCc2cccnc2)c1,385.0675788991748
2,CC(C)(C(=O)N(CCC(=O)O)CCC(=O)O)c1ccc2c(c1)OCO2,COc1cc(CN(C)C(=O)c2ccc3ccccc3c2OCC2CO2)ccc1OCC1CO1,373.2209131492833
2,COc1ccc(CN(CC(=O)NCCC(=O)O)CC(=O)NCCC(=O)O)cc1,COCc1cccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,326.554462101398
2,Cc1ccc2nc(C(=O)Nc3ccc(COCC(=O)O)c(COCC(=O)O)c3)ccc2c1,COc1ccc(OCC2CO2)c(C(=O)C=Cc2ccc(OC)c(OCC3CO3)c2)c1,368.3339620069598
2,CC(COCC(=O)O)(COCC(=O)O)NC(=O)Nc1ccccc1Oc1ccccc1,COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1NC(=O)C1CCCCC1,406.0972849511287
2,O=C(O)CCC1CCN(CCOc2ccccc2C(=O)O)CC1,CC(O)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,381.1164812852546
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCC(=O)NC1CCCCCCC1,CCN(CC)C(=O)N1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,357.4636413885593
2,COc1ncccc1C(=O)NC(CCC(=O)O)C(=O)O,COc1ccccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,409.0624232486069
2,Nc1cc(=O)n(CCC(=O)O)c(=O)n1CCC(=O)O,O=C(Nc1ccncc1)N(CC1CO1)CC1CO1,419.4830207634856
2,COCc1nnc(N(CCC(=O)O)CCC(=O)O)n1CCc1ccccc1,COc1ccc(OC)c(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,377.11289585511474
2,O=C(O)CCCCC(=O)NC1(CNC(=O)COCCC(=O)O)CCC1,CCOc1ccc(N(C)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,350.5707064367276
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCN1CCN(c2ccncc2)CC1,N#Cc1cccc(CN(CC2CO2)C(=O)NCCCCC2CO2)c1,352.4694077523304
2,N#Cc1cccc(CN(CCC(=O)O)C(=O)NCc2ccccc2OCCC(=O)O)c1,O=C(NCC1CCN(CCC2CO2)C1)c1ccccc1OCC1CO1,344.98105936146186
2,Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c(N2CCOCC2)c1,Cc1cc(NC(=O)CCCCc2cccc(OCC3CO3)c2)cnc1OCC1CO1,371.11774670887024
2,Cc1ccc2nc(C3CC3)cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2c1,CCC(=O)NC(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,409.3078955386833
2,COCCN(CCOCC(=O)O)C(=O)c1ccc(OC)c(OCCOCC(=O)O)c1,O=C(O)c1cc2ccccc2c(OCC2CO2)c1OCC1CO1,364.36260531748775
2,Cc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C2CC2)n1,O=C(CCNC(=O)N(CC1CO1)CC1CO1)N1CCN(c2ccccc2)CC1,407.8399066475812
2,Cc1cc(CN(CCC(=O)O)CC(=O)O)ccc1N(C)C,CCc1cc(C(=O)Nc2ccc(OCC3CO3)c(COC(C)C)c2)ccc1OCC1CO1,363.57303055240095
2,CC(C)(CCO)NC(=O)C(CCC(=O)O)CCC(=O)O,O=C(Cc1coc2ccccc12)OCC(=O)N(CC1CO1)CC1CO1,363.2515266145108
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2ccco2)cc1,Cc1c(C(=O)Nc2cccc(OCC3CO3)c2)c(OCC2CO2)nc2ccccc12,398.8740314944287
2,CN(CCNC(=O)COCC(=O)O)C(=O)COCC(=O)O,O=C(Nc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cn1)c1ccccc1,385.86044624538295
2,O=C(O)COCCCCC(=O)NCCCOCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccc(N2C(=O)CCC2=O)c1,390.80201054653554
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc2c1OCO2,CN(C)CCCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,341.3191651276076
2,COc1ccc(NC(=O)c2cccnc2OCCOCC(=O)O)cc1COCC(=O)O,COc1cc(CCNC(=O)NCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,359.58506029752334
2,COc1ccc(CN(CCC(=O)O)C(=O)Nc2c(CCC(=O)O)cccc2C(C)C)cc1,O=C(CNC(=O)c1ccnc(C(=O)NCC(=O)NCC2CO2)c1)NCC1CO1,378.8156579712389
2,CNc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1cccc2cccnc12)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,378.9924541083632
2,COCc1cccc(CNC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(O)c1cccc(NCC(=O)N(CC2CO2)CC2CO2)c1,355.7194398503378
2,Nc1ccc2c(c1)nc(COCC(=O)O)n2CCOCC(=O)O,O=C(OC(Cc1ccccc1)C(=O)O)c1cc(OCC2CO2)ccc1OCC1CO1,379.5182948705335
2,CCN(CCC#N)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccccc1OCC1CO1)c1ccc(OCC2CO2)cc1,379.875299482062
2,Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OCC1CCOCC1,CCc1ccc(O)c(C(=O)N(CC2CO2)CC2CO2)c1,364.857554358012
2,COC(=O)c1ccccc1COc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,O=C(Nc1cccc2cnccc12)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,404.3911603737582
2,O=C(O)CCC(=O)Nc1cccc2c(NC(=O)CCC(=O)O)cccc12,CCC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,404.7264778975566
2,N#Cc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CC(C)C(=O)N1CCC(C(=O)OCC(=O)N(CC2CO2)CC2CO2)CC1,405.8914349005681
2,Cc1ncc(C(=O)O)c(C(=O)O)c1N,CC(C)CN1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,394.8836837126496
2,COCCCCNC(COCC(=O)O)COCC(=O)O,CCn1c(OCC2CO2)nc2cc(C(=O)NCc3ccc(OCC4CO4)cc3)ccc21,341.6263937222667
