n_components,smiles_1,smiles_2,tg
2,O=C(O)CCCCNC(=O)c1ccc(OCC(=O)O)cc1,CCCCOC(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,358.5641293551895
2,CN(CCCNC(=O)C1CCCCCC1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=Cc1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,373.54786651084464
2,Cc1cc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n(C)n1,CN(CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CCCC1,354.86380245899056
2,CNC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(COc1ccc2oc3ccccc3c2c1)N(CC1CO1)CC1CO1,380.5129155787006
2,CC(C)Oc1ccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,c1cnc2ccc(CN(CC3CO3)CC3CO3)cc2c1,330.9954787656076
2,CC(CN(C)C(=O)CCCCC(=O)O)C(=O)O,O=C(CN1C(=O)CCOc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,353.5194369172011
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(CN2CCCCC2=O)c1,O=C(O)CCc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,392.9114467387831
2,O=C(O)COCc1ccc(NC(=O)Nc2ccc3c(c2)oc2ccccc23)cc1COCC(=O)O,c1ccc(CNCc2cc(OCC3CO3)cc(CNCc3ccccc3)c2OCC2CO2)cc1,371.4474973470933
2,COc1ccc(NC(=O)c2cc(COCC(=O)O)c(C)o2)cc1COCC(=O)O,COC(=O)c1cccc(NC(=O)c2ncccc2OCC2CO2)c1OCC1CO1,397.11700285026353
2,CCCc1ccc(C(=O)N2CCC(N(CCCOCC(=O)O)CCOCC(=O)O)CC2)cc1,Cn1c(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc2ccccc21,351.23962206802776
2,CN(Cc1ccccc1)C(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,COCCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CC1,342.9350982058376
2,O=C(O)COCc1cccc(C(=O)Nc2ccnc(COCC(=O)O)c2)c1,O=C(CN(CC1CO1)CC1CO1)NC(Cc1ccccc1)c1ccccc1,366.6465605837845
2,Cc1ccc(CNC(=O)CN(CCC(=O)O)CC(=O)O)cc1,O=C(O)c1cc(C=CC(=O)c2ccccc2OCC2CO2)ccc1OCC1CO1,372.9650445263045
2,CNC(=O)NCCOC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NC1CCC(N2CCCCC2)CC1)c1c(OCC2CO2)cccc1OCC1CO1,343.2502714209062
2,CCCNC(=O)c1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCNC(=O)COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,376.7176259404311
2,O=C(O)COCc1ccc(NC(=O)Nc2cccc(C3CCC3)c2)cc1COCC(=O)O,Cc1ccc(C#N)cc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,422.67547031192686
2,Cc1cc(C)nc(N(CCC(=O)O)CCC(=O)O)n1,CC(C)c1ccccc1OCC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,379.6277320336832
2,CC(C)C(=O)NC1CC(NCC(=O)N(CCC(=O)O)CCC(=O)O)C1,O=C(O)COc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,374.7556740804892
2,Cc1ccccc1CCCN(CCC(=O)O)CCC(=O)O,Cc1ccncc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,347.9798232154427
2,CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)c1,NC(=O)COc1ccc(CNC(=O)CN(CC2CO2)CC2CO2)cc1,383.4556931444256
2,Cc1noc(C)c1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,c1ccc(CN2CCN(CCOCC3CO3)CC2)c(CN2CCN(CCOCC3CO3)CC2)c1,333.81961502405
2,Cc1cc(C(=O)NC(COCC(=O)O)COCC(=O)O)nc2ccccc12,COc1cccc(C(=O)OC(C)C(=O)N(CC2CO2)CC2CO2)c1,358.37138621061297
2,CC(C)CN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC(C)C,CCc1noc(C)c1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,341.52864770589827
2,Cc1cc(C)c(C(=O)O)cc1NC(=O)NC1CCC(C(=O)O)CC1,O=C(NCc1cccc2c1OCO2)c1cccc(OCC2CO2)c1OCC1CO1,408.7938370550179
2,COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OCc1ccccc1,CC(C)c1ccccc1OCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,340.9430844701965
2,CCOC(=O)C1CCN(C(=O)CN(CCC(=O)O)CCC(=O)O)CC1,c1ccc2c(c1)N(CCC1CO1)CCCN2CCC1CO1,347.32561194461323
2,CNC(=O)COc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,COc1ccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c(C)c1,368.6280884877693
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCCCOCc1ccccc1,COc1ccc(CN2CCN(c3ccccc3OCC3CO3)CC2)cc1OCC1CO1,330.3256956440922
2,COc1ccc(CN(CCC(=O)O)C(=O)C(=O)NC2CCN(CCC(=O)O)CC2)cc1,COc1ccccc1OCCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,345.30161181201913
2,Cn1ccc(CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1=O,Cc1cc(C)cc(OCCOC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,370.24393977821865
2,C#CCOc1ccccc1NC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc2nc(OCC3CO3)cc(OCC3CO3)c2c1,371.6358512806975
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)CC2CCCCC2)CC1,CN(Cc1ccccc1CNC(=O)COCC1CO1)C(=O)CCC1CO1,356.9100642503643
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCC1CCCCC1,COC(=O)c1ccccc1C(=O)NC(COCC1CO1)COCC1CO1,349.4712488505665
2,CN(C(=O)CCCCC(=O)O)C(C)(C)CNC(=O)CCCCC(=O)O,CC(=O)c1ccc(OCC2CO2)c(NC(=O)C=Cc2cccc(OCC3CO3)c2)c1,327.5401467225107
2,O=C(O)CCCCC(=O)N1CCCN(C(=O)CCCCC(=O)O)CC1,CC(=O)c1ccc(C(=O)N2CCC(c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,357.5116244719288
2,O=C(O)COCc1ccc(NC(=O)COc2ccccc2)cc1COCC(=O)O,CC1CCN(Cc2cccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,351.68007426135034
2,CC(C)OCCC(=O)N(CCC(=O)O)CC(=O)O,O=C(CCCC1CO1)N(CC1CO1)c1ccccc1,338.4392626324758
2,CC(=O)CCc1ccc(OCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CC(C)(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(=O)c1ccccc1,360.7191470523382
2,O=C(O)COc1cccc(C(=O)N(CCN2CCOCC2)CC(=O)O)c1,O=C(CCc1ccc2c(c1)CCO2)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,379.7687209192955
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C=Cc2ccco2)cc1,CCN1CCN(Cc2ccc(NC(=O)C(=O)N(CC3CO3)CC3CO3)cc2)CC1,375.4098868144426
2,COc1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCOC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)c(CC)c2)ccc1OCC1CO1,360.26950306573144
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc2c1CCO2,Cn1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,404.2688956913356
2,COc1cc(C(=O)O)ccc1NN=C(C)CC1(C(=O)O)CCC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1cccc(CN2CCCC2)c1,356.84458504104595
2,O=C(O)COCc1ccc(NC(=O)Nc2cccc(N3CCCCC3)c2)cc1COCC(=O)O,O=C(Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O)NC(=O)Nc1ccccc1,452.07020655649785
2,CN1CCN(c2ccccc2CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)nc1)c1cc2ccccc2nc1OCC1CO1,366.4170137333198
2,O=C(O)CCCc1noc(COCCC(=O)O)n1,COc1cc(CNC(=O)C(=O)NCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,318.64427438373
2,Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)n1C,CCCN(C)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,391.0344635830144
2,CNC(=O)C1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(O)C1CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,422.8833439760512
2,COc1cccc(Oc2ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)nc2)c1,CCOc1ccccc1CCNC(=O)N(CC1CO1)CC1CO1,382.8109141806316
2,COc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1OC1CCCC1,COc1cc(CCCNC(=O)NCCc2cccc(OCC3CO3)c2)cc(OC)c1OCC1CO1,373.78948716006494
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(COc2ccccc2)c1,O=C(NC(Cc1ccc(OCC2CO2)cc1)C(=O)O)c1cccnc1OCC1CO1,387.1841509855005
2,O=C(O)CCN(CC(=O)O)C(=O)C1(c2ccccc2)CCCC1,COc1cc(C)cc(C(=O)Nc2ccc(C)c(OCC3CO3)c2)c1OCC1CO1,410.7875544091912
2,COCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,c1cc(OCC2CO2)cc(Oc2cccc(Oc3cccc(OCC4CO4)c3)c2)c1,329.38356912239544
2,CC(C)(C)NC(=O)c1ccccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCCC1=CCCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,381.8579057176749
2,O=C(O)CCC1(CNC(=O)c2ccc(CNC(=O)CC(=O)O)cc2)CCCC1,O=C(c1ncccc1OCC1CO1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,404.0040611855922
2,CN(Cc1cccc(C(N)=O)c1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCOc1cccc(CNC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,390.2446197538974
2,O=C(O)CCNC(=O)NC(=O)CN(CCC(=O)O)Cc1ccccc1,CN(Cc1cccc(N(C)C)c1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,353.32787923243257
2,O=C(O)c1ccc(Nc2c(C(=O)O)cnc3ccccc23)cc1,CCNC(=O)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,464.3630036979494
2,CCOCCNC(=O)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,371.7492416202098
2,CCC(=O)N1CCC(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)CC1,Cn1nc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc2c1=O,374.4063957827208
2,COCN1C(=O)CCc2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,Cc1ccnc(N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c1,449.459486738783
2,Cc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1C(=O)N(C)C,COc1cc2c(cc1OCC1CO1)CCN(Cc1cccc(OC)c1OCC1CO1)C2,372.7804523531269
2,CCC(CC)(CC(=O)Nc1cccc(CC(=O)O)c1)C(=O)O,c1cc(CN(Cc2ccccc2OCC2CO2)C2CCCCC2)cc(OCC2CO2)c1,371.219074432295
2,CN(C)C(=O)c1cccc(CNC(CCCC(=O)O)C(=O)O)c1,CCOc1cc(C=CC(=O)Nc2cc(C#N)ccc2OCC2CO2)ccc1OCC1CO1,372.4537589650428
2,NC(Cc1cccc(CC(=O)O)c1)C(=O)O,COC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cc(C)nc(OCC3CO3)c2)c1,386.7652669375007
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(Cc2ccncc2)cc1,O=C(NCCc1cccc(OCC2CO2)c1)c1cc(OCc2ccccc2)ccc1OCC1CO1,378.6035474620038
2,O=C(O)COCC(COCC(=O)O)NC(=O)CCCc1ccc2c(c1)CCCC2,O=C(CNC(=O)c1ncccc1OCC1CO1)Nc1ccc(OCC2CO2)nc1,362.1103141566686
2,CC(=O)c1ccc(CC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,COc1ccc(CNC(=O)C(=O)N(C)Cc2ccccc2OCC2CO2)cc1OCC1CO1,316.0773813359694
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCc2ccc(O)cc2)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCN(c2ccc3ccccc3n2)CC1,376.6631108920772
2,CNC(=O)COc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cc(C(=O)O)cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1OC,396.128821280857
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CCCCC1,Cc1cc(NC(=O)c2c(C)ccnc2OCC2CO2)cc(OCC2CO2)c1,396.7329959198602
2,O=C(O)CCN(CCC(=O)O)C(=O)Cc1noc2ccccc12,CC(C)(C)CC(=O)NCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,362.1158963228926
2,CC(C)(C)CN(CCC(=O)O)CC(=O)O,O=C(CCCCCC(=O)Nc1ccc(OCC2CO2)cc1)Nc1ccc(OCC2CO2)cc1,356.06965779811907
2,Cc1ccccc1OCCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(COCCC1CO1)N(CC1CO1)c1ccccc1,321.9056442786719
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,CN(Cc1ccccc1)C(=O)N(CC1CO1)CC1CO1,406.17271001258587
2,CCCCCN(CCOCC(=O)O)C(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,COc1cc(CN(C)C(=O)c2ccc(OCC3CO3)nc2C)ccc1OCC1CO1,357.98337237583024
2,CC(Oc1ccc(CNC2CC(C(=O)O)C2)cc1)C(=O)O,Cc1ccc(CN2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c(OCC2CO2)c1,365.0155880691919
2,CC(C)(CCNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,Cc1cc(NC(=O)c2cccc3cc(OCC4CO4)ccc23)nc(OCC2CO2)c1,399.29036620941656
2,O=C(O)CCC(=O)NCc1cccc(C(=O)O)c1,O=C(CCc1nc2ccccc2o1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,361.0714359657582
2,O=C(O)COCCNc1ccc2c3c(cccc13)C(=O)N(CCOCC(=O)O)C2=O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(C2CCC2)CC1,383.2918521176422
2,Cn1ccnc1CNCCCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(O)COCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,319.01116815114466
2,COC(=O)CCc1ccccc1C(=O)NC(COCC(=O)O)COCC(=O)O,O=C(Nc1ccccc1)Nc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,376.9742859589789
2,O=C(O)CCC(CCC(=O)O)C(=O)N(c1ccccc1)C1CC1,CCc1cccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)c1,360.9178134210623
2,O=C(O)COCC(=O)COCC(=O)O,CNC(=O)c1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,400.87259317291966
2,CCC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccn(Cc2ccccc2)c1,384.7677059003344
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(C2(NC(=O)C3CCC3)CCC2)cc1,CCOc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC,410.1755688657969
2,COCCCOCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(O)c1C(=O)OCC(=O)N(CC1CO1)CC1CO1,322.9212168471253
2,Cc1ncccc1CN1CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COCCCNC(=O)C1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,365.2830153364534
2,O=C(O)c1cn(C2CC2)cc1C(=O)O,Cc1ccc(OCC2CO2)cc1NC(=O)c1cncc(OCC2CO2)c1,430.0953658116173
2,CC(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,O=C(NCc1nc(OCC2CO2)c2ccccc2n1)c1ccccc1OCC1CO1,381.2874845228845
2,NC(=O)NCc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CCOC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,393.83113119134384
2,COC(=O)c1cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(NCc1cccc(OCC2CO2)n1)c1cc(OCC2CO2)nc2ccccc12,410.79215237817647
2,Cc1ccc(C)c(C(=O)CCC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,347.2600211798016
2,O=C(O)CCNC(=O)CNC(=O)c1ccc(C(=O)NCC(=O)NCCC(=O)O)nc1,O=C(Nc1ccc(Oc2ccccc2)cc1)N(CC1CO1)CC1CO1,414.3048392181903
2,CC(C)Oc1ccccc1C(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(NC(=O)c2ccc(OCC3CO3)nn2)c1,379.3980801748282
2,O=C(O)COCC(=O)N1CCN(C(=O)COc2ccc(COCC(=O)O)cc2)CC1,CCOC(=O)c1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2)ccc1OCC1CO1,403.49507219179065
2,CC(C)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1ccccc1CN1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,355.37169492417746
2,COc1cccc(C(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1OC,Cc1cccc(CN(C)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,392.8478718164328
2,Cc1ccc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc1C,NCCCCCCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,346.0660717742046
2,O=C(O)CCCNC(=O)NCCC(=O)O,O=C(COC(=O)c1ccc2ccccc2c1OCC1CO1)Nc1ccc(OCC2CO2)cc1,406.2450692559143
2,O=C(O)CCCCC(=O)NCC1(O)CN(C(=O)COCCC(=O)O)C1,COc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,334.38889482736204
2,CCCNC(=O)CN(CCOCC(=O)O)CCOCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)OCC(=O)Nc3ccc(OCC4CO4)cc3)ccc12,336.18786202044674
2,O=C(O)COCCc1ccc(CCOCC(=O)O)nc1,CCc1cc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)ccc1O,352.32526987767966
2,O=C(O)CN(CC(=O)O)c1ccc2cccc(O)c2n1,O=c1n(CCCOc2ccccc2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,445.3598709832014
2,CCCCc1noc(CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,O=C(NCC1CCC(c2ccccc2)CC1)N(CC1CO1)CC1CO1,316.89568044066016
2,Cc1ccccc1CNC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,CCN(CC)C(=O)c1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,338.3861377157273
2,O=C(O)c1ccc(CNc2ccccc2C(=O)O)cc1,COCCOc1cc(C)ccc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,398.83545149230497
2,Cc1cccc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ccc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)cc1OCC1CO1,311.21422802368
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCC(=O)NC2=O)cc1,COC(=O)c1ccc(C(=O)O)c(NC(=O)N(CC2CO2)CC2CO2)c1,433.7018544498791
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1ccc2c(c1)CCCO2,Cc1cccc(C)c1OCCNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,346.8732303875254
2,Cc1cc(NCc2cc(C(=O)O)c(C)n2C)ccc1C(=O)O,CCOc1ccccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,459.3201237513729
2,O=C(O)CN1CCC(NC(=O)CC2(C(=O)O)CCC2)CC1,COc1cncc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,374.320340899657
2,CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,368.9959547655418
2,Cc1oc(C(=O)NCC(=O)NCCOCC(=O)O)cc1COCC(=O)O,COCCN1CCN(C(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)CC1,343.429685260501
2,Cc1cccc(Oc2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc2)c1,O=C(CCc1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1)N1CCCC1,369.62271246301054
2,O=C(O)CCN(CCC(=O)O)Cc1ccccc1O,O=C(COCCC1CO1)NCCCNCCCCCC1CO1,299.26578314383835
2,Cc1nn(Cc2ccccc2)c(C)c1C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)c(NC(=O)CCc2ccc(OCC3CO3)cc2)c1,379.1842952920729
2,CC(C)C(C(=O)O)C(=O)O,COCCOc1cc(C)ccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,364.89587477584377
2,CCN(C)C(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,CC(C)OCCOCc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,373.7508230905916
2,CN(CCCCN(C)CCCC(=O)O)CCCC(=O)O,CC(OC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)C(=O)Nc1ccc(C(N)=O)cc1,350.1410187629882
2,Cc1ccccc1CNC(=O)CN(CCC(=O)O)CC(=O)O,Cc1ccc(C(=O)N2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,383.5522583698447
2,Cc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)nc1,O=C(CCCC1CO1)NCc1ccnc(NC(=O)CCCC2CO2)c1,365.9951390967912
2,O=C(O)CCCC(=O)NCC1CCC(NC(=O)CCCOCCC(=O)O)CC1,COc1cc(CC(=O)Nc2cccnc2OCC2CO2)cc(OC)c1OCC1CO1,366.8186173263876
2,CC(C)(NC(=O)NCCC(=O)O)C(=O)NC1CCN(CCCCC(=O)O)CC1,CCN(CC)C(=O)CCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,370.9995191290863
2,O=C(O)CCCCN1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,Cc1ccc(C)c(C=CC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,358.7512947743133
2,COCCOc1cccc(CC(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(Nc1ccccc1OCC1CO1)c1ccnc(C(=O)Nc2ccccc2OCC2CO2)c1,367.207394149774
2,CN(C)c1ccc(CCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,Cc1ccccc1COc1cccc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,353.71499921699706
2,CC(=O)Nc1cccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)c1C,CN(C)CCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,319.78958554443113
2,O=C(O)COCC(COCC(=O)O)NC(=O)CCn1ccc2ccccc21,CC(C)NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,397.857564835967
2,COc1nc(C)cc(C)c1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccccc1C(=O)NCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,394.16714342195866
2,CCN(C(=O)CCc1ccc(C(=O)O)cc1)C(C)C(=O)O,COc1ccc2c(c1)CCCN(CC(=O)N(CC1CO1)CC1CO1)C2,393.8298836470984
2,COc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1C#N,O=C(COc1ccc(OCC2CO2)cc1)NC(C(=O)O)c1cccc(OCC2CO2)c1,398.57054794550953
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1cccc2c1CCC2,O=C(COC(=O)COCC1CO1)NCC1CO1,304.56160644750406
2,CC(C)CN(CC(C)(C)C(=O)O)C(=O)c1cccc(OCC(=O)O)c1,Cc1ccc(OCCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c(C)c1,371.8279024719359
2,N#Cc1ccc(C2CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(c1cccc(N2CCCC2=O)c1)N(CC1CO1)CC1CO1,400.8794233944277
2,O=C(O)c1cccc(N=Nc2ccc(O)c(C(=O)O)c2)c1,Cc1cc(C(=O)Nc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,402.72355274369306
2,CCCCNC(=O)NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O,Cc1ccc(OCC2CO2)c(NC(=O)c2ccnc(C(=O)Nc3cc(C)ccc3OCC3CO3)c2)c1,366.47594421478095
2,N#Cc1cccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COc1cc(CCNCc2ccc(OCC3CO3)nc2)ccc1OCC1CO1,339.2682643302876
