n_components,smiles_1,smiles_2,tg
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCC(=O)OC1CCCCC1,Cc1ccc(C(=O)Nc2ccc(N(C)C)cc2)c(OCC2CO2)c1OCC1CO1,384.9013726908981
2,CC(NC(=O)c1ccc(C(=O)O)cc1C(=O)O)c1ccccc1,CCOc1ccc(NC(=O)C(C)OC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,402.7275315312881
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCOCc1ccccc1,387.7886426920387
2,CCCCc1c(C(=O)O)cccc1C(=O)O,CN(C)C(=O)C1CCC(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,382.4153955115057
2,O=C(O)CCNC(=O)c1ccnc(C(=O)NCCC(=O)O)c1,Cc1c(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cccc1C(=O)N1CCCC1,412.9300742068776
2,NC(=O)c1ccccc1Oc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCc1nc2ccccc2n1CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,379.95243262590304
2,CN(Cc1ccc(OCc2ccccc2)cc1)CC(C)(COCC(=O)O)COCC(=O)O,CCCOc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1OC,325.24332034868
2,O=C(O)CCOCCCOc1ccccc1CCC(=O)O,CCN(CC)C(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,342.57565018640344
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NC2CCN(c3cccnn3)CC2)cc1,COc1ccc(OCC2CO2)c(CN(Cc2ccco2)Cc2ccccc2OCC2CO2)c1,371.58832605717294
2,CCOCCC(=O)N1CCC(NCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cc(CNC(=O)NCCCCCCOCC2CO2)ccc1OCCOCC1CO1,331.78658569343804
2,O=C(O)CCCCC(=O)NC(CCC(=O)O)Cc1ccccc1,O=C(NCc1ccc(OCC2CO2)nc1)c1cccnc1OCC1CO1,354.478831888578
2,O=C(O)Cn1cc(C=CC(=O)c2ccc(C(=O)O)cc2O)nn1,Cc1cc(OCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)no1,418.5819875017823
2,COc1ccc(NC(=O)NCCC(C)(C)C(=O)O)c(C(=O)O)c1,CN(C(=O)Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1)c1ccccc1,401.10951607128345
2,Cc1cccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(Cn1ccc2ccccc21)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,385.4919018667716
2,O=C(O)COCC(COCC(=O)O)NCC(=O)Nc1ccccc1Cc1ccccc1,O=C(c1ccccn1)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,398.2237703420899
2,COCC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCC(CC)OC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.9288477900652
2,Cc1ccc(C)c(CNC(CCC(=O)O)C(=O)O)c1,O=C(CNC(=O)c1ncccc1OCC1CO1)NCCNC(=O)c1ccc(OCC2CO2)cc1,387.889247829938
2,COc1cc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C#N,Cc1ccc(C(=O)NCC(=O)NCc2ccccc2)c(OCC2CO2)c1OCC1CO1,400.4125166872879
2,COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1,O=C(Nc1ccc(OC2COC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,407.0600376926591
2,O=C(O)CCNC(=O)NCC1(CCC(=O)O)CCCC1,COc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(OC)c1,356.2079313364362
2,CN(CC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1)c1ccccc1,CN(C)CCOc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,337.5512057971599
2,CCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1OCC,COc1cccc(CN2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,352.929947556202
2,O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccccc1)C1CC1,CNC(=O)c1ccc(C)c(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,389.2150755092301
2,Cn1nccc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,c1cc(CNCc2ccc(OCC3CO3)cc2)cc(OCC2CO2)c1,354.50951469297814
2,CCOc1cc(C(=O)NC(C(=O)O)C(C)C)ccc1OCC(=O)O,COc1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,368.7124044503664
2,Cc1cccn2cc(CCNC(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)nc12,COc1cc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c(C)cc1C,421.98720827050505
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCC(=O)NC1CCCCC1,Cc1cc(CNC(=O)c2cccc3cc(OCC4CO4)ccc23)cc(OCC2CO2)n1,391.83659040205214
2,O=C(O)CCCNC1CC(CNC(=O)COCCCC(=O)O)C1,CC(C)COc1ccccc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,328.1605963752226
2,CC(=O)Nc1cnccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(c1ccnc(OCC2CO2)c1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,378.66143937859454
2,Cc1cnn(CCC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(C)C)c(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,336.5709438597555
2,O=C(O)CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CC(=O)O)C3=O,O=C(COc1ccc2c(c1)CCC2)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,407.5245170024096
2,CC(C)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CCCCOc1ccccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,360.8388186423245
2,COc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1C,Cc1ccc(OCC2CO2)cc1NC(=O)CNC(=O)c1ccc(OCC2CO2)cc1,382.700591494125
2,NC(=O)COc1cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,Cc1cnccc1CCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,392.4366032110707
2,O=C(O)COCc1ccc(C(=O)NC2CC(COCC(=O)O)(c3ccccc3)C2)cc1,Cc1cccc(CN2CCN(Cc3cccc(OCC4CO4)c3)CC2)c1OCC1CO1,352.84232263107697
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc(C(=O)N2CCc3ccccc3C2)c1,CC(C)(C)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,351.177565262834
2,Cc1ccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)c(C)c1,O=C(c1cc(OCc2ccccc2)ccc1OCC1CO1)N1CCc2cc(OCC3CO3)ccc2C1,359.3084384928039
2,O=C(O)CCOc1cccc(CNCc2cn(CCC(=O)O)nn2)c1,Cc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)cc2)c(OCC2CO2)n1,328.62726139662254
2,O=C(O)CCCOCC(=O)NC1CCN(CCC(=O)O)CC1,COc1ccc2nc(C)c(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2c1,347.23029132382027
2,O=C(O)COCCCCCCNC(=O)c1cnn(CCOCC(=O)O)c1,N#Cc1cccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,406.248448594862
2,CC(C)(CNC(=O)c1cccc(C(=O)O)c1)C(=O)O,CCCN(CCOCC1CO1)C(=O)c1ccc(COCC2CO2)cc1,374.353653831618
2,COc1cc(C(=O)O)ccc1NN=C(C)CC1(C(=O)O)CCC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1cccc(CN2CCCC2)c1,356.84458504104595
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc3c2OCO3)c1,CCN(C(=O)CNC(=O)N(CC1CO1)CC1CO1)c1ccccc1,377.79520376780135
2,CCOC(=O)c1ccc2nc(C)c(CN(CCC(=O)O)CCC(=O)O)c(O)c2c1,CC(C)c1ccc(N(C)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,384.80232899827206
2,O=C(O)COCC(COCC(=O)O)NCc1cccc(OCCCc2ccccc2)c1,COc1ccc(OCC2CO2)c(CNC(=O)c2cc3c(cc2OCC2CO2)OCO3)c1,326.5080815592531
2,CC(C)(CCNC(=O)Nc1ccc(C(=O)O)nn1)C(=O)O,CCOc1ccc(NC(=O)CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,413.7156921271427
2,O=C(O)CCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)O)C4=O)cc2C1=O,N#Cc1ccc(C(=O)NCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,460.4944751687145
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ncccn1,O=C(Cc1cccnc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,368.574080814354
2,CCC1CCC(C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCC1CO1)N(CC1CCCCC1)CC1CO1,375.69805971892055
2,Cc1ccc(C(=O)O)cc1NC(=O)C(=O)NC(C(=O)O)C(C)C,CCc1cc(C(=O)Nc2cc(OC)ccc2OCC2CO2)ccc1OCC1CO1,440.0619623779136
2,CCCCOc1cc(CNC(CCC(=O)O)C(=O)O)ccc1OC,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCC(c2ccccc2)C1,385.3440806124953
2,O=C(O)c1ccc(CNC(=O)c2cccc(C(=O)O)c2)cc1,COc1cc(C(=O)NCCNC(=O)C2CO2)cc(CC2CO2)c1OC,437.015875736768
2,CC(C)(C)C(=O)N1CCC(CNCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccccc1COc1ccccc1)C(=O)N(CC1CO1)CC1CO1,404.9335672550568
2,CN(C)C(=O)Nc1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(NC(=O)C2CC2)cc1,426.0871381337989
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCNCC2,O=C(Nc1cccc(CN2CCCCC2=O)c1)c1cccc(OCC2CO2)c1OCC1CO1,386.19788857969263
2,O=C(O)CCOc1cccc(NC(=O)C(O)CC(=O)O)c1,O=C(CCc1cccc(OCC2CO2)c1)NCc1c(OCC2CO2)ccc2c1CCCC2,362.3598474113588
2,COCC(=O)NC(COCC(=O)O)COCC(=O)O,Cc1ccc(C(=O)NCCCCCCO)c(OCC2CO2)c1OCC1CO1,337.7916407858579
2,O=C(NCCc1cccc(C(=O)O)c1)NCC1(C(=O)O)CCC1,Cc1cccnc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,415.0701993085198
2,COCc1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,C(=Cc1cc(OCC2CO2)cc(OCC2CO2)c1)c1ccccc1,345.67658999981865
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cnn(CC(=O)NC3CCCC3)c2)cc1,N#CCOc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,425.07653096754734
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccccc2Cn2cncn2)cc1,Cc1ccc(C(=O)Nc2ccc(OCCO)cc2)c(OCC2CO2)c1OCC1CO1,433.1588919203886
2,O=C(O)C1=C(C(=O)O)CCCC1,O=C(CN1CCCCCCC1=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,376.0070477990309
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(Cn2cccn2)cc1,CCCNC(=O)CCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,376.881106055651
2,CCOc1cc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)ccc1OC,CC(=O)Nc1cccc(C(=O)N(CC2CO2)CC2CO2)c1C,381.94182306514426
2,CN1CCN(C(=O)CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(CN1CCCCCC1)Nc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,417.7469250902898
2,O=C(O)c1ccc(NC(=O)C(C(=O)O)C2CCCC2)cc1,Cc1cccc(OCC2CO2)c1C(=O)N1CCC(c2ccc(OCC3CO3)cc2)CC1,425.5759675087073
2,O=C(O)COCCCCCNc1ccccc1CN1CCC(COCC(=O)O)CC1,CCCCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CC1,340.8089073799727
2,CN(C(=O)c1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1)c1ccccc1,O=C(c1ccccc1OCC1CO1)N1CCN(CCOCC2CO2)CC1,376.2879025328903
2,COc1cc(C=C(C(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc2)ccc1O,COc1ccc(OCC2CO2)c(C=Nc2ccc(OCC3CO3)cc2)c1,358.368954846214
2,CCCn1cc(NC(=O)N(CCC(=O)O)CCC(=O)O)cn1,COCC(=O)Nc1cccc(CNC(=O)C(CC2CO2)CC2CO2)c1,381.1039490453436
2,CC(=O)Nc1ccc(NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,COC(=O)c1ccc(C)c(NC(=O)CN(CC2CO2)CC2CO2)c1,357.72255531654577
2,O=C(O)CCc1cccc(NC(=O)CC2(C(=O)O)Cc3ccccc3C2)c1,CCc1ccc(N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,387.52820932611365
2,CCCOc1ccccc1C(=O)NCCCN(CCOCC(=O)O)CCOCC(=O)O,O=C(CC1CCC1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,333.08400329444027
2,CCc1ccc(NCc2cc(CCC(=O)O)c(OCCC(=O)O)c(OC)c2)cc1,O=C(COCC1CO1)N1CCC(C(=O)N2CCN(C(=O)COCC3CO3)CC2)CC1,343.7885466440129
2,CN(CC(C)(C)C)C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)CC(C)(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,345.9422045072376
2,COCCN(C(=O)CCCC(=O)O)c1ccc(NC(=O)CCCC(=O)O)cc1,CC1(C)CCN(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C1,363.3375468702115
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1ccccn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(Oc2cccnc2)cc1,362.81343373262985
2,CC(C)(CCC(=O)O)C(=O)NC1CCN(CCC(=O)O)CC1,COc1ccc(C)cc1NC(=O)c1cc2ccccc2cc1OCC(=O)N(CC1CO1)CC1CO1,363.7820962210973
2,CCCCCCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CN(CCCCNC(=O)Cc1ccc(OCC2CO2)cc1)C(=O)Cc1ccc(OCC2CO2)cc1,331.8569749997835
2,CCN1CCc2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc21,O=C(NCC(=O)N1CCc2ccccc21)c1cccc(OCC2CO2)c1OCC1CO1,409.0492106790342
2,O=C(O)CCOc1ccc(CC(=O)NC2(CCC(=O)O)CCOCC2)cc1,O=C(C=Cc1ccc(C(=O)O)c(OCC2CO2)c1)c1ccc(OCC2CO2)cc1,395.81994025880863
2,Cc1ccc2cc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)ccc2n1,COc1ccc(COCc2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)cc1,384.2843676856181
2,Cc1cc(OC(C)C)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Nc1nccnc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,357.1964842573922
2,N#Cc1cccc(CNC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1,Cc1cc(NC(=O)c2ccccc2OCC2CO2)nc(OCC2CO2)c1,436.9549090100117
2,CCOc1ccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccc(N2CCCC2=O)c1,413.1678188286048
2,Cc1nn(C)c(C)c1CC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CCOCc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,367.3100571289089
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(C(=O)c2ccccn2)CC1,COC(=O)c1ccc(CN(C)C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,407.3953098634433
2,COc1ccccc1CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)C1CCN(Cc2ccccc2)C1,352.9229330403007
2,O=C(O)COCCN(CCOCC(=O)O)CCN1CCCCC1,O=C(CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NCCO,344.35682810933764
2,O=C(O)CCCCC(=O)Nc1ccc(N2CCN(CC(=O)O)CC2)cc1,CC(=O)Nc1cccc(OCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,409.2908586252515
2,CCOC(=O)C1CCN(C(=O)CN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cc(C(=O)O)c2ccccc2c1,385.932310668996
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)CC1CCOCC1,COc1cc(C(=O)Nc2ccc(C)cc2OCC2CO2)ccc1OCC1CO1,341.57271234773225
2,O=C(O)COCCC1CCN(C(=O)c2cccc(COCC(=O)O)c2)CC1,O=C(NCC1(c2ccccc2)CCCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,367.5319608967046
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccccc1Oc1ccccc1,O=C(COCCC1CO1)N1CCCN(CCOCC2CO2)CC1,325.3938141167762
2,O=C(O)CCCOCC(=O)N(CCC(=O)O)c1ccccc1,O=C(CC1CCC1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,345.3853678539277
2,COCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,c1cc(OCC2CO2)cc(Oc2cccc(Oc3cccc(OCC4CO4)c3)c2)c1,329.38356912239544
2,CCc1ccc(NC(=O)CC2(C(=O)O)CCC2)c(C(=O)O)c1,CC(C)CCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,367.11342557574375
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCN(CCO)C(=O)CCC1CC1,O=C(NCCCn1cnc2ccccc21)c1c(OCC2CO2)cccc1OCC1CO1,363.05239696243314
2,O=C(O)CCNC(=O)N(CCC(=O)O)CCc1ccccc1,COCC(=O)N1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,367.5204672567922
2,CCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCCC1,300.420616504967
2,CCC(C)=CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(Oc2ccccc2NC(=O)NC(COCC2CO2)COCC2CO2)cc1,351.73619616013934
2,Cc1c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cccc1C(=O)N1CCOCC1,CN(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(C)(C)C,345.63232261126427
2,CC(C)(CCC(=O)O)CNC(=O)c1ccccc1OCCC(=O)O,CCCCN(Cc1ccccc1OCC1CO1)C(=O)c1ccc(C)c(OCC2CO2)c1,340.0002782416119
2,Cc1ccc(C(=O)NCC2CC2)cc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COc1cc(CCCNC(=O)NCCc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,334.22216227265415
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccc2c(c1)CCCC2=O,Cc1ccc(NC(=O)c2cccc(OCC(=O)N(CC3CO3)CC3CO3)c2)cc1,407.32750038943664
2,O=C(O)CCN(CCC(=O)O)C(=O)Cc1ccco1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCN(Cc2cccnc2)CC1,367.9682626844443
2,COc1cc(C)nc(N(CCC(=O)O)CCC(=O)O)n1,O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,371.89979676745565
2,CN1C(=O)Cc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc21,CCOc1cc(OCC2CO2)ccc1NC(=O)COc1ccccc1OCC1CO1,382.34552440898335
2,COc1ccc(C(=O)Nc2ccnc(OCCOCC(=O)O)c2)cc1OCCOCC(=O)O,COc1ccc(CCC2CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)cc1,387.5333349044982
2,CC(C)(CCNC(=O)N1CCC(CC(=O)O)CC1)C(=O)O,COc1ccc(NC(=O)Cc2cncc(OCC3CO3)c2)cc1OCC1CO1,373.6647223074687
2,O=C(O)CCN(CCC(=O)O)C(=O)C1CCC(NC(=O)CC2CCCC2)CC1,Cn1ccc2c(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cccc2c1=O,411.372080133192
2,COc1cc(NC(=O)CN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)cc(OC)c1,CN1CCN(c2ccc(CNC(=O)N(CC3CO3)CC3CO3)cn2)CC1,356.21388865653296
2,O=C(O)c1ccc2nc(C=Cc3ccc(C(=O)O)o3)oc2c1,c1ccc(OCC2CO2)c(CCNCc2ccc(OCC3CO3)cc2)c1,360.9482590816297
2,CN(C)c1ncccc1C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CCNC(=O)COC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,330.8459644119817
2,CCN(CC)C(=O)CN(CCC(=O)O)CC(=O)O,COC(=O)CCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.8685712786273
2,O=C(O)CCCC(NCc1cccc2cccnc12)C(=O)O,CN(CCc1ccccc1OCC1CO1)C(=O)c1cc(OCC2CO2)nc2ccccc12,357.3968445319693
2,O=C(O)COCCN(CCCOCc1ccccc1)CCOCC(=O)O,N#Cc1ccccc1Oc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,330.10817537105805
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CC(C3CCC3)C2)cc1,O=C1C(=Cc2ccc(OCC3CO3)cc2)CCc2ccc(OCC3CO3)cc21,374.1446577560815
2,CCOC(=O)c1cnc(C=Cc2ccc(O)c(C(=O)O)c2)c(C(=O)O)c1,CN1CCCc2cc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)ccc21,431.4829834387093
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(NC(=O)c2ccccc2)c1,O=C(NC(Cc1ccc(OCC2CO2)cc1)C(=O)O)c1ccccc1OCC1CO1,425.08367017720826
2,CN(C)C(=O)Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)COc1ccccc1OCC1CO1)C2,369.4511985898285
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cccc(OCc2cccnc2)c1,Cc1cc(NC(=O)CCCC2CO2)ccc1NC(=O)CCCC1CO1,385.6816454977519
2,COc1cc(C(=O)Nc2ccccc2C(=O)NCCC(=O)O)ccc1OCCC(=O)O,c1cc(CN2CCN(c3ncc(OCC4CO4)cn3)CC2)cc(OCC2CO2)c1,369.71946299820127
2,O=C(O)CCNCCCNCCC(=O)O,CCC(C)(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,313.75974742045327
2,O=C(O)CCN(CCC(=O)O)C(=O)NCC1CCN(Cc2ccccc2)CC1,Cc1cc(C(=O)c2cc(C)c(OCC3CO3)c(C)c2)cc(C)c1OCC1CO1,379.7377624235861
2,CC(C)NC(=O)CCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1cccc(Oc2ccccc2)c1)NC(COCC1CO1)COCC1CO1,355.87812598948926
2,COc1ccc(C)cc1CNC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cccc(C(=O)Nc2cccc(OCC3CO3)c2)c1OCC1CO1,366.12660854615126
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1NC(=O)c1ccccc1,Cc1c(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1C,380.7045965165258
2,O=C(O)COCc1ccc(NC(=O)Cc2ccco2)cc1COCC(=O)O,CC(C)CCOc1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,376.3984320310417
2,COc1cc(CCC(=O)O)ccc1OCC(=O)NC(C)CCC(=O)O,N#Cc1ccccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,393.1612616624285
2,CCN(CCOCCOCC(=O)O)C(=O)COCC(=O)O,O=C(NCCc1nnc2ccccn12)c1ccc(OCC2CO2)cc1OCC1CO1,328.5608948715343
2,O=C(O)COCc1ccc(NC(=O)COCC(=O)NCc2cccnc2)cc1COCC(=O)O,Cc1ccc(OCC(C)NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,399.9850145749355
2,O=C(O)CCN(CC(=O)O)CC1=Cc2ccccc2OC1,O=C(CCN(CC1CO1)CC1CO1)N1CCc2ccccc21,351.8399399007101
2,O=C(O)CCN(CCC(=O)O)C(=O)c1c2c(nc3ccccc13)CCC2,COc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c(C(=O)O)c1,415.2277790090199
2,CN(CC(=O)O)c1ccccc1C(=O)O,Cc1ccccc1CN1CCCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,362.33011730279856
2,COC(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)n1,O=C(Nc1ccccc1CN1CCOCC1)N(CC1CO1)CC1CO1,431.6314531018781
2,CN(CCCC(=O)O)C(=O)C(=O)NCCOCCC(=O)O,O=C(NCCCNCCC1CO1)c1ccc(OCC2CO2)cc1,339.7812840291747
