n_components,smiles_1,smiles_2,tg
2,CCCCN(C(=O)C(CCC(=O)O)CCC(=O)O)c1ccccn1,CCCCNC(=O)C1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,354.9866880747792
2,COc1ccccc1CCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(C(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1)C1CCCCC1,434.6599127226979
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cc(O)nc3ccccc23)c1,COc1ccccc1OCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,386.6334707446738
2,O=C(O)c1ccc(Oc2ccc(NC(=O)C3CC3)cc2)cc1C(=O)O,CC(=CC(=O)N(CC1CO1)CC1CO1)c1ccccc1,398.9496711061746
2,CC(C)(CCC(=O)O)C(=O)NCCCC(=O)O,C(CCCOCC1CO1)CCOCC1CO1,292.97544462815927
2,O=C(CC(=O)Nc1ccc(C(=O)O)cc1)Nc1ccc(C(=O)O)cc1,CCc1ccccc1CC(=O)OCC(=O)N(CC1CO1)CC1CO1,411.3307130268811
2,COc1ccccc1OCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCC1(O)CCC1)c1ccc(OCC2CO2)cc1OCC1CO1,366.7926040320541
2,O=C(O)C(CCCCC(C(=O)O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,COc1cc(OCC2CO2)ncc1C(=O)NCCCc1ccc(OCC2CO2)cc1,431.3791751979981
2,CC(NC(=O)CCCC(=O)O)(C(=O)O)c1ccccc1,CC(=O)Nc1ccc(C)c(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,389.5832394901863
2,O=C(O)COCCNC(=O)C1CCN(C(=O)c2cccc(COCC(=O)O)c2)CC1,CN(C)C(=O)CCCNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,383.0824860177637
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccccc1CN1CCOCC1,CCc1ccc(COc2c(COCC3CO3)cc(OC)cc2COCC2CO2)cc1,350.31923858266185
2,Cc1cc(C)c(C(=O)O)cc1NC(=O)C(=O)NCCCCCC(=O)O,Cc1cc(C(=O)NCCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,360.5672513639332
2,CC(=O)N1CCN(Cc2ccccc2NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCN(CC)Cc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)o1,347.2523039197581
2,O=C(O)CCNc1nc2ccccc2nc1NCCC(=O)O,O=C(Nc1cccc(NC(=O)C2CCCCC2)c1)c1ccc(OCC2CO2)cc1OCC1CO1,401.0801115151909
2,Cc1ccc2c(c1)CN(C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)CCO2,N#Cc1ccc(C(=O)Nc2ccc(OCC3CO3)cc2)cc1OCC1CO1,425.8354527085685
2,CC(C)c1occc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC1(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,443.9187577983489
2,Cc1ccc(OCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(N2CCc3ccccc3C2)cc1,413.7444427641497
2,CN(CCCCCCC(=O)O)C(=O)C(=O)N(C)CCCCCCC(=O)O,CCOCc1ccccc1CNC(=O)COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,323.3090494267216
2,CCOc1ncccc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.1037932210375
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(=O)CC1,CC(C)CCCNC(=O)N(CC1CO1)CC1CO1,336.16361092006696
2,O=C(O)CCCCCCCC(=O)O,O=C(COCC1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,371.6534213001596
2,CCN1CC(=Cc2cccc(OCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,CCc1cccc(NC(=O)CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,381.5808903953573
2,CC(C)(NC(=O)NCCC(=O)O)C(=O)N1CCN(CCOCCC(=O)O)CC1,CN(Cc1ccccc1OCC1CO1)C(=O)Cc1cncc(OCC2CO2)c1,372.9971114321156
2,O=C(O)CCNC(=O)c1cccc2c(C(=O)NCCC(=O)O)cccc12,CC(C)(C)OC(=O)Cc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,390.6649513597758
2,Cc1cc(Oc2ncccn2)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(OCC2CO2)c1)c1cccc(C(=O)Nc2cccc(OCC3CO3)c2)c1,415.3837615248454
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC(=O)CC1CCCC1,O=C(Nc1ccc(OC2CCCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,364.8093976121464
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CCN2CCCC2=O)CC1,CCN(CC)C(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,348.6266327598989
2,O=C(O)c1ccccc1C1CCN(C(=O)C2(C(=O)O)CC2)CC1,Cc1ccc(C(=O)NCCC(=O)N(C)Cc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,417.84984893027183
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(C(=O)NCCO)CC1,CCOC(=O)c1ccc(NC(=O)CN(CC2CO2)CC2CO2)cc1,366.5941769261596
2,CCOC(=O)c1cnc(C=Cc2ccc(O)c(C(=O)O)c2)c(C(=O)O)c1,CN1CCCc2cc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)ccc21,431.4829834387093
2,Cc1cc(C)c(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1CO,O=C(Nc1cccc(NC(=O)c2ccnc(OCC3CO3)c2)c1)c1ccnc(OCC2CO2)c1,382.06762058120506
2,O=C(O)CCOc1ccccc1CNC(=O)CC(=O)O,CN(CCC1CCCCC1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,373.258377167428
2,Cc1ccccc1Cc1noc(C(CCC(=O)O)CCC(=O)O)n1,N#Cc1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,349.0981368901963
2,CC(CNCc1ccc(OCC(=O)O)cc1)C(=O)O,COc1cccc(C(C)(C)C(=O)N(CC2CO2)CC2CO2)c1,359.0650517530853
2,CN(C)CCc1ccccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1OC(C)C,347.5722580181615
2,CCc1ccccc1NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O,COc1ccc2oc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)c(C)c2c1,371.17191822825407
2,CCCCCCOc1cccc(CNCC(CC(=O)O)C(=O)O)c1,CC1CCN(CCNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,325.2612428488394
2,CC(=O)Nc1cc(C(=O)NC(COCC(=O)O)COCC(=O)O)ccn1,CN(CCN1CCCCC1)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,380.2115851006303
2,CC(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,O=C(NCc1nc(OCC2CO2)c2ccccc2n1)c1ccccc1OCC1CO1,381.2874845228845
2,Cc1ccc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)nc1,399.9560624119274
2,Cc1ccccc1CN(CCCOCC(=O)O)CCOCC(=O)O,CC(C)(C)c1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,335.335302242619
2,CCN(C(=O)c1ccc(OCCC(=O)O)cc1)C1CN(CCC(=O)O)C1,CCCC(=O)Nc1cccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,375.6921852230856
2,CC(C)(C)c1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CC(C)OCC(=O)NCc1cccc(OCC2CO2)c1OCC1CO1,389.7711448536522
2,O=C(O)COCCN(CCOCC(=O)O)CC(=O)NCC1CCCCC1,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CCCCCCC1,323.15632121155204
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1C(=O)c2cccc3cccc1c23,O=C(NCCN1CCN(c2ccccc2)CC1)C(=O)N(CC1CO1)CC1CO1,391.772370248596
2,CCN(CC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1)C1CC1,CCOc1cc(CNc2ccccc2CC)cc(CC2CO2)c1OCC1CO1,316.13281312212587
2,O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccccc1)Cc1ccco1,CN(C)CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,346.603157882445
2,O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)N1CCc2ccccc21,CCOc1ccc(NC(=O)CCN(CC2CO2)CC2CO2)cc1,383.8177498446408
2,CC(C)(C)CCNC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)N(CCN(C)C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,379.91616474235417
2,CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,CC(C)=CC(=O)NCc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,349.73939343644093
2,Cc1cc(C)c(CCNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)c1,Cc1c(OCC2CO2)ccc(C(=O)Cc2ccccc2)c1OCC1CO1,383.8627239824325
2,O=C(O)CCCOCC(=O)NCC1CCC(CNC(=O)CCCC(=O)O)CC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(CN2CCCC2)cc1,328.7171525913996
2,O=C(O)CCCNC(=O)C(=O)N1CCC(CCC(=O)O)CC1,O=C1CN(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CCN1,336.0031630265961
2,Cc1ccc(OCC(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,Cc1ccc(C)c(OCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,381.3224740626202
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCc2ccc(O)cc2)cc1,COc1ccc2c(c1)CCCN2C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,406.8470647696527
2,O=C(O)COCC(COCC(=O)O)NC(=O)NC1CC1,O=C(NC1CC1)c1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,342.41066944523914
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCNC2=O,COc1cccc(C(=O)NC(C)c2cccc(OCC3CO3)c2)c1OCC1CO1,383.03591418082885
2,CN(CCOCCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,Cc1ccc(C(=O)CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,359.5615523958824
2,CCCCN(CCOCC(=O)O)C(=O)COCC(=O)O,CN(C)C(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,374.4885305269205
2,O=C(O)CCn1cccc1C(=O)NCc1cccc(NC(=O)c2cccn2CCC(=O)O)c1,COc1ccc(CCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OC,382.29261863536175
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cc(N3CCCC3)ccn2)cc1,O=C(CCCCCOCC1CO1)NCCOCC1CO1,353.13421165427275
2,O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,Cc1ccc2c(CC(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)coc2c1,387.0310506790183
2,CCc1cccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(CCC1CCCCC1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,361.0615117718137
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(NC(=O)c2ccoc2)c1,O=C(c1ccccc1OCC1CO1)N1CCN(CCOCC2CO2)CC1,414.8647049128461
2,CNC(=O)COc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cc(C(=O)O)cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1OC,396.128821280857
2,O=C(O)C(=Cc1ccccc1O)C(=O)O,CCN1CCN(CCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)CC1,374.1157191094878
2,Cc1ccc(Nc2ccccc2C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CN(Cc1ccc(OCC2CO2)nc1)Cc1cccc(OCC2CO2)c1,352.65526883621675
2,CCOc1cc(C=C2NC(=O)N(CC(=O)O)C2=O)ccc1OCc1ccc(C(=O)O)cc1,COc1ccc(CN(C)C(=O)C(=O)N(CC2CO2)CC2CO2)cc1,411.32491110390026
2,CCOC(=O)c1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1C,COc1ccc(OCC2CO2)c(CNC(=O)CCc2ccc(OCC3CO3)nc2)c1,376.3180489616495
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCc3ccccc32)cc1,CC(C)(CO)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,373.96879404310073
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccc(N2CCc3ccccc3C2)cc1,COc1cc(C(=O)Nc2c(C)cccc2OCC2CO2)cc(OC)c1OCC1CO1,369.5294545706452
2,O=C(O)CC1(NCc2ccc(C(=O)O)cc2)CCCC1,O=C(Nc1ccc(N2CCCC2=O)cc1)c1cccc(OCC2CO2)c1OCC1CO1,406.2723607674203
2,CCCCCOCC(=O)NC(COCC(=O)O)COCC(=O)O,O=C(COCCc1ccccc1)N(CC1CO1)CC1CO1,304.95458920023424
2,O=C(O)c1ccc(C(=O)NC(C(=O)O)C2CCCCC2)cc1,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,409.4953573394421
2,CCOc1ccc(NC(=O)CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,CN(Cc1cnn(C)c1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,429.6470642363467
2,O=C(O)COCC(COCC(=O)O)NC(=O)C1CCC(c2ccccc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccnc1N1CCCCC1,408.7720357777453
2,COc1ccc(OC)c(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1,COC(=O)c1cccc(NC(=O)c2cc(OC)ccc2OCC2CO2)c1OCC1CO1,366.8176856461501
2,CNC(=O)COc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,COc1ccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c(C)c1,368.6280884877693
2,O=C(O)CCCCCNC(=O)C(=O)Nc1ccccc1C(=O)O,COc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1OC,388.33356195157097
2,COCCCOCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(O)c1C(=O)OCC(=O)N(CC1CO1)CC1CO1,322.9212168471253
2,COCCNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Cc1ccncc1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,370.8758653510912
2,COc1ccccc1N(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CCOC(=O)c1ccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,353.7927120050521
2,CCCC(CCC)C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(OCc2ccncc2)cc1,343.00130205879793
2,CCOC(=O)c1ccc2nc(C)c(CN(CCC(=O)O)CCC(=O)O)c(O)c2c1,COc1cccc(CC(N)C(=O)Nc2ccc(OCC3CO3)cc2OCC2CO2)c1,360.5332659169293
2,COc1ccc2cc(C(=O)Nc3cc(COCC(=O)O)cc(COCC(=O)O)c3)ccc2c1,CCOC(=O)C1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,426.8458340650466
2,CCc1ccc(NC(=O)CC2(C(=O)O)CCC2)c(C(=O)O)c1,CC(C)CCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,367.11342557574375
2,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Cc1ccc(CC(=O)NCCOCCC2CO2)cc1)NCCOCCC1CO1,329.2943045346858
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)COCC2CC2)cc1,CC(=O)c1cccc(NC(=O)c2cc3ccccc3cc2OCC2CO2)c1OCC1CO1,384.6752606383385
2,O=C(O)CCN(CCC(=O)O)c1ncnc2c1oc1ccccc12,CCCCNC(=O)COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,340.66017754353487
2,O=C(O)C(=O)N1CCN(CCOc2cccc(C(=O)O)c2)CC1,CC1CCN(c2ccc(NC(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)CC1,406.5481853077145
2,Cc1ccc(C)c(NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(=O)Nc1ccc(OC(=O)C(CC2CO2)CC2CO2)cc1,394.25289455465565
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(OCc2cccnc2)cc1,CCCCOCCNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,370.2623506693356
2,COc1nc(C)cc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,COc1ccccc1OCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,341.4980206101375
2,O=C(O)COCc1cccnc1COCC(=O)O,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)C1CCC(NC(=O)C2CC2)CC1,367.4177472291976
2,O=C(O)c1ccc(CCNC(=O)C2(C(=O)O)CCC2)cc1,CCc1ccc(OCC2CO2)c(C(=O)N2CCc3ccc(OCC4CO4)cc3CC2)c1,371.44043032274254
2,CC(C)(CCC(=O)O)CNC(=O)CC(=O)O,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,378.8610344480961
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(OCCc2ccccc2)CC1,COc1ccc(CC(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)cc1OCC1CO1,367.8723526738526
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCC(=O)Nc1ccccn1,CCN(CC(=O)N(Cc1ccccc1)CC1CO1)C(=O)C1CO1,364.7575751085351
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccccc2OCc2ccncc2)cc1,O=C(CCc1ccc(OCC2CO2)cc1)Nc1ncccc1OCC1CO1,409.517540690961
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2(c3ccccc3)CCC2)cc1,c1ccc(Nc2ccc(Nc3nc(OCC4CO4)nc(OCC4CO4)n3)cc2)cc1,423.2435805198685
2,COc1cc(C(=O)O)cc(C(=O)NC(C(=O)O)C(C)C)c1,O=C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(C(=O)O)o1,407.0274261769213
2,N#Cc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCOC(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,379.87843357050986
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCc2cccnc2)cc1,O=C(COc1ccc2c(c1)CCCC2)OCC(=O)N(CC1CO1)CC1CO1,424.1916615029919
2,CCOC(=O)c1cnc(C=Cc2cccc(CC(=O)O)c2)c(C(=O)O)c1,O=C(NCc1ccc(CN2CCC(O)CC2)cc1)N(CC1CO1)CC1CO1,386.72398845874017
2,CC(=O)Nc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,N#Cc1cccc(Oc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cc2)c1,412.4657030445777
2,NC(Cc1cccc(CC(=O)O)c1)C(=O)O,COC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cc(C)nc(OCC3CO3)c2)c1,386.7652669375007
2,CCCCc1ccc(NC(=O)c2ccc(C(=O)O)cc2C(=O)O)cc1,COC(=O)CCCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,345.9247242136939
2,CN(CC(=O)N1CCCC1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1cccc(NC(=O)c2cccnc2OCC2CO2)c1)c1cccnc1OCC1CO1,404.6336372039109
2,O=C(O)COCCN(CCOCC(=O)O)CCn1cnc2ccccc2c1=O,Cc1ccc(C(=O)NCCC(=O)NCCNC(=O)c2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,361.1516270378912
2,CCCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,CNC(=O)COc1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,408.3599884293424
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc(CCCc2ccccc2)cc1,O=C(O)CCCc1ccc(N(CCOCC2CO2)CCOCC2CO2)cc1,332.05967447637414
2,COc1cc(COCC(=O)O)c(OCCOc2ccc3ccccc3c2)c(COCC(=O)O)c1,Cc1ccc2c(c1)CN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)C2,336.6049314785008
2,N#Cc1cc(C(=O)O)cc(C(=O)O)c1,c1cnc(OCC2CO2)c(OCC2CO2)c1,394.48966035590144
2,COc1ccccc1Oc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)nc1,CCCn1cc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cn1,396.1975703459117
2,CC(C)(CCNC(=O)C(=O)Nc1ccc(OCC(=O)O)cc1)C(=O)O,COc1ccc(OCCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,354.0771767009446
2,CN(CCCN(C)CCOCC(=O)O)CCOCC(=O)O,COCc1cccc(CN(CCCOCC2CO2)CCOCC2CO2)c1,248.0500101820712
2,CCCOc1ccccc1C(=O)NCCCN(CCOCC(=O)O)CCOCC(=O)O,O=C(CC1CCC1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,333.08400329444027
2,Cn1ccc(CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1=O,Cc1cc(C)cc(OCCOC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,370.24393977821865
2,CNc1ccccc1C(=O)N(CCC(=O)O)CC(=O)O,Cc1cc(NC(=O)c2cnc3cc(OCC4CO4)ccc3c2)cc(OCC2CO2)c1,417.8422023938642
2,COc1c(C)ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1C,Cc1cc(C)cc(C(=O)NCC(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,368.8763258654306
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ncccn1,O=C(Cc1cccnc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,368.574080814354
2,O=C(O)c1ccc(CN2CCC(C(=O)O)(c3ccccc3)C2)cc1,COc1ccccc1CN(CCOCC1CO1)C(=O)c1ccc(COCC2CO2)cc1OC,364.7475994701073
2,COc1ccc(CN(CCC(=O)O)C(=O)C(=O)NC2CCN(CCC(=O)O)CC2)cc1,COc1ccccc1OCCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,345.30161181201913
2,COc1cc(NC(=O)CC2(C(=O)O)CCCCCC2)c(C(=O)O)cc1OC,CCn1cc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc21,360.5508254701519
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2coc3ccccc23)cc1,O=C(Nc1ccc(Oc2ccccc2)cc1)C(=O)N(CCOCC1CO1)CCOCC1CO1,402.3038484065018
2,O=C(O)CCCNCCCNC(=O)c1ccccc1OCCC(=O)O,O=C(NCCCOC1CCCCC1)c1cccc(OCC2CO2)c1OCC1CO1,322.08084584561067
2,COc1nc2ccccc2cc1CN(CCOCC(=O)O)CCOCC(=O)O,CCCCOc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,334.8083701639963
2,CCN1CCN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,c1cc(CN2CCc3c(cccc3OCC3CO3)C2)cc(OCC2CO2)c1,331.11155998943843
2,COCCCNC(=O)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)c1ccccc1,366.2819364224789
2,COc1cccc(C(NC(=O)CCCCC(=O)O)C(=O)O)c1,O=C(NCc1ccccc1OCC1CO1)c1cc2ccccc2nc1OCC1CO1,372.8939542649618
2,CCOc1cccc(CN(CCOCC(=O)O)Cc2ccc(COCC(=O)O)cc2)c1,CCn1cc(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc21,334.8564121542713
2,Cc1ccc(C(=O)O)cc1NC(=O)CN1CCCC(C(=O)O)C1,O=C(CN1CCN(C(=O)CCC2CO2)CC1)NCC1CO1,348.1380694438155
2,CCNC(=O)Nc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1C,COc1ccc(CNC(=O)c2cc3ccccc3cc2OCC2CO2)cc1OCC1CO1,398.5774546945664
2,CC(CCC(=O)O)NC(=O)NCc1ccccc1OCCC(=O)O,COc1ccc(C(=O)NC(C)CCCC2CO2)c(OCC2CO2)c1,362.0346305950882
2,O=C(O)C1CCC(Nc2cc(NC3CCC(C(=O)O)CC3)ncn2)CC1,CC(C)Oc1ccc(OCC2CO2)cc1OCC1CO1,366.11109216482527
2,Cc1oc(C(=O)O)cc1C(=O)N1CCC(C(=O)O)CC1,Cc1ccccc1Oc1ccccc1CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,401.7242765804924
2,Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,O=C(Nc1ccc2c(c1)CCCCC2)c1c(OCC2CO2)cccc1OCC1CO1,386.1672230617708
2,CC(C)NC(=O)c1ccccc1NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,CCOc1ccc(CN2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,351.53286214302864
