n_components,smiles_1,smiles_2,tg
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccnc(N2CCCC2)c1,COc1ccccc1CCCn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O,408.4887805607658
2,O=C(O)CCOC(=O)OCCC(=O)O,O=C1CCc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2N1,390.3139775321095
2,C=CCc1cc(C=NCc2ccc(C(=O)O)cc2)cc(OC)c1OCC(=O)O,O=C(OCC1CCOCC1)c1ccc(OCC2CO2)cc1OCC1CO1,346.3972561765766
2,CCN(CCCOCC(=O)O)Cc1cccc(CN(CC)CCCOCC(=O)O)c1,NC(=O)CCNC(=O)c1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,325.9347645610143
2,Cc1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CCOc1ccccc1CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,408.6593315120877
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccc(OCc2ccccc2)nc1,O=C(NCc1cccc(CO)c1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,405.0926613425668
2,CC(C)CC(NC(=O)C(=O)Nc1ccc(OCC(=O)O)cc1)C(=O)O,Cc1cc(NC(=O)C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)no1,399.1741765319391
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1,Cc1cc(C(=O)NCCCCN(C)C(=O)c2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,381.9656866208399
2,COc1ccc(C(=O)O)cc1CN(C)CC(=O)O,O=C(O)CCNC(=O)COC(=O)c1cccc(OCC2CO2)c1OCC1CO1,339.2314178577683
2,Cc1cc(N2CCCC2)ccc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CCCOc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1C,433.0102950389369
2,CC(C)Oc1cccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCN(Cc2ccncc2)CC1,385.04513663158025
2,O=C(O)c1ccc(NC(=O)C2(C(=O)O)CCC2)cc1,O=C(CCOCc1ccccc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,419.224699860933
2,CCN(CC(=O)NC(COCC(=O)O)COCC(=O)O)c1ccccc1,CN1CCN(C(=O)c2ccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)CC1,378.1116673098192
2,COC(=O)c1ccc(CN(CCC(=O)O)CCC(=O)O)cc1,CN1CCC(N(Cc2ccccc2)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,369.84964990667976
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc3c2CCC3)c1,Cc1ccc(CN(C)CC(=O)N(CC2CO2)CC2CO2)cc1,379.3517597275164
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(Oc2cccnc2)cc1,COc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,343.7549960442885
2,CCCN(CC)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(OCCN2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)cc1,319.3573414333271
2,O=C(O)COCCNC(=O)C1CCN(CCOCC(=O)O)CC1,O=C(CN(Cc1ccccc1)CC1CO1)NC(=O)NCC1CO1,326.5753043335868
2,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,O=C1CCCCCN1CC(=O)N(CC1CO1)CC1CO1,415.34900157533457
2,Cc1cc(C(=O)NC(COCC(=O)O)COCC(=O)O)nc2ccccc12,COc1cccc(C(=O)OC(C)C(=O)N(CC2CO2)CC2CO2)c1,358.37138621061297
2,Cc1cc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)o1,COc1ccccc1CONC(=O)c1cccc(OCC2CO2)c1OCC1CO1,370.5866360661082
2,COC(=O)CCc1ccccc1C(=O)NC(COCC(=O)O)COCC(=O)O,O=C(c1ccc(CN(CC2CO2)CC2CO2)cc1)N1CCCC1,366.2946472863135
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCCCC2)c1,Cc1c(C(=O)Nc2ccc(OCC3CO3)cc2)c(OCC2CO2)nc2ccccc12,402.60481886586746
2,CC(C)(C)c1ccccc1NC(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,CN(Cc1cccc(OCC2CO2)n1)C(=O)Cc1cccc(OCC2CO2)c1,363.3667022469475
2,O=C(O)Cn1c(C=Cc2ccc(C(=O)O)cc2)nc2ccccc2c1=O,COc1ccc(C=CC(=O)c2cc(OC)c(OCC3CO3)cc2OC)cc1OCC1CO1,389.9125600772677
2,O=C(O)CCNC1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,O=C(O)C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,375.92636771463646
2,CC(C)c1ccccc1NC(=O)NC1(C(=O)O)CCC(C(=O)O)CC1,O=C(CCC1CO1)OCCC1CO1,399.5334648927933
2,NCCc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CCOc1cc(C=O)ccc1OCC(=O)N(CC1CO1)CC1CO1,361.57940869810267
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCC1Cc2ccccc2C1,COc1ccc(OCC2CO2)c(CN2CCC(C(=O)Nc3ccccc3OCC3CO3)CC2)c1,347.9196955008303
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,COC(=O)CCNC(=O)c1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,463.6953649608686
2,CC(CNCc1ccc(OCC(=O)O)cc1)C(=O)O,COc1cccc(C(C)(C)C(=O)N(CC2CO2)CC2CO2)c1,359.0650517530853
2,CC(C)(CCNC(=O)C(=O)NC1CCC(C(=O)O)CC1)C(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)NCC1CC(NCCC2CO2)C1,332.2042332404087
2,CCC1(O)CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CCc1ccc(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,352.0659727366162
2,COc1cc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)ccc1C,COc1cc(CC(=O)Nc2cc(C)ccc2OCC2CO2)cc(OC)c1OCC1CO1,345.38937410791107
2,CN(CCO)c1ccc(CNCCCC(C(=O)O)C(=O)O)cn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(N2CCC2=O)c1,384.09774424851
2,CNc1ccccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CCCCCCCCCCCC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,341.6935864452123
2,CC(C)(C)c1ccc(CNC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(Cc1ccco1)c1ccccc1,343.8931145752261
2,COc1cc(CN(C)CCC(=O)O)cc(CCC(=O)O)c1O,O=C(NC1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1)c1ccccc1,359.79087899894074
2,O=C(O)CCNCCCNC(=O)C1(CCC(=O)O)CCCCC1,CC(=O)CCCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,319.8481787923725
2,CCCCCCCCCc1c(CCCCCCC)ccc(C(=O)O)c1C(=O)O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1COc1ccccc1,320.0588905588276
2,Cc1cccc2ncnc(NCCNC(=O)C(CCC(=O)O)CCC(=O)O)c12,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccccc1CN1CCCCCC1,344.90824916398225
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CCCC2CCC2)CC1,CNC(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,348.6086383745373
2,Cc1cc(OCC(=O)N(CCC(=O)O)CCC(=O)O)no1,CC(C)C(=O)NCc1cccc(OCC2CO2)c1OCC1CO1,336.33568383722206
2,Cc1ccc(OCc2cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c2)cn1,COc1ccc2cc(C(=O)Nc3ccc(COCC4CO4)c(COCC4CO4)c3)ccc2c1,379.4311578597823
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCNC(=O)C1CC1,Cc1cc(C)c(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c(C)c1,389.4060753184999
2,CC(C)NCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(c1nccc2ccccc12)N(CC1CO1)CC1CO1,403.5338330595648
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CC2(O)CCCCC2)cc1,O=C(CN1C(=O)CCOc2ccccc21)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,454.1022214469516
2,CCOc1cc(NCCCNC(=O)C(CCC(=O)O)CCC(=O)O)ncn1,CCc1cccc(C(=O)OCC(=O)Nc2ccc(OCC3CO3)cc2)c1OCC1CO1,353.61938384524126
2,O=C(O)COCCCCOc1ccccc1CNCCOCC(=O)O,O=C(NCCCOc1cccc2cccnc12)c1cccc(OCC2CO2)c1OCC1CO1,316.33539346435623
2,O=C(O)CCCCNC(=O)c1cnc(C(=O)O)cn1,COc1ccc(CCC(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,391.6424020798805
2,O=C(O)CCN(CCC(=O)O)CC1CCNCC1,Cc1ccccc1NC(=O)NC(C)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,351.901911866039
2,O=C(O)c1ncn(Cc2ccccc2)c1C(=O)O,COCCn1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)ccc1=O,483.5831573679273
2,CC(C)(COCC(=O)O)N1CCN(Cc2ccc(COCC(=O)O)cc2)CC1,CN(C)c1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,334.97518221266483
2,Cc1nc2cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc2o1,COc1cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)cc(OC)c1OCC1CO1,393.5973062849007
2,O=C(O)COCCN(CCCOc1ccccc1)CCOCC(=O)O,COc1ccccc1C(=O)N(CCOCCOCC1CO1)CCOCC1CO1,284.6487366110639
2,CCC(CCC(=O)O)NC(=O)c1ccc(CNC(=O)CC(=O)O)cc1,COc1cc(C(=O)Nc2cccc(C)c2OCC2CO2)ccc1OCC1CO1,390.9681349964079
2,Cc1ccc(Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1C,O=C(CCC1CC1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,399.0914253625388
2,Cc1ccccc1N1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)c1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(OC)c1,402.0237253590067
2,O=C(O)COCc1ccc(NC(=O)c2ccc(C(=O)NC3CC3)cc2)cc1COCC(=O)O,Cn1nc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc2c1=O,386.1647053323699
2,COC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)C2CC2)CC1,372.543975371286
2,Cc1c(NC(=O)N(C)C)cccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCC1CN(CCC2CO2)C1)c1ccccc1OCC1CO1,383.6164874537393
2,O=C(O)CCOC(=O)CCC(=O)O,Cc1nccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)n1,373.61015267180926
2,O=C(O)CCCOCC(=O)N1CCC(NCCC(=O)O)CC1,Cc1cc(C(=O)O)ccc1NC(=O)N(CCOCC1CO1)CCOCC1CO1,342.3768134698744
2,O=C(O)COCC1(COCC(=O)O)CCN(Cc2ccccc2OCc2ccccc2)CC1,Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)c(C)c1,371.6903673872606
2,N#Cc1ccc(N2CCN(CCCCOCC(=O)O)CC2)c(COCC(=O)O)c1,Cc1ccc(C(N)=O)cc1NCC(=O)N(CC1CO1)CC1CO1,363.3712902385389
2,Cc1cccc(OCc2nnc(C(CCC(=O)O)CCC(=O)O)o2)c1,Cc1ccc(OCC2CO2)c(NC(=O)C=Cc2ccc(OCC3CO3)cc2)c1,356.2151976750096
2,COC(=O)c1cc(NC(=O)CC(C(=O)O)c2ccccc2)cc(C(=O)O)c1,COc1cccc(OCC2CO2)c1CN(Cc1ccccc1OCC1CO1)C1CCCC1,406.0995603882977
2,COc1ccc(C(NC(=O)C(CCC(=O)O)CCC(=O)O)c2ccccc2)cc1,O=C(NCc1ccccc1CN1CCCC1)C(CC1CO1)CC1CO1,361.0744728366213
2,O=C(O)COCCN(CCOCC(=O)O)CC(=O)N1CCc2ccccc2C1,COc1ccc(O)c(CNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,378.0245570857966
2,CN(C)c1ccccc1CNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(CNC(=O)C=Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,371.4531764409183
2,O=C(O)Cn1cc(C=NNc2ccccc2C(=O)O)nn1,CC(C)C(=O)NCCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,382.787443836906
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCCN2CCc3ccccc32)cc1,CN(C)CCc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1,352.27464555590217
2,CCCCOc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc(NC(=O)C2CC2)cc1,389.38009118993233
2,O=C(O)C=Cc1ccc(OCCN2CCN(C(=O)C(=O)O)CC2)cc1,CCCCOc1ccc(C(=O)NCc2ccccc2OCC2CO2)c(OCC2CO2)c1,356.5254925286709
2,O=C(O)CC1CCCCN1CC(=O)Nc1ccc(C(=O)O)cc1,Cc1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c(C2CC2)n1,404.4745195970666
2,CC(C)CCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)(C)NC(=O)CNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,322.3540293779434
2,Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CN1CCC(N(Cc2ccccc2)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,415.066776785344
2,CCC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCOCC1,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OCc1ccccc1,362.5914075427023
2,Cc1cc(C)c(C(=O)N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)o1,O=C(Cc1cccc2cccnc12)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,340.669978090643
2,O=C(O)c1c(C(=O)O)c2ccc3ccccc3c2c2ccccc12,COC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,418.8907689454767
2,COc1ccccc1Oc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1cccc(OCC2CO2)c1NC(=O)CCc1ccc(OCC2CO2)nc1,376.7895421564056
2,COc1cc(C=CC(=O)c2cccc(C(=O)O)c2)ccc1OCCC(=O)O,CC1CCN(Cc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc2)CC1,370.8799900185168
2,CCN(C(=O)COCCCC(=O)O)C1CN(C(=O)CCCC(=O)O)C1,Cc1cc(NC(=O)CCCC2CO2)ccc1NC(=O)CCCC1CO1,331.819992499811
2,O=C(O)CCN(CCC(=O)O)CC(=O)NC(=O)Nc1ccc2c(c1)OCCO2,CCCCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,375.1338227830717
2,O=C(O)CCN(CCC(=O)O)C(=O)Cc1coc2ccccc12,Cc1ccc(NC(=O)COc2ccccc2OCC2CO2)cc1OCC1CO1,337.59344443312887
2,COc1cc(CN(CCC(=O)O)CCC(=O)O)ccc1OCc1cccc(C#N)c1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)c1,330.49753223618785
2,CN(Cc1ccoc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,c1cc(OCCOCC2CO2)cc(OCCOCC2CO2)c1,356.7735271047736
2,Cc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cccc(Cc2nc(OCC3CO3)c3cc(OCC4CO4)ccc3n2)c1,356.69115642371696
2,CCC(C)C(NC(=O)Cc1ccc(C(=O)O)cc1)C(=O)O,COc1ccc(CNC(=O)NCCCc2ccc(OCC3CO3)cc2)cc1OCC1CO1,360.3610146493304
2,CC(C)(C)OCCCC(=O)N(CCC(=O)O)CCC(=O)O,COC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(C)c(OCC3CO3)c2)c1,389.2012906685611
2,O=C(O)CCOc1ccc(NC(=O)C2(C(=O)O)CCCCCC2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCC(COc2ccccc2)CC1,428.34723093242144
2,CCN(CC)C(=O)c1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)OCCCC(=O)O)c(OCC2CO2)c1OCC1CO1,379.2139146264012
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1cccc(C2CC2)c1,O=C(Nc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1)c1ccncc1,345.93868251145085
2,CC(C)N1CCC(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(NCc1ccccc1)c1cc(OCC2CO2)cc(OCC2CO2)n1,403.0452179998077
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCc2ncccc21,COc1cc(NC(=O)c2cc(Oc3ccccc3)ccc2OCC2CO2)cc(OCC2CO2)c1,408.0544891698184
2,CCOC(=O)c1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1ccc(CN(CC2CO2)C(=O)Nc2ccc(C(=O)NCC3CO3)cc2)cc1,399.4561581687376
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1noc2ccccc12,CCc1ccccc1NC(=O)CN(CCOCC1CO1)CCOCC1CO1,324.2751288995047
2,CC(C)(COCc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1)NC1CC1,342.0689681542685
2,CCCOc1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cccc(CNC(=O)c2ccc(C(=O)NC(COCC3CO3)COCC3CO3)cc2)c1,352.6270117594303
2,N#Cc1ccc(C2CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(c1cccc(N2CCCC2=O)c1)N(CC1CO1)CC1CO1,400.8794233944277
2,COc1ccc(C=O)cc1Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,O=C(CCn1cnc2ccccc2c1=O)N(CC1CO1)CC1CO1,432.3868768639351
2,O=C(O)c1ccc(C=Cc2cc(C(=O)O)c3ccccc3n2)o1,Cc1ccc(C(=O)Nc2ccc(N3CCCN(C)CC3)cc2)c(OCC2CO2)c1OCC1CO1,393.033061265679
2,CN(CC1CCCCC1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(OCCCCN1C(=O)c2ccccc2C1=O)c1ccc(OCC2CO2)cc1OCC1CO1,407.3380999744547
2,Cn1nccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccccc1)c1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,372.274949494284
2,COC(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1OC,CC(C)(CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)O,395.2486484270143
2,O=C(O)CC1CCN(c2cc(N3CCC(CC(=O)O)CC3)ncn2)CC1,COc1ccc(CN(CCc2ccccn2)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,387.8285283310111
2,CC(=O)c1ccccc1NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,Cc1ccccc1N1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,344.97711672825426
2,O=C(O)CCN(CCC(=O)O)Cc1ccc2c(c1)COC2,O=C(COCc1ccccn1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,329.26478496521764
2,O=C(O)CCOCC(=O)NCc1ccc(OCCC(=O)O)cc1,O=C(Nc1cccnc1OCC1CO1)c1ccccc1OCC1CO1,375.3593419627774
2,Cc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cn1,O=C(COCCC1CO1)NCc1ccccc1OCC1CO1,358.3233398189376
2,Cn1nc2c(c1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)CCCC2,O=C(c1cccc(OCC2CO2)c1)N1CCN(C(=O)c2cc3ccccc3nc2OCC2CO2)CC1,433.6623403615822
2,N#Cc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1ccc(C(=O)NCC2CCC2)c(OCC2CO2)c1OCC1CO1,360.7818008136911
2,O=C(O)CCCCC(=O)N1CCC(N(CCO)CCCCC(=O)O)CC1,O=C(COc1ccc(COCC2CO2)cc1)NOCCOCC1CO1,323.81158611862423
2,Cc1cc(N2CCCC2)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,Cc1cc(C)c(C)c(OCC(=O)N(CC2CO2)CC2CO2)c1,376.09534938485655
2,CCC(=O)N(C)C1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CN(C)Cc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,375.2897185533432
2,CC(C)(CC(=O)O)CC(=O)NCCNCCOCCC(=O)O,COc1cccc(CNC(=O)c2cccc(OCC3CO3)n2)c1OCC1CO1,331.4885512648911
2,CCOc1ccccc1C(=O)NC(COCC(=O)O)COCC(=O)O,COc1cccc(N2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)c1,355.6058572095036
2,COc1ccc(CN(CCOCC(=O)O)C(=O)C(C)(C)COCC(=O)O)cc1,CCC(=O)Nc1cccc(C(=O)N(CC2CO2)CC2CO2)c1,390.435867425887
2,CCOc1cncc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,Cc1cccc(NC(=O)c2ccc(C#N)c(OCC3CO3)c2)c1OCC1CO1,394.3599548455704
2,COCc1cccc(CNC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(O)c1cccc(NCC(=O)N(CC2CO2)CC2CO2)c1,355.7194398503378
2,CC(C)(N)CCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CNC(=O)c1ccc(OC)c(NC(=O)C(CC2CO2)CC2CO2)c1,413.13396205952495
2,O=C(O)CC1(NC(=O)c2ccc(C(=O)O)cc2)CCOCC1,COc1ccc(CC(=O)NCCNCC(=O)N(CC2CO2)CC2CO2)cc1,399.82451296835234
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cc(CN2CCCC2)on1,COc1ccc2nc(C)c(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2c1,377.0747654871096
2,CCOC(=O)C=CCN(CCC(=O)O)CCC(=O)O,Cc1ccccc1CNc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,346.00575561964524
2,CCC(CCC(=O)O)NC(=O)c1ccccc1OCCC(=O)O,CC(=O)Nc1ccc(C)c(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,386.4666856687881
2,O=C(O)CCOCCNC(=O)Cc1ccc(OCCC(=O)O)cc1,CCCOc1cccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,303.3191248621479
2,CC(=O)c1cccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,Cc1cccc(OCC2CO2)c1C(=O)Nc1cccc(OCC2CO2)c1,381.4549575878906
2,Cc1ccc(C(=O)Nc2cccc(Oc3ccc(C(=O)O)c(C(=O)O)c3)c2)cc1,Cc1cc(OCC2CO2)c(C)cc1NC(=O)Cc1ccc(OCC2CO2)cc1,429.2497671384342
2,CC(C)CC(NC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,CCC(C)CCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,395.0998085980934
2,O=C(O)CCN(CCC(=O)O)CCC(=O)Nc1ccc2c(c1)OCO2,Cc1cccc(OCC2CO2)c1CN1CCN(c2ccc(OCC3CO3)cc2)CC1,328.7214559347675
2,O=C(O)CCOCc1nnc(N2CCCCCCC2)n1CCC(=O)O,O=C(c1cccc(OCC2CO2)c1)N1Cc2ccc(OCC3CO3)cc2C1,370.7443003711808
2,COc1cc(COCC(=O)O)ccc1C(=O)OCCCOCC(=O)O,O=C(NCC1(c2ccccc2)CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.80715612890094
2,COC(=O)c1cccc(=O)n1CC(=O)N(CCC(=O)O)CCC(=O)O,CCOc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,372.00694495972414
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCCC1,O=C(C1CCN(Cc2ccccc2)CC1)N(CC1CO1)CC1CO1,374.1703640850883
2,COc1ccc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1C,COc1ccccc1CCNC(=O)COC(=O)c1cccc(OCC2CO2)c1OCC1CO1,327.53582278819
2,O=C(O)C(Nc1ccc2ccccc2c1)C(=O)O,O=C(NCCCCOc1ccccc1)c1c(OCC2CO2)cccc1OCC1CO1,370.64641304104026
2,CCC(CC)(NC(=O)c1ccc(C(=O)O)nc1)C(=O)O,Cc1ccc(C(=O)NCCOCc2ccccc2)c(OCC2CO2)c1OCC1CO1,422.8035722784501
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(C(=O)NCc2ccccn2)c1,CCOc1ccc(CN(C)C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OC,353.7635218020588
2,CC(=O)N(CCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1)Cc1ccccc1,CC(=O)CCc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,359.4012808159307
