n_components,smiles_1,smiles_2,tg
2,Cc1cc(NC(=O)CC2(C(=O)O)Cc3ccccc3C2)ccc1C(=O)O,COC(=O)c1ccc(OCC2CO2)c(NC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)c1,438.6243056098785
2,CCOC(=O)C=CCN(CCC(=O)O)CCC(=O)O,Cc1ccccc1CNc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,346.00575561964524
2,CN(C)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1cc(NCC(=O)N(CC2CO2)CC2CO2)cc(OC)c1OC,349.82354090784946
2,Cc1cccc(C(C)C)c1NC(=O)CN(CCC(=O)O)CCC(=O)O,CC1CCN(c2ccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cn2)CC1,376.9658403356392
2,O=C(O)CCNC(=O)CC1(C(=O)NCCC(=O)O)CCOCC1,O=C(CCCCN1CCOCC1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,332.2439218858681
2,Cc1ccc(COc2ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc2)cc1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1,359.5296195015077
2,CC(=O)Nc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1C,O=C(NCC1CN(CC2CO2)C1)c1ccccc1OCC1CO1,384.2877910337511
2,COc1cc(C(=O)N(CCC(=O)O)Cc2cccc(C#N)c2)ccc1OCCC(=O)O,Cc1cc(C)c(C)c(OCCC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,352.1768482031581
2,Cc1ncccc1CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,349.9228256676503
2,Cc1c(C(=O)O)cncc1C(=O)O,Cc1ccc(NC(=O)C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)nc1,413.9958589994428
2,Cc1cc(C)nc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(C)Oc1cccc(CNC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,375.0617693028676
2,O=C(O)CCCN1CCCN(C(=O)CCCOCCC(=O)O)CC1,O=C(Nc1ccc(OCC2CO2)cc1)c1ccnc(OCC2CO2)c1,355.4931730138762
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cccc(C(=O)Nc2ccccc2)c1,CC(CNC(=O)c1ccc(COCC2CO2)cc1)CNC(=O)c1ccc(COCC2CO2)cc1,387.48623896568887
2,COc1ccc(C2(CNC(=O)C(CCC(=O)O)CCC(=O)O)CCOCC2)cc1,CN(C(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)C1CC1,370.9820683074016
2,CN(C)C(=O)c1ccc(CNCC(CC(=O)O)C(=O)O)cc1,COc1cc(CC(=O)Nc2cc(OCC3CO3)c(C)cc2C)ccc1OCC1CO1,390.8838263412613
2,CCC(C)(C)C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(NCC(=O)N1CCC(CCc2ccc(OCC3CO3)cc2)CC1)c1ccc(OCC2CO2)cc1,399.2455904741902
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)COCc1ccccc1,Cc1cc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)ccn1,362.6233819220735
2,COc1cc(C=CC(=O)N(CCC(=O)O)Cc2ccccc2)ccc1OCCC(=O)O,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,420.9700744079306
2,Cc1cccc(C)c1OCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)OCO2,389.52828332984
2,CNC(=O)CNC(=O)c1cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(c1ccc(OCC2CO2)cc1)C1CCN(C(=O)c2cncc(OCC3CO3)c2)CC1,416.4469300595234
2,CCn1cc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,CCOc1cccc(CN2CCc3ccc(OCC4CO4)cc3CC2)c1OCC1CO1,383.4090385803132
2,CCOc1ccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccc(N2CCCC2=O)c1,413.1678188286048
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(N2CCCNC2=O)c1,COc1ccccc1NC(=O)c1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,438.94016722453006
2,Cc1cccc(C)c1NCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COc1ccc(C=CC(=O)N2CCN(C(=O)c3cccc(OCC4CO4)c3)CC2)cc1OCC1CO1,382.5115853769869
2,NC(=O)COc1cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C=CC(=O)Nc2ccc(C)c(OCC3CO3)c2C)cc1OCC1CO1,369.5311799795274
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCCc2ccc(O)cc2)cc1,CC(C)COc1ccc(CCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,355.45451290103784
2,O=C(O)CCCCNCC1CCN(C(=O)CCCC(=O)O)CC1,COc1ccccc1Nc1ccccc1C(=O)N(CC1CO1)CC1CO1,353.3028218571782
2,CN(CC(C)(C)N)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCc1ccccc1OCC(=O)N(CC1CO1)CC1CO1,362.2159314373733
2,O=C(O)CCNCCN(CCc1ccccc1)C(=O)c1cn(CCC(=O)O)nn1,O=C(NCCc1ccc(OCC2CO2)cc1)c1cnc(OCC2CO2)c2ccccc12,366.5189212295201
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CCN2CCCC2=O)CC1,CCN(CC)C(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,348.6266327598989
2,O=C(O)CC(NCc1ccccc1OCc1ccccc1)C(=O)O,O=C(COCC1CO1)NCCOCC1CO1,333.72413915880134
2,O=C(O)CCNC(=O)N1CCc2c(cccc2C(=O)O)C1,CC(CCC1CO1)NCCCNC(=O)c1ccccc1OCC1CO1,368.819757129645
2,COC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1C,Cc1cc(NC(=O)N(CC2CO2)CC2CO2)c2ncccc2c1,419.8276888877901
2,O=C(O)CCOCc1nnc(N2CCCN(c3ccccc3)CC2)n1CCC(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)N1CCN(CCC2CO2)CC1,371.9924478529581
2,CC(C)(CCOCC(=O)O)CNC(=O)CCOCC(=O)O,O=C(c1ccncc1)N(CC1CO1)CC1CO1,334.8256570632729
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,Cc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1C,386.35063547735433
2,CN(CCOc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,Cc1ccc(NC(=O)c2cccc3cc(OCC4CO4)ccc23)c(C)c1OCC1CO1,401.2453689831832
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCc3ccccc32)cc1,CC(C)(CO)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,373.96879404310073
2,O=C(O)COc1cccc(C(=O)C=Cc2ccc(C(=O)O)cc2)c1,CCc1ccccc1NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,384.0006329922851
2,Cc1ccc(OCCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,CN1CCC(Nc2ccccc2NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,361.7525883117974
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCNc2ccccc21,COc1cc(C)cc(CN2CCc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,372.8598431362202
2,CC(C)OCCN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cc(C(=O)NCCNC(=O)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,358.7957973331307
2,CCOc1ccc2c(c1)CN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)CC2,CCOc1cc(CN(C)CCc2ccccc2OCC2CO2)ccc1OCC1CO1,360.8339980394255
2,COc1cccc(C(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CN1CCN(c2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cn2)CC1,376.13259876781126
2,CC(C)(C#N)c1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOCCCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,347.8915632648649
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(CO)(c2ccccc2)CC1,COCCn1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,379.2783627648638
2,CC(C)(C)NC(=O)CNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(CN1CCCN(C2CCCC2)CC1)N(CC1CO1)CC1CO1,376.5583430301836
2,Cc1ccc(C(=O)O)cc1NC(=O)CN1CCCC1C(=O)O,COc1cc(C)cc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,378.2940972671424
2,O=C(NCC1(C(=O)O)CCCCC1)c1ccc(C(=O)O)nc1,Cc1nccn1CCCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,449.99649633990015
2,Cc1ccc(C=C(C(=O)O)C(=O)O)o1,CC(C)(C)c1ccc(CCC(=O)N(CC2CO2)CC2CO2)cc1,368.9038364998042
2,CN(Cc1cccnc1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccc(CNC(=O)NC(COCC2CO2)COCC2CO2)cc1,393.6876458781927
2,O=C(O)c1ccc(Oc2ccc(NC(=O)c3nccnc3C(=O)O)cc2)cc1,O=C(Nc1ccc(Oc2ccccc2)cc1)N(CC1CO1)CC1CO1,463.9883739466942
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc2c(c1)NC(=O)CO2,N#Cc1cc(OCC2CO2)cc(C(=O)NCCc2cccc(OCC3CO3)c2)c1,388.1853481801026
2,O=C(O)CCOc1ccc(NC(=O)C2(C(=O)O)CCCCCC2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCC(COc2ccccc2)CC1,428.34723093242144
2,O=C(O)COCc1ccc(NC(=O)CCCc2ccccc2)cc1COCC(=O)O,COc1ccc(OCCCC(=O)N(CC2CO2)CC2CO2)cc1,369.6182455427949
2,CN(CCCC(=O)O)C(=O)C(C)(C)CC(=O)O,COCCOc1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,365.21442085782047
2,O=C(O)CCCC(=O)N1CC(O)(CNC(=O)CCCOCCC(=O)O)C1,O=C(NCc1ccc(NC(=O)C2CC2)cc1)C(=O)N(CC1CO1)CC1CO1,371.5830429758347
2,COc1ccc2nc(C(=O)O)c(C(=O)O)nc2c1,O=C(Cc1ccc(OCC2CO2)cc1)N(CCc1ccco1)CC1CO1,368.3461758653925
2,O=C(O)CCN(CCC(=O)O)CC(=O)N1CCNC(=O)C1,c1cc(COCC2CO2)ccc1CCNCc1ccc(COCC2CO2)o1,319.2111828200842
2,CCCCN(CCCOCC(=O)O)C(=O)COc1ccc(COCC(=O)O)cc1,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,375.20941398642674
2,Cc1cc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)ncn1,O=C(CCCn1ccccc1=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,360.8348045533738
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(O)cc1O,O=C(CCCC1CO1)NCCCNCC1CO1,353.48552379716324
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cn1ncc2ccccc2c1=O,O=C(CN1CCCN(C(=O)C2CCCCC2)CC1)N(CC1CO1)CC1CO1,394.9526219675678
2,Cc1cc(OCc2cccc(C#N)c2)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cccc(C(=O)N(C)Cc2cccc(OCC3CO3)c2)c1OCC1CO1,357.3711910864857
2,COc1ccc(C(=O)N2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1OC,CCOC(=O)c1ccc(NN=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,335.3165165710682
2,Cc1ccc2c(c1)OCCN2CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1cccnc1OCC1CO1)c1cc(CCc2ccccc2)ccc1OCC1CO1,363.5356357362463
2,O=C(O)CCN(CCC(=O)O)C(=O)c1coc2ccccc12,Cc1cccc(C(=O)N2CCCN(C(=O)C(CC3CO3)CC3CO3)CC2)c1,415.6227467845976
2,Cc1cccc(C(=O)N(CCC(=O)O)CC(=O)O)n1,Cc1ccc(OCC(=O)OCC(=O)N(CC2CO2)CC2CO2)c(C)c1,379.302905206245
2,O=C(O)c1ccc(C(=O)NCC2(C(=O)O)CCC2)o1,NC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,475.6291486843162
2,CC(C)CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1CC1,O=C(NCc1ccc(C(=O)N2CCOCC2)cc1)C(=O)N(CC1CO1)CC1CO1,369.0899884276423
2,COc1cc(C(=O)NOCCCC(=O)O)ccc1OCCC(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1NC(=O)C1CC1,424.1902731373855
2,O=C(O)CCCn1cc(CNC2CCN(CCC(=O)O)CC2)nn1,OCCCCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,304.1231009901253
2,CC(=O)N(C)c1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(COc1ccc(COCC2CO2)cc1)OCCCCOCC1CO1,339.14792183459724
2,CCOc1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)ccc1OC,Cc1cccc(COc2ccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc2)c1,354.7923920669761
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cn(Cc2cccc3ccccc23)nn1,O=C(Nc1cc(Cc2ccccc2)ccc1OCC1CO1)c1cccc(OCC2CO2)n1,401.4519586992194
2,CC(C)(CC(=O)O)CC(=O)N1CCC(NCC(=O)NCCC(=O)O)CC1,CC(CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,362.679538767831
2,COC(=O)COc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c2ccccc12,COc1ccc(OCC2CO2)c(C(=O)C=Cc2cc(OC)c(OCC3CO3)c(OC)c2)c1,341.06313309320853
2,CN(C(=O)c1ccccc1)C1CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1,CC(C)c1ccccc1NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,401.8225349569575
2,Cc1cccc2oc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)nc12,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc2ccccc2nc1OCC1CO1,394.41767412182674
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc2c(c1)C(=O)CCCC2,O=C(CCC1CO1)NCCN(CCO)C(=O)c1ccc(OCC2CO2)cc1,374.0316728167799
2,CCOc1cccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1,CCN(CC)Cc1ccccc1CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,331.9490048706945
2,O=C(O)c1ccc(NN=Cc2cc(C(=O)O)co2)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(CN2CCCC2=O)cc1,385.4028293114253
2,COc1ccccc1CN(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)Nc1ccc(CCNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,418.97768641634576
2,O=C(O)CCN(CCC(=O)O)C(=O)CO,CC(=O)c1ccc(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,344.31094199067763
2,COCCCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,COc1cccc(C=Nc2ccccc2OCC2CO2)c1OCC1CO1,376.71390310040783
2,O=C(O)CCc1cccc(NC(=O)C2(C(=O)O)CCC2)c1,O=C(NCC1CO1)c1ccc(NC(=O)N(CCc2ccco2)CC2CO2)cc1,388.8056131731397
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCn2ccnc2)cc1,Cc1ccc(C(=O)O)cc1NC(=O)C(CC1CO1)CC1CO1,416.43514797417424
2,CCCCCN(CCOCC(=O)O)C(=O)CN1CCC(COCC(=O)O)CC1,CCOc1ccc(NC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OCC,319.8707526902574
2,CN(CCOCCC(=O)O)CCC(=O)O,COc1cc(CN(C)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,277.9735956575672
2,Cc1cc(C)c(CCNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)c1,Cc1c(OCC2CO2)ccc(C(=O)Cc2ccccc2)c1OCC1CO1,383.8627239824325
2,COc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1OC,NC(=O)COc1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,321.69316261988934
2,CCOc1cc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)ccc1OC,O=C(O)c1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,397.3156345526879
2,Cc1ccccc1CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1ccc(OCc2ccc(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)o2)c(C)c1,373.8698062820477
2,CN(CCCn1ccnc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#CCOc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,380.3641609586662
2,COc1ccc2oc(CN(CCOCC(=O)O)CCOCC(=O)O)cc2c1,CCCOc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,317.9360326835992
2,COc1cc(C)cc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCC(=O)NCc1ccccc1,362.3737443401323
2,CC(C)OCCCNC(=O)C(CCC(=O)O)CCC(=O)O,COC(=O)c1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,366.4817226064414
2,CC(C)(C)c1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(NC(=O)COc2ccc(COCC3CO3)cc2)cc1COCC1CO1,368.3239485910099
2,O=C(O)CCC(Cc1ccccc1)NC(=O)C(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCC(CO)CC1,364.4169657109718
2,O=C(O)COCCOc1ccc(NC(=O)c2oc3ccccc3c2COCC(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCCOCCO,345.8999819732682
2,CN(CC#N)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,336.74341278460525
2,O=C(O)c1ccc(C=Nc2ccc(C(=O)O)cc2)cc1,O=C(NCCCNCCCc1ccccc1)C(CC1CO1)CC1CO1,351.30901049325195
2,O=C(O)COCC1(COCC(=O)O)CC(NC(=O)c2ccc(Oc3ccccc3)cc2)C1,Cc1cc(NC(=O)c2cc(C)nc(OCC3CO3)c2)cc(OCC2CO2)c1,412.9089752099684
2,CCOCc1ccc(CNC(=O)CN(CCC(=O)O)CCC(=O)O)cc1,Cc1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1N,327.88074716981066
2,CCOC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(COCc2ccccc2)cc1)NC(COCC1CO1)COCC1CO1,367.9630593223373
2,COc1ccc(NC(=O)CCC(=O)O)c(C(=O)O)c1,O=C(Cc1cccc(C(=O)O)c1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,384.085510867318
2,CCc1cccc(CN(CCC(=O)O)CC(=O)O)c1,COc1ccc(CN(C)Cc2ccc(OCC3CO3)nc2)cc1OCC1CO1,302.7858938674008
2,O=C(O)c1cccc(CNCC2(C(=O)O)CCOCC2)c1,Cc1cc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1Oc1ccncc1,408.2739743923983
2,O=C(O)CCN(CC(=O)O)Cc1cccc2ccccc12,O=C(NCc1cccc(COCC2CO2)c1)N(CCCOCC1CO1)Cc1ccccc1,340.99164131645955
2,Cc1cccc(N2CCN(C(=O)COC(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ccc(CCNC(=O)c2c(OCC3CO3)nc3ccccc3c2C)cc1OCC1CO1,383.1224668762434
2,CC(C)(CC(=O)O)C(=O)N1CCC(NCCC(=O)O)CC1,N#CCc1ccc(OCc2ccccc2NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,363.6672906863766
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cccc2c1OCCO2,O=C(Nc1cccc2ccncc12)c1ccc(OCC2CO2)cc1OCC1CO1,404.64678300966665
2,CCc1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1O,O=C(Nc1ccccc1OCC1CO1)c1cccc(C(=O)Nc2ccccc2OCC2CO2)c1,401.0192003199221
2,Cc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)n(C)n1,COC(=O)COc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,378.978634640903
2,CN1CCC(Oc2ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(N2CCCCCC2)nc1,373.56497352113024
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(Cn2cncn2)cc1,O=C(Nc1cccc2ncccc12)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,395.2117923295546
2,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)c1ccc(OC)c(OC)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1ccc(N2CCCC2=O)cc1,384.7425794116165
2,CCc1ccccc1NC(=O)COc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,O=C(CCC1CO1)NCCNCCC1CO1,338.2863920739982
2,CCCCNC(=O)COc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,CC(=O)N1CCCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,372.43651745685946
2,COC(=O)c1ccccc1OCCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(Nc1ccnc(COCC2CO2)c1)c1ccc(COCC2CO2)cc1,333.6337037629661
2,COc1ccc(C=CC(C(=O)O)C(=O)O)cc1,O=C(NCc1ccccc1CN1CCCCCC1)C(CC1CO1)CC1CO1,364.815012297713
2,Cc1ncc(C(=O)O)c(C(=O)O)c1O,Cc1ccnc(OCC2CO2)c1C(=O)Nc1cccc(OCC2CO2)c1,421.1989435079506
2,COc1cc(CNCCCCCC(=O)O)cc(CCC(=O)O)c1O,c1cc(OCC2CO2)ncc1CN1CCc2ccc(OCC3CO3)cc2C1,346.24769113414084
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)Nc2cnn(CC3CC3)c2)cc1,COc1ccccc1CNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,395.4607485583773
2,CC(=O)Nc1cnccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(c1ccnc(OCC2CO2)c1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,378.66143937859454
2,CC(C)(CCCCC(C)(C)C(=O)O)C(=O)O,O=C(c1cc2ccccc2nc1OCC1CO1)N1CCc2cc(OCC3CO3)ccc2C1,351.325996188202
2,C=C(C)CCC(=O)NCCCCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(C=CC(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)cc1OCC1CO1,331.1086831144979
2,Cc1ccc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCc1ccc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)c(OCC2CO2)c1,370.8827661442593
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(=O)CC1,CC(C)CCCNC(=O)N(CC1CO1)CC1CO1,336.16361092006696
2,Cc1ccccc1C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COC1CC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C1,400.28580050658775
2,O=C(O)CCCC(=O)N1Cc2ccc(CNC(=O)COCCC(=O)O)cc2C1,COc1cc(CNC(=O)c2cccc(C)c2OCC2CO2)ccc1OCC1CO1,389.0483317105914
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccccc1OC1CCCC1,NC(=O)c1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,346.04111856295464
2,NCC(=O)NC(CC(=O)O)C(=O)O,CCN1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,366.02043097791
2,CC1(NC(=O)CCCCC(=O)O)CCN(CCC(=O)O)CC1,O=C(COCC1CO1)NCCCNCC1CO1,302.9716929334806
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCN1CCN(Cc2ccccc2)CC1,CCOCCCNC(=O)c1cccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,360.50304242091335
2,O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)NC1(c2ccccc2)CCC1,O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N(CCOCC1CO1)CCOCC1CO1,379.2880906277238
2,O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)CCC2CCC2)CC1,COC(=O)CCc1ccccc1C(=O)N(CC1CO1)CC1CO1,350.7459684653195
2,O=C(O)COCCc1ccc(CNC(=O)CN2CCC(COCC(=O)O)CC2)cc1,COc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C)cc1C,381.0347854775232
2,CCc1ccc(CN(C)C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(c1ccc2c(c1)CCNCC2)N(CC1CO1)CC1CO1,352.4731349014977
2,COc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)c(OC)c1OC,O=C(COCC1CO1)N1CCC(CNCCCC2CO2)CC1,317.92997876287257
