smiles,value
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCN,5.894
COCC(C)(CO)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4137
CC(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C)s5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,3.4608
COc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(O)cc4)=C(C#N)C#N)c3)cc2)cc1,2.6924
COC(=O)C(=O)OCCCCCCO,5.9794
COC(=O)CCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.5108
CC=CC1CC(C)C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,5.0009
Cc1ccc(C)c(C(=O)c2ccccc2)c1,3.9696
CC(C)N(CCN(C(=O)CCN1CCN(C)CC1)C(C)C)C(=O)CCN,4.3463
COC(C)C(C)O,5.7581
COC(C)C#CC#CC(C)OC(=O)c1ccc(C(=O)O)cc1,4.3105
CCCCOCCOc1c(C)sc(C)c1C,1.6261
COc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc(O)cc3)=C(C#N)C#N)cc2)cc1,2.4883
COCNCOCNCOCNCO,5.5885
