smiles,value
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,419.25
COC(=O)CCCCC(=O)OCCCCCCCCCCO,75.57142857
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCCCCCCCCCCCCO)cc2)cc1,113.5
COCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO,154.0
CCCc1cc(CC)ccc1CCc1cc(CC)ccc1C,165.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,77.0
COC(=O)NCCCCCCNC(=O)OC/C=C/CO,176.0
COC(=O)COCC(=O)OCCOCCO,4.0
CNC(=O)CCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,262.0
COC(C)CCCCCCOC(C)CCCCCCO,86.5
CC1C(=O)N(CCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1C,240.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc5ccc(N)cc5F)c(F)c4)c(=O)c3cc2c1=O,237.0
COC(=O)CCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)CO,110.0
CCCCCCC(C(=O)NC)C(=O)NCCCCCCN,144.5
CCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,32.0
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)ccc4c3)cc2C1=O,340.0
CCCc1c2ccccc2c(C)c2ccccc12,323.125
CCC(C)(CC)CC(C)CC(C)(CC)CC(C)C,350.0
CCCCCCCCCCCCCCCCSc1cc(C(=O)Nc2ccc(NC)cc2)c(SCCCCCCCCCCCCCCCC)cc1C(N)=O,51.0
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCN,181.5
CNC(=O)c1cccc(C(=O)NCC2CCC(CN)CC2)c1,307.5
COc1ccc(OCC(=O)OC(=O)c2ccc(C(=O)OC(=O)CO)cc2)cc1,317.25
CSCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCS)cc1,251.0
COc1ccc(CNC(=O)CCCCC(=O)NCc2ccc(OC3COC4C(O)COC34)cc2)cc1,300.0
CCC(C)C(=O)Oc1ccc(-c2ccccc2)cc1,275.75
C[Si](C)(O)c1cccc(C(F)(F)C(F)(F)c2cccc([Si](C)(C)O[SiH3])c2)c1,100.0
CCCCCCCCCCCCCCCCC(C)CC,62.54791667
CC(CNC(=O)c1ccc(S)cc1)NC(=O)c1ccc(S(C)(=O)=O)cc1,335.0
C[Si](C)(O)CCCC(=O)Oc1ccc(C=Nc2ccc(Oc3ccc(N=Cc4ccc(OC(=O)CCC[Si](C)(C)O[SiH3])cc4)cc3)cc2)cc1,170.0
COc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(O)cc2)cc1,300.0
COC(=O)CC(=O)OCCCOC(=O)CC(=O)OCCCO,6.0
COC1C(C)(C)C(OC(=O)O)C1(C)C,267.4444444
CNC(CC=O)C(=O)OCCNC(CC=O)C(=O)OCCN,287.0
CC=CC(C)CCCCCCCCCC,30.0
CCCCCCCCCCCCCCCCc1nnc(C)o1,113.5
COC(=O)c1ccc(C(=O)OCc2ccc(CO)cc2)cc1,266.75
CCCCCCCCCCCCCCCCCCCCCCNC(=O)C(C)CC,67.85
Cc1cc(N)ccc1OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C,192.0
COc1ccc(C2(c3ccc(OC(=O)O)c(C)c3)CCCCC2)cc1C,226.5
CNC(=O)c1ccc(CC(=O)NCCCCN)cc1,221.0
COC(=O)CCCCC(=O)OCCCCCC(=O)NCCNC(=O)CCCCCO,140.75
COCCCC(=O)NCCCCCCNC(=O)CCCCCO,152.0
CCCCCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,166.0
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCN)cc1,289.0
CN=Cc1ccc(C=Nc2sc(N)c(C#N)c2C#N)cc1,330.0
CNC(=O)CCCCNC(=O)CCCCN,260.0
CCC(CC(C)C(CC)CC)C(C)C,295.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,470.0
CNC(=O)CC(=O)NCCCCCN,244.6166667
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC3CC3CO)cc2)cc1,260.0
CC=Cc1ccc(C=Cc2ccc(C)cc2)cc1,214.5
CCC1CC(C)CN(c2nc(N)nc(N)n2)C1,126.0
CC1C=CC(C2C=CC(C)CC2)CC1,272.5
CNc1ccc(CCC(=O)Nc2ccc(CCC(N)=O)cc2)cc1,362.0
CNC(=O)CCC(=O)NCCCCCCCCN,254.0
COC(=O)SNc1ccc(Cc2ccc(NSC(=O)OCCCCCCO)cc2)cc1,102.0
COC(=O)CCCCC(=O)OCC(CO)(CBr)CBr,118.0
