smiles,value
CNNC(=O)c1cccc(C(=O)NNC(=O)C(CCCCCCCCC(Oc2cccc(C=O)c2)C(N)=O)Oc2cccc(C=O)c2)c1,205.0
COC(=O)CCCCCC(=O)OCCCO,43.16666667
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N2C(=O)C(=Cc3c(C)c4ccccc4n3C)C(=C(C)C)C2=O)cc1,228.0
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,190.5
CNc1ccc(NC(=O)CCCCCC(N)=O)cc1,372.0
COc1ccc(C=Nc2cccc3c(N=Cc4ccc(OC(=O)c5cccc(C(=O)O)c5)c(OC)c4)cccc23)cc1OC,210.0
CC(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,360.0
CNC(CCCCNC(=O)NCCCCCCCCCNC(N)=O)C(=O)OC,180.0
COC(=O)c1cccc(C(=O)OCCN(CCO)c2ccccc2)c1,120.0
Cc1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,504.0
CC(=O)NCCCCCCCCCCNC(=O)c1ccc(C)nc1,232.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,419.25
CNC(=O)CCCCCCCCCCC(=O)NCCN,260.5
COC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCO,57.0
CSC(=O)c1ccc(C(=O)SCc2ccc(Cc3ccc(CS)cc3)cc2)cc1,252.5
COc1ccccc1S(=O)(=O)c1ccc(O)cc1,368.0
CCC(C)c1ccc(C(=O)O)c(C(=O)O)c1,184.0
CN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(C)CCCCCCN,52.0
COC(=O)NCCSCCCCSCCNC(=O)OCC1CCC(CO)CC1,127.0
COS(=O)(=O)c1cccc(P(C)(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)c1,185.0
CS(=O)(=O)NCCCCCCNS(=O)(=O)c1cccc(S)c1,181.25
CC(=O)OCCCOC(=O)c1ccc(C)o1,171.0
COC(=O)NCCCNC(=O)OCCCCCCO,142.0
COC(=O)CCCCC(=O)OCC#CCO,54.0
COc1ccc(C2(c3ccc(OC(=O)O)c(C)c3)CCCCC2)cc1C,226.5
COc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)O)cc3)cc2)cc1,296.0
CCc1cccc(CC(C)Cc2cccc(CC(C)C)c2)c1,180.0
COC(=O)c1ccccc1-c1ccccc1C(=O)OCCCCCO,10.5
COCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO,155.0
COC(CO)(CCl)CCl,156.0
COC(=O)CCCCCCCCCC(=O)OCCCO,59.0
COC(C)COCCCCCCOC(C)COCCCCCCO,44.0
CCC(c1ccccn1)C(c1ccccc1)C(C)c1ccccn1,350.0
CCCC(=O)OC(=O)CCc1ccc(C)n1C,188.0
COC(=O)Nc1cc(NC(=O)OCC2CC2CO)ccc1C,185.0
CCCCNC(=O)OCCc1cc(C)sc1C,265.0
CCCCCCCCCc1cc(OC(=O)c2ccc(C(=O)O)cc2)ccc1OC,237.0
COC(=O)NCCSCCSCCNC(=O)OCCO,167.0
CCC(C)NC(=O)C(C)CC(C)NC(=O)C(C)C,165.0
CCC(C)(C)C(=O)OCCCCCCCCCCCOC(=O)CCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,18.0
COC(=O)c1ccccc1C(=O)OCCOCCOCCO,-7.75
COc1ccc(C(OC)C(C)(C)C(=O)O)cc1,240.0
CCCCCCCCC(=O)OCC1(C)COC(C)OC1,81.0
COCCCC(=O)NCCCCCCNC(=O)CCCCO,160.0
COC(=O)NCCSCCCCSCCNC(=O)OCCO,125.25
COC(=O)CCCCOC(=O)CCCCO,55.25
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCCCCCN)c(=O)c3cc2c1=O,280.5
COC(=O)CCC(=O)OCCOCCO,-10.25
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCCCC(=O)Oc4ccc5cc(OC(=O)CCCCCCCCCCCN)ccc5c4)c(=O)c3cc2c1=O,211.0
C/C=C/c1cc(CCCCCCCCCCC)c(/C=C/c2ccc(C)cc2)cc1CCCCCCCCCCC,167.0
COC(=O)C/C=C/CC(=O)OCCCCCCCCCCCCO,77.0
CCCCCCCCc1nnc(C)n1N,237.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,444.0
CNC(=O)c1ccc(Cc2ccc(C(=O)NCCCCCCCCCCN)cc2)cc1,256.0
CNC(=O)NCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCCCCCCN,172.0
COC(=O)CC(=O)OCCCCCCCCCCCCCCCCCCCCO,62.25
COC(=O)c1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(C(=O)OCCCCCCO)cc2)cc1,250.0
Cc1ccccc1COC(C)c1ccccc1COC(C)C,151.0
COC1CCC(OC(=O)NCCSCCCCSCCNC(=O)O)CC1,209.875
CCCCCCCCCCCCCCCCCCCCCCc1cc(C)sc1C,75.0
CNC(CCC(=O)OCc1ccc(F)cc1)C(N)=O,327.96
COC(=O)CCCCCCC(=O)OCC#CCO,53.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCCCCO)c3)cc2)c1,275.0
COC(=O)NC(=O)C1CC1C(=O)NC(=O)OCCCCCO,232.5
COC(C)CCOC(=O)c1ccc(C(=O)O)cc1,83.25
CCc1ccccc1C(C)Cc1ccccc1C(C)C,360.0
C/C=C/CCCCC/C=C/CCCCCC,51.0
COC(=O)c1ccc(C(=O)OCc2ccc(CO)cc2)cc1,266.75
Cc1ccc2[nH]c(-c3ccc4[nH]c(C)nc4c3)nc2c1,450.0
COc1ccc(C=C2CC(C(C)(C)C)CC(=Cc3ccc(OCCCO)cc3)C2=O)cc1,102.0
C=C(C)CC(=C)CC(=C)CC(=C)CC,104.6666667
CSC(=O)SCCCCCCCCCCCCS,86.0
