smiles,value
COC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCCO,133.0
COC(=O)NCCNC(=O)OCCO,225.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3C=Cc3ccc(C=Cc4ccccc4C(=O)O)cc3)c(C)c2)cc1C,300.0
COC(COC(=O)CCC=O)COC(CO)COC(=O)CCC=O,-2.0
CCC(=O)c1cc(CC)ccc1CC(=O)c1cc(CC)ccc1C,192.5
C#C[Si](C)(C)c1ccc(-c2ccc([SiH3])s2)s1,97.0
Cc1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc(-c3nnc(C)s3)cc2)cc1,300.0
COC(=O)CCCCCCCC(=O)OCCCCCCCCCO,65.0
CCS(=O)(=O)C1CCC(C)S(=O)(=O)C1,90.0
COc1ccc(-c2ccc(OCCCCCCCCCCCOC(=O)c3cc(OCCCCCCCCCCOc4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)cc(C(=O)OCCCCCCCCCCCO)c3)cc2)cc1,74.0
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCN,171.0
COc1ccc(OCc2ccc(COc3ccc(OCCCCCCCCCCO)cc3)cc2)cc1,185.85
Cc1nnc(-c2cccc(-c3nnc(C4CCC(C)CC4)o3)c2)o1,320.0
COC(=O)CCCCCCCCC(=O)OCCCCCCO,69.35294118
COC(=O)c1cccc(-c2cccc(C(=O)OCCCCCCCCCCO)c2)c1,88.0
CCCCCCCCC(=O)NCCCCCCCNC(=O)CCCCCCCC1OCC(COCC2COC(C)O2)O1,145.0
CNc1ccc(Nc2ccc(C(=O)Nc3ccc(NC(=O)c4ccc(N)cc4)cc3)cc2)cc1,350.0
CNC(=O)C(=O)NCCCCNC(=O)CCCCCCCC(=O)NCCCCN,300.0
CNC(=O)CCCCC(=O)NCNC(=O)CCCCC(=O)NCN,284.925
CN1CCN(CCS(=O)(=O)CCN)CC1,200.0
CCCCCc1cc(C(=O)O)cc(C(=O)Oc2ccc(S(=O)(=O)c3ccc(OC)cc3)cc2)c1,246.0
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCN,189.0
COC(=O)c1cccc(-c2cccc(C(=O)OCCCO)c2)c1,77.0
CN1C(=O)CC(Oc2ccc(N=Cc3ccc(OC4CC(=O)N(c5ccc(Oc6ccc(N)cc6)cc5)C4=O)cc3)cc2)C1=O,154.0
CCCCCCCCSc1c(SCCCCCCCC)c(C(=O)Nc2ccc(NC)cc2)c(SCCCCCCCC)c(SCCCCCCCC)c1C(N)=O,400.0
CSC(=O)CCCCCCC(=O)SCCCCS,109.0
CC1CC(C)(C#N)C1,370.0
COc1ccc(-c2ccc(OCCO)c3ccccc23)c2ccccc12,291.0
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCN)cc1,271.0
CNC(CC=O)C(C)CNC(CC=O)C(C)CN,330.0
COc1cccc(C(=O)OC(=O)c2cccc(OCCCCCCO)c2)c1,157.0
CC(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,163.81
COc1ccc([Si](C)(C)c2ccc(-c3ccc([SiH3])s3)s2)cc1,138.0
COC(=O)CCCCCCCCCC(=O)OCCCO,59.0
COc1ccc(C=C2CCCC(=Cc3ccc(OC(=O)C(=O)O)cc3)C2=O)cc1,460.0
CN(C)c1ccc(C(=O)c2ccc(N(C)CCCCCCN)cc2)cc1,127.0
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Oc7ccc(N)cc7)cc6)cc4)C5=O)cc3)cc2C1=O,386.85
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCCCCCCCN)C(=O)C31,350.0
CS(=O)(=O)NCCCCCCNS(=O)(=O)c1ccc2ccc(S)cc2c1,195.0
CNc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)/C=C/C(N)=O)c2)c1,230.0
COC(=O)CCCCCCCCCCCCCCO,95.79090909
CCCCCCCCSc1cc(C(=O)Nc2ccc(NC)cc2)c(SCCCCCCCC)cc1C(N)=O,400.0
CC=CCCCCCCC=CCCCCCCC,38.35588235
CCCCCC(C(=O)NC)C(=O)NCCCCCCN,151.0
CCC(C)OC(=O)C(F)(F)F,139.0
CNC(=O)CCCCCCCCC(=O)NCCCCCN,195.0
CN1CCN(C(=O)c2ccc(S(=O)(=O)c3ccc(C(N)=O)cc3)cc2)CC1,380.0
COc1ccc(NC(=O)CCCCC(=O)Nc2ccc(O)cc2)cc1,360.0
COc1ccc(SSCCCCSSc2ccc(O)cc2)cc1,94.0
CSC(=O)NCCCCCCNC(=O)SCCCCCCS,190.25
CCCCCCCc1nnc(C)n1N,275.0
CCCCCCCCCCCCCCCCCCOC(=O)CCC(NC)C(N)=O,63.05
COC(=O)CSCc1ccc(CSCC(=O)O)cc1,87.5
CSc1ccc(N=Cc2ccc(C=Nc3ccc(S)cc3)cc2)cc1,300.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,427.0
COc1cccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)CCCCCO)c2)c1,244.5
CN1C(=O)CC(Oc2ccc(C=Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(N=Cc7ccc(OC8CC(=O)N(c9ccc(Oc%10ccc(N)cc%10)cc9)C8=O)cc7)cc6)cc5)cc4)cc3)cc2)C1=O,233.5
COCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO,126.0
CCC(C)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Oc3ccccc3)cc2)cc1,94.0
CNC(=O)c1ccc(C(=O)NCC(C)CCCN)cc1,271.625
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(-c3ccccc3)cc2)cc1,335.0
COC(=O)c1ccc(C(=O)OCC(C)C(C)CO)cc1,117.0
CCCc1ccc(C)c(C#N)c1,270.0
CNC(=O)CC1CCCC(CNC(=O)CC2CCCC(CN)C2)C1,297.0
CNC(=O)CCCCCCCCCCC(=O)NCN,258.925
CC(=O)NCCCCCCNC(=O)c1cc(O)cc(C)n1,178.0
COC(=O)/C=C/C(=O)OCCCCCCO,103.3
CNNC(=O)c1cccc(C(=O)NNC(=O)CCCCCCCCC(N)=O)c1,260.0
CNNC(=O)c1cccc(C(=O)NNC(=O)C(CCCCCCCCC(Oc2cccc(C=O)c2)C(N)=O)Oc2cccc(C=O)c2)c1,205.0
COc1ccc(C(C)(C)c2ccc(OC(=O)CCCCC(=O)O)cc2)cc1,145.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCCN)cc3)cc2C1=O,220.45
CCC(C)(F)F,171.2138509
CCC(C)(CO)COCC(C)(CC)COC,44.925
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,225.0
COC(=O)c1ccc(N=CNc2ccc(C(=O)OCCOCCO)cc2)cc1,165.0
CCCCCCCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,180.0
CC(=O)Oc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc(C)s3)cc2)cc1,64.0
CCCOS(=O)(=O)c1ccc(C(C)CC)cc1,349.0
