smiles,value
COC(=O)NCCSCCCCCCSCCNC(=O)OCC1CCC(CO)CC1,124.0
COc1ccc(C=C2CCC(=Cc3ccc(OCCCCO)cc3)C2=O)cc1,315.0
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)Oc1ccc(-c2ccccc2)cc1,138.0
COC(C)COC(=O)c1cccc(C(=O)O)c1,81.75
COC(=O)NCCCCCCNC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,111.5
COC(CO)CCl,115.6428571
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCCCCN)c(=O)c3cc2c1=O,302.3333333
C[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,350.0
COc1ccc(C(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,215.7
CCc1cc(C)cc(CC(C)Cc2cc(C)cc(CC(C)C)c2)c1,249.5
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)cc2)cc1,370.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCO)cc2)cc1,234.0
COC(=O)CCCCCCCCC(=O)OCC1CCC(CO)CC1,57.33333333
COc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc(O)c2)c1,115.0
CCCCCCCCC(=O)NCCCCCCCNC(=O)CCCCCCCC1OCC(COCC2COC(C)O2)O1,145.0
CCC(C)(F)C(=O)OCC(F)(F)F,213.85
CCCCCCCCCCCCc1cc(C)c(CCCCCCCCCCCC)cc1C,174.5
COC(=O)CCCCCCCC(=O)O,53.25
CCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CC,183.0
COC(=O)c1ccc(CS(=O)(=O)Cc2ccc(C(=O)OCCCCCCO)cc2)cc1,250.0
CNC(=O)C(OC)C(OC)C(=O)NCCN,311.5
CCC1(CC2(C)CCC(C)CC2)CCC(C)CC1,195.0
COCC(=O)NCCCCCCNC(=O)CO,143.125
CN1CCN(CCS(=O)(=O)CCN)CC1,200.0
CCCCCCCCCCCCCC,125.6845096
CNC(CC=O)C(C)CNC(CC=O)C(C)CN,330.0
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCN)cc1,271.0
CCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCCCCCCCCC(=O)O)c(OC(=O)c3ccc(OCC)cc3)cc2OC)cc1,154.0
CC=Cc1ccc(C=Cc2ccc(C)cc2)cc1,214.5
COC1C(C)(C)CC1(C)COC1C(C)(C)CC1(C)CO,269.0
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCC=CCO,223.0
COc1cccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)c1,388.0
COCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCO,98.5
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1,345.061497
CCCCCCC(C)CCCCCC(C)C,11.14166667
CCCCOc1ccc(-c2nc(O)c(-c3ccc(OC)cc3)c(OCCOC(=O)c3ccc(C(=O)OCCOC)cc3)n2)cc1,200.0
COc1cccc(C(=O)OC(=O)CO)c1,131.0
COc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,219.25
COC(=O)CNC(=O)COC(=O)CNC(=O)CO,199.0
CCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,133.5
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCO,163.0
CC=CC(C)(C)C,124.5
CSC(=O)CCCCC(=O)SCCS,154.0
COc1cccc2c(OC(=O)Oc3ccc(OC(=O)O)cc3)cccc12,205.0
COC1CCC(OC(=O)CCCCCCC(=O)O)CC1,181.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCO)cc4)cc3)cc2)cc1,185.4
COC(=O)c1ccccc1NC(=O)CCCCC(=O)Nc1ccccc1C(=O)OC(=O)c1cccc(C(=O)O)c1,217.5
COCOCCCCCCCCCO,54.5
C=C(C)c1ccccc1C(=C)c1ccccc1C,189.7857143
COc1cccc(OCC(=O)OC(=O)CO)c1,128.5
COCCOCCOCCOCCO,54.3744375
COc1cccc2ccc(OC(=O)c3ccccc3C=Cc3ccc(C=Cc4ccccc4C(=O)O)cc3)cc12,300.0
CN1COCN1C(=O)c1cccc(C(N)=O)c1,400.0
CCOC(=O)c1ccc(OC(=O)C(C)CC)cc1,151.0
C#C[Si](C)(C[Si](C#C)(C[SiH3])c1ccccc1)c1ccccc1,300.0
COC(=O)C(O)C(O)C(=O)OCCCCCCCCCO,59.0
Cn1c(=O)c2cc3c(=O)n(CCCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCCN)c(=O)c3cc2c1=O,126.0
Cn1c(=O)c2cc3c(=O)n(CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCN)c(=O)c3cc2c1=O,187.0
CSc1ccc(-c2ccc(S)cc2)cc1,433.0
CN1C(=O)CC(Oc2ccc(C=Nc3ccc(Oc4ccc(N=Cc5ccc(OC6CC(=O)N(c7ccc(CCc8ccc(N)cc8)cc7)C6=O)cc5)cc4)cc3)cc2)C1=O,166.5
CCC(C)N(CCC(C)CC(C)N(CCC(C)C)C(C)C)C(C)C,315.0
CSCCCCSCCCCCCS,70.0
COc1ccc(-c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,315.0
COc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OC(=O)CCCCC(=O)O)cc4)cc3)cc2)cc1,321.0
C[Si](O)(CCC(F)(F)F)O[SiH3],16.7
COc1ccc(OCC(=O)OC(=O)c2ccc(OCCCOc3ccc(C(=O)OC(=O)CO)cc3)cc2)cc1,255.0
CCC(C)(C)OC(=O)C(C)CC(C)(C)OC(=O)C(C)C,196.0
C=Nc1cccc(NC=N)c1,255.0
CCC(C)c1ccc2ccccc2c1,360.0
COC(=O)c1ccc2cc(C(=O)OCCCCCO)ccc2c1,135.0
COc1cccc(Oc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(O)cc4)c3)cc2)c1,188.0
CNC(=O)CCCCCCCCCCCN,189.9583497
COCOCC1CCC(COCOCC2CCC(CO)CC2)CC1,82.0
COC(=O)CCCCC(=O)OCC#CC#CCO,130.0
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,169.5
CCC(CO)(C(=O)OC)c1ccccc1,162.0
COc1ccc(C=C2CC(C)CC(=Cc3ccc(OCCO)c(OC)c3)C2=O)cc1OC,180.0
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)ccc4c3)cc2C1=O,340.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1,425.0
COc1ccc(/C(C)=C/c2ccc(OCCOCCOCCOCCO)cc2)cc1,48.0
COC(=O)NCCCCCC(=O)OCCCCO,83.0
COc1ccc(Oc2ccc(Oc3ccc(OC(=O)c4ccc(Oc5ccc(C(=O)O)cc5)cc4)cc3)cc2)cc1,339.0
COC(=O)SSSC(=O)OCCCCO,66.0
