smiles,value
COC(=O)c1ccc(C(=O)OCCCC(=O)Nc2ccc(NC(=O)CCCO)cc2)cc1,160.0
C[Si](C)(C)CC[Si](C)(C)c1cccc([SiH3])c1,45.0
COC(=O)c1ccc(C(=O)OCc2ccc(CO)cc2)cc1,266.75
CC=Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(-c3nnc(C)s3)cc2)cc1,218.0
COCC(CO)(C[N-][N+]#N)C[N-][N+]#N,96.75
CCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,135.0
C=CCCCCCCC(CC(=O)O)OC,35.0
CNNC(=O)CCCCCCCCC(N)=O,266.0
CS(=O)(=O)NC(=O)CCCCCCCCC(=O)Nc1ccc(S)cc1,117.0
CCCCCCCCCCc1cc(C)sc1C,121.425
COc1ccc2cc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)ccc2c1,310.0
COc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OC(=O)CCCCC(=O)O)cc4)cc3)cc2)cc1,321.0
CCCCCCCCOc1ccc(N=Nc2ccc(C(=O)Oc3cc(OC(=O)c4ccc(N=Nc5ccc(OCCCCCCCC)cc5)cc4)cc(C(=O)OCCOC(=O)C(C)(C)CC)c3)cc2)cc1,123.3
COP(=O)(OCCCCOc1ccc(C=Cc2ccc(OCCCCO)cc2)cc1)Oc1ccc(-c2ccccc2)cc1,266.0
CN1CCN(C(=O)COCC(N)=O)CC1,258.0
COc1ccc(C(=O)CNC(=O)CCCCC(=O)NCC(=O)c2ccc(O)cc2)cc1,156.0
CCCCCCCCCCCCCCCC(=O)N(C)CCN,142.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,426.85
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)cc1,339.0
Cc1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCCCCCCCOc5ccc(C=Nc6nc(C)cs6)cc5)cc4)n3)cc2)cc1,153.0
Cc1ccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,475.0
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OC4COC5C(O)COC45)cc3)cc2)cc1,256.5
CS(=O)(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(S)cc2)cc1,380.0
CC(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,360.0
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)cc2C1=O,343.0
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCN,208.0
Cn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc5cc(OC(=O)CCCCCN)ccc5c4)c(=O)c3cc2c1=O,319.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,444.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCCCCCCCCCCCCO)cc2)cc1,113.5
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,198.85
COc1ccc(-c2ccc(OC(=O)c3cccc(Oc4ccc(C(=O)O)cc4)c3)cc2)cc1,438.0
CCCc1cc(OC)ccc1-c1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1CCC,350.0
C=C[Si](C)(C)c1ccc(-c2ccc([SiH3])s2)s1,106.0
COC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCO)cc2)cc1,217.0
COC(C)COCCCCOC(C)COCCCCO,27.0
NP(=NP)(Oc1ccc2ccccc2c1)Oc1ccc2ccccc2c1,350.0
CNC(=O)CCCCCCCCCCCCC(=O)NCCCCCCCCN,197.0
CCOCC(CO)(COC)COCC,88.76923077
COC(=O)c1ccc(C(=O)OCCCCOC(=O)CCCCCCC(=O)OCCCCO)cc1,82.5
COc1ccc(OCC(=O)OC(=O)c2cccc(C(=O)OC(=O)CO)c2)cc1,294.5
COC(C)COC(=O)c1ccccc1C(=O)O,46.25
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)O)cc3Oc3ccc(C(C)(C)c4ccccc4)cc3)cc2)cc1,377.0
CCCCCCCCCC(=O)N(C)CCN,147.5
COC(=O)NCCSCCCCCSCCNC(=O)OCC1CCC(CO)CC1,100.25
COc1ccc(-c2ccc(OC(=O)c3cccc(Oc4cccc(C(=O)O)c4)c3)cc2)cc1,296.0
COCCCCCC(=O)NCCCCCCNC(=O)CCCCCO,175.0
COC1CCC(OC(=O)NCCCCCCNC(=O)O)CC1,215.0
COc1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(OCCCCCCCCCO)cc4)c(Cl)c3)cc2Cl)cc1,251.0
Cc1ccc(C(=O)OCCCCCCCCCCCCOC(=O)c2ccc(-c3nnc(C)s3)cc2)cc1,256.0
CN1CCN(C(=O)CC/C=C/CCC(N)=O)CC1,252.0
CCCCCCCCCCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCCCCCCCCCCC)cc3)cc2OC)cc1,122.0
CC(=O)NCCCCCCNC(=O)c1ccc(C)s1,302.0
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)c2)cc1,303.75
COc1cc(C=NNC(=O)CSC)ccc1OCCCCOc1ccc(C=NNC(=O)CSc2nnc(S)s2)cc1OC,180.0
C[Si](C)(c1ccccc1)[Si](C)(C)c1ccc([SiH3])cc1,180.0
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(O)cc3)c2)cc1,295.0
COC(=O)c1cccc(C(=O)OCCCCO)c1,130.1111111
COC(=O)OCCCCCCOC(=O)OCCCCCCO,47.4
CCC(C)F,205.6840909
CNC(=O)CNC(=O)CCCCCCCCCCN,235.0
Cc1ccc2c(c1)C(=O)N(CCCCCOC(=O)CCCCCCCCC(=O)OCCCCCN1C(=O)c3ccc(-c4nnc(C)o4)cc3C1=O)C2=O,156.0
COC(=O)Nc1cccc2c(NC(=O)OCCO)cccc12,304.0
CNC(=O)C(=O)NCC1CCC(CNC(=O)CCCCCCCCC(=O)NCC2CCC(CN)CC2)CC1,304.5
CNC(=O)C1(C)CC1C(=O)NCCCCCCN,115.0
C/C=C/c1cc(CCCCCC)c(/C=C/c2ccc(C)cc2)cc1CCCCCC,266.0
COC(=O)NCCCCCC(=O)OCCCCO,83.0
COc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(OCCO)cc3)cc2)cc1,207.75
COc1ccc(CCc2ccc(OCCCCCCOC(=O)NC3CCC(CC4CCC(NC(=O)OCCCCCCO)CC4)CC3)cc2)cc1,115.7
