smiles,value
Cc1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6C)ccc5c4)cc3)ccc2c1,136.0
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C(C)(C)C,176.25
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc(C)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,123.33
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5)c(-c5cc(O)ccc5C(=O)c5ccccc5)c4)cc3)c3ccccc3-c3ccccc32)cc1,109.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(C(F)(F)F)cc(N5C(=O)c6ccc(C)cc6C5=O)c3Oc3ccc(C(F)(F)F)cc3)C4=O)cc2)cc1,295.0
CN1C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,265.0
CCCCOC(CC)C1(C)C(=O)OC(=O)C1(C)C,197.0
COc1ccc(C(C)(C)c2ccc(OCC(O)CO)cc2)cc1,87.45
[2H]c1c([2H])c(C(c2c([2H])c([2H])c(Oc3c([2H])c([2H])c(S(=O)(=O)c4c([2H])c([2H])c(OC)c([2H])c4[2H])c([2H])c3[2H])c([2H])c2[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])c([2H])c([2H])c1O,175.0
COCCCNC(=O)c1ccc(C(=O)NCCCO)cc1,72.0
CCCCCCCOC(C)CCCCCCOC(C)C,-75.5
C[Si](C)(O[SiH3])O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,-62.5
CNC(=O)NCc1ccc(CNC(=O)NCCCCCCN)cc1,72.0
CCC(C)CCc1cc(OC(=O)c2ccc(C(=O)O)cc2)ccc1OC,237.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)cc2C1=O,327.88
CC(F)(F)C1(F)C(F)(F)C(C)(F)C1(F)F,122.0
CC(=O)c1ccc2c(c1OCc1ccccc1[N+](=O)[O-])C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)c(OCc6ccccc6[N+](=O)[O-])c5C4=O)cc3)cc1)C2=O,198.0
Cc1ccc(Oc2ccc(-c3cnc4cc5ncc(C)nc5cc4n3)cc2)cc1,353.0
CC(=O)Nc1ccc2c(c1)-c1cc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)ccc1C2,248.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCC(=Cc%10ccc(O)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCC4)cc3)cc2)cc1,240.0
COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OC(=O)O)c(Br)c2)cc1Br,196.0
CC=Cc1ccc(C)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccccc2)c1,164.0
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,311.0
Cc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(C)c6ccccc6C(=O)N5c5ccccc5)cc4)cc3)cc2)cc1,255.0
CCOC(C)C1C(=O)OC(=O)C1COC(C)C1C(=O)OC(=O)C1C,170.2
Cc1ccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,345.0
COC(=O)CCCCCCCCC(=O)OC/C=C/CO,-40.0
CCCCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCCCC)c(-c3cc(C)c4cccccc3-4)s2)sc1C,-10.0
COc1ccc(C(C)(C)c2ccc(OCCCCCCO)cc2)cc1,36.39
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)C(N)=O)c1,146.4
OS(=O)(=O)Oc1ccc(S(=O)(=O)c2ccc(OS)cc2)cc1,139.3
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Oc1ccc(F)cc1,112.5
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)O)cc1,27.0
CN(CCN)C(=O)c1c(F)ccc(F)c1F,124.0
CCC[CH2][Sn]([CH2]CCC)([O]C)[O]C(=O)/C=C/C(=O)O,186.0
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(C)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,289.0
CNCCNCCNCCNCCN,-8.55
[2H]c1c([2H])c([2H])c(C(C)CC)c([2H])c1[2H],100.0
COc1ccc(C(=O)OC(=O)c2ccc(OCO)cc2)cc1,84.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCC(=O)O)cc1,59.0
CN1CCN(C(=O)c2cccc(C(N)=O)c2)CC1,214.5
CCCCCCc1cc(C=Cc2cc(OC)c(OCCCCCCCCO)c(OC)c2)c(CCCCCC)cc1C=Cc1cc(OC)c(OC)c(OC)c1,21.0
Cc1ccc(C(=O)OCCCCCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,74.0
CCCCCCCCCOP(N)(=NP)OCCCCCCCCC,-56.0
CCCOC(=O)c1ccc(OP2(O)=NP(Oc3ccc(C(=O)OCCC)cc3)(Oc3ccc(C(C)(C)c4ccc(OP)cc4)cc3)=NP(Oc3ccc(C(=O)OCCC)cc3)(Oc3ccc(C(=O)OCCC)cc3)=N2)cc1,26.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,175.0
CC=CC1CC(C)C2C(=O)N(c3ccccc3C)C(=O)C12,248.0
COc1ccc(N=CC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)cc1,133.0
C[Si](C)(O)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[SiH3],-23.0
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(Oc5ccc(-c6c(-c7ccccc7)c7c(c(-c8ccccc8)c6-c6ccccc6)C(=O)N(c6cccc(Oc8cccc(Oc9cccc(N)c9)c8)c6)C7=O)cc5)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,238.0
CN1C(=O)C(=O)N(c2ccc(Cc3ccc(N4C(=O)C(=O)N(c5cccc(N)n5)C4=O)cc3)cc2)C1=O,216.67
COc1ccc(SC(=O)Sc2ccc(O)cc2)cc1,117.0
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(C(C)(C)c6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,264.0
COc1ccc(C(=O)OCCCOC(=O)c2ccc(O)cc2)cc1,57.0
CCCCCCCCC(C)CCCCCC,-72.0
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N)cc7)c6)cc4)C5=O)c3)cc2C1=O,188.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCCN)cc1,115.0
COC(CO)COC(F)(C(F)(F)F)C(F)(F)F,-43.0
CS(=O)(=O)c1cccc(NC(=O)CCCCC(=O)Nc2cccc(S)c2)c1,140.0
CCCCC(CC)COc1cc(C=Cc2ccc(N)cc2)c(OC)cc1C=Cc1ccc(N(C)c2ccccc2)cc1,147.0
CO[Si](Oc1ccc(C2(c3ccc(O)c(C)c3)c3ccccc3-c3ccccc32)cc1C)(c1ccccc1)c1ccccc1,171.0
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCCCCCO)cc3)C2=O)cc1,85.0
COc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(O)cc4)cc3)cc2)cc1,177.0
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,180.0
CCC(C)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,133.6
CCCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,64.0
COC(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)C1,146.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,287.0
Cc1ccc(CC(=O)Nc2ccc(Oc3ccc(NC(=O)Cc4ccc(-c5sc(C)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,226.0
COc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,90.0
CC(F)(F)C1(C)OC(F)(F)C(F)(F)O1,103.5
COC(=O)C(C)(C#N)C(C#N)(C(=O)OC)c1ccc(C)cc1,108.0
CCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0
COc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(O)cc2)c1,110.0
CC=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCC,59.0
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(C)o5)cc4)o3)cc2)cc1,274.0
COP(=O)(N=Nc1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(N=NP(=O)(OC)OCCO)cc3)cc(C(C)(C)C)c2)cc1)OC,84.0
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,348.86
CCOC(=O)NCCCCCCNC(=O)OCc1ccc(C)o1,33.0
CC1CCOC1C1CCOC1C1CCOC1C,131.43
CN1C(=O)c2cccc(Oc3ccc(C(=O)c4ccc(Oc5cccc6c5C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)c2C1=O,248.0
COC(=O)C=Cc1ccc(C=CC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,120.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(C)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,185.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5cc(C)n(-c6ccccc6)n5)cc4)cc3)cc2)cc1,205.0
CNC(=O)CCCCC(=O)NCCCP(CCCN)CC(C)C,71.0
CN(CCN)C(=O)c1cc(F)cc(F)c1F,110.0
Cc1cccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)c1,317.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5C(F)(F)F)C6=O)cc4)cc3)cc2)cc1,260.0
Cc1ccc(Oc2ccc(C(=O)c3cccc(-c4cccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8cccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)c8)[nH]c7-c7ccccc7)cc6)cc5)c4)c3)cc2)cc1,250.0
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(=O)O)cc4)cc3)c(Br)c2)cc1Br,128.0
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)c(C(=O)O)cc2C(=O)O)cc1,207.4
CCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCC,28.5
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,63.0
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,44.0
CCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCC,116.0
COc1cc(C=C(c2ccc(F)cc2)c2ccc(-c3ccc(C)cc3)cc2)c(OC)cc1C=C(C)c1ccc(F)cc1,201.0
CNC(=O)CCCCCCCCC(=O)NCCCCCCN,43.11
CCC(C)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,77.0
CCC(C)Cl,80.83
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,216.0
CCCCCCCCCCCCN1C(=O)c2c(c(-c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C)cc6)cc5)cc4)cc3)c3ccccc3c2C)C1=O,147.0
CCC(C)C(=O)c1ccc(Br)cc1,101.5
CCCCCCCCC(C)CCCCCCCC(C)C,-47.0
C=C(CO)COCC(=C)COC(=O)OC,70.5
Cc1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,330.67
Cc1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,352.0
COc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C(=O)O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,135.0
CNC(=O)CCCCC(=O)NCCCP(C)(=O)CCCN,33.0
CNc1ccc(Cc2ccc(NC(=O)CCCCCCCC(N)=O)cc2)cc1,140.0
Cc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5ccc(C)nc5)cc4)cc3)cc2)cc1,257.0
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2C3CCC(C3)C2C)cc1,218.67
COC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCO,89.0
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(C)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,213.0
COc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,162.0
Cc1ccc(Oc2ccc(-c3nc4cc5sc(C)nc5cc4s3)cc2)cc1,350.0
CON(C(F)(F)F)C(F)(F)C(F)=C(F)C(O)(F)F,-7.0
C[Si](C)(O)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](C)(C)O[SiH3])cc7)cc6)cc5)C4=O)cc3)cc2)cc1,81.0
COCC(C)(COCCC#N)COCC(C)(CO)COCCC#N,-52.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,365.0
COc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)cc3)cc2)cc1,182.0
CNc1ccc(NC(=O)c2cc(C(N)=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,308.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6cccc(N)c6)ccc5P(=O)(c5ccccc5)c5ccccc5)c3)C4=O)cc2C1=O,212.0
CCN(CCCCCCOc1ccc(C)cc1-c1cc(-c2ccccc2)c2cc(Oc3ccc4nc(C)cc(-c5ccccc5)c4c3)ccc2n1)c1ccc(C(C#N)=C(C#N)C#N)cc1,175.0
COc1ccc(Oc2ccc(C(=Nc3ccc(N=C(c4ccccc4)c4ccc(O)cc4)cc3)c3ccccc3)cc2)cc1,176.0
CCC(C)c1ccc([CH]([Sn]([CH3])([CH3])[CH3])[Sn]([CH3])([CH3])[CH3])cc1,140.0
CS(=O)c1ccc(Sc2cccc(Sc3ccc(S)cc3)c2)cc1,121.0
COC(=O)c1ccc(C(=O)OCCCCCO)cc1,20.39
CCC(C)(C#N)C(=O)OC,130.0
CSSSCc1ccc(CSSSCc2ccc(CS)cc2)cc1,8.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCN)cc3)cc2C1=O,132.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,171.0
COC(=O)c1ccc(C(F)(F)C(F)(F)C(F)(F)c2ccc(C(=O)O)cc2)cc1,98.0
CNc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(N)=O)c3)cc2)cc1,302.0
CNC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(N)=O)CC2)CC1,105.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,178.0
COC(C)c1occc1OC(C)c1occc1O,12.5
COC(COC(=O)c1ccccc1C(=O)O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,105.0
CC(Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](C)(C)O)cc3)cc2)cc1[N+](=O)[O-])C(=O)OCCCCCC[Si](C)(C)O[SiH3],20.0
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OCc5ccccc54)cc3)cc2)cc1,312.0
COC(=O)Nc1ccc(CCCCc2ccc(NC(=O)OCCO)cc2)cc1,105.7
CNC(=O)C(OC)C(OC)C(=O)NCCCCCN,113.0
CC(=O)OCCOC(=O)C=Cc1cccc(N2C(=O)c3ccc(C)cc3C2=O)c1,230.0
COc1ccc(C=CC(=O)OCCN(CCOC(=O)C=Cc2ccc(OCCCCCO)cc2)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,92.0
COC(=O)CCCOC(=O)CCCO,-28.78
COc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(O)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,113.0
C[Si](C)(C)[Si](C)(C)c1ccc(-c2ccc([SiH3])s2)s1,45.0
CC=CC(C)C(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,16.0
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(-c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4-c4ccccc4)C(=O)N(c4ccc(Oc6ccc(N)cc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,413.0
COC(=O)c1ccc(N=CNc2ccc(C(=O)OCCCCO)cc2)cc1,91.0
CC(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(C)cc4C3=O)c2)c1,323.5
COc1ccc(Oc2c(F)c(F)c(-c3c(F)c(F)c(O)c(F)c3F)c(F)c2F)cc1S(=O)(=O)O,120.0
CCC(C)COC(=O)c1ccc(OC(=O)c2ccc(OCCCCCC[Si](C)(O)O[SiH3])cc2)cc1,-10.9
CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)cc2)cc1,233.0
CC(=O)Oc1ccc(C(=O)Nc2cc(C(=O)Nc3ccc(C)cc3)cc(C(=O)Nc3ccc(-c4nnc(C)o4)cc3)c2)cc1,280.0
CCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)O)cc1,67.0
COc1ccc(C(C)(C)c2ccc(OCC(CO)OC(=O)C=Cc3ccco3)cc2)cc1,107.2
COC(C=O)CCOC(C=O)CCO,15.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,299.0
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(N8C(=O)c9ccc(C)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,320.0
CCCCCCCCC(=O)OCCCCC1COC(C)O1,-44.0
CCCC(C)=C(C)C,200.0
COC(=O)C1CCC(C(=O)OCCCCO)CC1,-10.5
CNC(=O)CC(=O)NCCCCCN,65.0
CNC(C)NC(C)NC(C)NC(C)N,57.0
CN1C(=O)c2ccc(Sc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,258.0
COC(=O)CCCCCCC(=O)OCCCO,-58.75
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCN)cc1,110.0
COC(=O)CCCCCCOC(=O)CCCCCCO,-14.0
CCC1CCC(C(C)CC2CCC(C(C)C)CC2)CC1,132.0
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,293.0
CCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,131.14
C=C[Si](C)(O[SiH3])O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,-86.0
Cc1ccc(-c2nc3cc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,326.0
CNC(=O)NCCCCCCNC(=O)Nc1cccc(N)n1,169.67
CC(=O)c1ccc2ncc(-c3ccc(-c4cnc5ccc(C)cc5n4)cc3)nc2c1,318.0
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCN,49.0
CNC(=O)CCP(=O)(CCC(=O)NCCCCCCN)c1ccccc1,29.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC3CCC5C6CC(CC6CN)C35)C4=O)cc2C1=O,217.0
CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC,64.96
CCC=C(C)CC(=CCC)CC(=CCC)CC,-60.98
CC=CC1CC(C)C(C(F)(F)F)(C(F)(F)F)C1(F)F,172.5
CCC(C)(C)C(=O)Oc1cc(C)ccc1C,111.0
COC(=O)CCCCC(=O)OCCOCCOCCO,-49.0
COC(=O)C(Cc1ccccc1)NC(=O)CCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(O)COC12,91.0
COc1ccc(C2(c3ccc(OC(O)=S)cc3)CCCC2)cc1,79.0
CNc1cccc(CCc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)c1,203.0
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCCCC2)cc1,319.0
COc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)c(C)c2)cc1C,246.64
CCC(C(=O)O)C(CC)C(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC,23.0
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,287.0
COc1ccc(N(c2ccc(N)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,304.0
COc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(O)cc4)=C(C#N)C#N)c3)cc2)cc1,228.0
CCCCCC(C)=C(C)C,180.0
Cc1ccc(C(=O)OCCCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCCCOC(=O)c4ccc(-c5nnc(C)o5)cc4)cc3)cc2)cc1,59.0
COC(=O)CCCCC(=O)OCC(O)CO,-20.0
COc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(O)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,203.5
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-0.3
CCC(C)C(=O)Oc1ccccc1C(C)(C)C,72.0
COc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,112.6
CNc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,253.2
CCC[Si](C)(C)CCC[Si](C)(CCC)CCC[SiH3],-41.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(C)cc3C1=O)C2=O,289.0
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,310.0
COc1ccc(NC(=O)c2cc(NC(=O)CCCCCCCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,160.0
CC=C(C)c1ccccc1[Si](C)(C)C,190.0
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCN,47.0
CCCCCCCCCCC(C)CC,-73.33
COc1ccc2ccc(OCCNC(=O)c3cccc(C(=O)NCCO)c3)cc2c1,143.0
CC(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)c8C#N)cc6)C7=O)c5)c4C#N)c3)c2C#N)c1,199.0
CNc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(N)=S)c2)c1,232.0
COC(=O)CCCCC(=O)OCCOCCO,-54.67
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,160.0
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(Cl)c(C(F)(F)F)c1,147.0
CSSCCCCCCCCCCS,-65.0
