smiles,value
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,244.0
CNC1CC(C)(C)CC(C)(CNC(=O)CCCCC(N)=O)C1,149.72
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(Oc3ccccc3)cc2)cc1,83.0
COc1ccc(C(=O)OC(=O)c2ccc(OCOCO)cc2)cc1,57.0
CN(CCCCN(c1ccccc1)c1ncnc(N)n1)c1ccccc1,91.0
CCC(C)c1ccc(C(=O)N2CCCCC2)cc1,114.0
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(C)o5)c4)o3)cc2)cc1,272.0
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)c1,334.0
COc1cccc(NC(=O)CCCCC(=O)Nc2ccc(O)cc2)c1,153.33
Cc1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(N=Nc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7C)cc6)C5=O)cc4)cc3)C2=O)cc1,258.0
COCOCOCOCOCOCO,-53.97
CCC(c1ccccc1)C1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1C,194.0
CCCCCCCC(=O)c1ccc(C(C)CC)cc1,50.0
COc1ccc(C(=O)c2cccc(NC(=O)c3cccc(C(=O)Nc4ccc(C(=O)c5ccc(O)cc5)cc4)c3)c2)cc1,204.0
COP(=O)(Oc1ccc(-c2ccc(O)cc2)cc1)OC1CCCCC1,116.0
Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,376.25
CNc1cccc2c(NC(=O)c3cccc(C(N)=O)c3)cccc12,325.0
Cc1ccc(Oc2ccc(-c3cnc4cc5ncc(C)nc5cc4n3)cc2)cc1,353.0
COc1ccc(C(=Cc2ccc(N)cc2)c2ccc(C(=Cc3ccc(N(C)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,197.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,122.5
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,223.0
CCC(C)(C)C(=O)OCc1ccc(Cl)cc1,43.6
C[Si](C)(C)[Si](C)(C)c1ccc([SiH3])s1,15.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc([N+](=O)[O-])cc2C)ccc1C,98.0
Cc1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(C)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,334.0
CCC(C)(C)C(=O)OCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,109.0
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,167.0
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,96.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,206.0
CSc1ccc(Sc2ccc(S)cc2)cc1,93.49
COc1ccc(OC(=O)c2cc(OCCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(=O)O)cc2OCCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,30.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,63.0
CCC(C)C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,30.0
Cc1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)cc1,125.0
CCC(C)c1cc(Br)ccc1OCCC(C)C,37.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,290.0
CCCCOc1ccc(OC(=O)c2ccc(OCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,55.17
CC=C(C)CCCOC(=O)c1cc(-c2ccc(OC)cc2)ccc1-c1ccc(OC)cc1,72.4
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(NC(=O)c7cccc(N)c7)cc6)cc5)c3)C4=O)c2C1=O,291.0
CCC(C)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,60.0
CN(CCN)C(=O)CC12CC3CC(CC(C3)C1)C2,139.0
CCC(C)OC(=O)C(C)(C)C(C)(C)CC,90.0
Cc1cc(C2(c3ccc(Nc4ccc(S(C)(=O)=O)cc4)c(C)c3)c3ccccc3-c3ccccc32)ccc1Nc1ccc(S)cc1,269.0
COC(=O)OCC(O)C(O)COC(=O)OC1COC2C(O)COC12,78.5
COc1ccc(N=Cc2ccc(C=Nc3ccc(OCCCCCCCCCCO)cc3C)cc2)c(C)c1,77.6
COC(C)C#CC#CC(C)OC(=O)c1ccc(C(=O)O)cc1,133.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCOc5ccc(N)cc5)cc3)C4=O)c2C1=O,237.5
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3)cc1)C2=O,170.0
CC(=O)NC1CCCC(C(=O)NC2CCCC(C)O2)O1,145.0
COc1ccc(C2(c3ccc(OCCOC(=O)Nc4cc(NC(=O)OCCO)ccc4C)cc3)c3ccccc3-c3ccccc32)cc1,175.0
CC(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(C)cc6C5=O)cc3)C4=O)cc2)cc1,268.0
Cc1cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,281.9
CC1C(=O)N(C2CCCCC2)C(=O)C1C,205.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,280.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc6ccccc6n5-c5ccc(-n6c(C)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,270.0
CCCCCCCCOP(N)(=NP)OCCCCCCCC,-84.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3)cc1)C2=O,247.67
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)CC(=O)OCCCCCCO)cc2)cc1,16.0
CC(F)(F)C(C)(F)C(F)(F)F,158.5
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)O)c(Br)c2)cc1Br,206.75
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,348.86
CC(C)=CC(CS(=O)(=O)C(C=C(C)C)CS)S(C)(=O)=O,83.0
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,195.5
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5cc(N)cc(C(F)(F)F)c5)C6=O)cc4c3)cc2C1=O,235.0
COc1ccc(C=Cc2ccc(OCCCCCCO)cc2)c2ccccc12,78.0
COc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,126.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)OCCCCCCN)C4=O)cc2C1=O,71.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCN)C4=O)cc2C1=O,127.0
COc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,162.0
CCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0
CCCCc1cc(CCC)ccc1C,20.0
COc1ccc(Oc2ccc(P(C)(=O)c3ccc(O)cc3)cc2)cc1,213.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C3CC(C)(C)CC(C)(CN)C3)C4=O)cc2C1=O,266.0
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCCOCCO)cc2)cc1)OC,22.0
CCC(C)C(=O)Oc1cccc2ccccc12,85.0
COc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9ccc(O)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,166.0
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(C)C8=O)cc6c5)cc4C3=O)c(C)c2)cc(C)c1N,272.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(C)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,329.0
COC(=O)NCCCCCCNC(=O)OCCCCCO,33.0
COC1C(C)(C)C(OC(=O)O)C1(C)C,160.0
Cc1ccc(C(=O)OCCCCCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,74.0
COc1ccc2ccccc2c1Sc1c(OCC(=O)Nc2ccc(NC(=O)CO)cc2)ccc2ccccc12,268.0
CCC(C)C(=O)Oc1ccc(C(=O)OC)cc1,67.0
COc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,269.0
Cc1ccc(C(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)(C(F)(F)F)C(F)(F)F)cc1,260.0
CCCCC1(C)CCN(C(=O)CC(C)C(=O)N2CCC(C)(C)CC2)CC1,72.0
COC(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)C1,141.0
COc1ccc(C(C)(c2ccccc2)c2ccc(OCC(CO)OC(C)=O)cc2)cc1,110.0
COc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(Oc8ccc9c(c8)nc8c%10ccc(O)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3-c3ccccc32)cc1,396.0
CC(=O)c1ccc2c(c1)C(=Nc1ccc(Oc3cccc(N=C4OC(=O)c5ccc(C)cc54)c3)cc1)OC2=O,253.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(NC(=O)c6cccc(N)c6)cc5)c3)C4=O)c2C1=O,328.0
CN1C(=O)CC(SCCOCCSC2CC(=O)N(c3ccc(C(=O)Oc4ccc(OC(=O)c5ccc(N)cc5)cc4)cc3)C2=O)C1=O,166.0
COC(C)(C)COC(C)(C)COC(C)(C)CO,92.0
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCCCN)C5=O)cc3)cc2C1=O,86.0
Cc1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(C)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,330.0
COC(=O)CCCCCCCCC(=O)OCC#CC(C#CCO)=Cc1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,60.0
COc1cc(Oc2ccc(C(C)(C)c3ccc(O)cc3)cc2)cc([N+](=O)[O-])c1,150.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccccc3N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,258.33
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-8.0
COC(CO)COC(=O)CCCCCCCCCCN1C(=O)C2C3C=CC(C3)C2C1=O,-31.0
Cc1ccc(C(C#N)(C(=O)O)C(C)(C#N)C(=O)O)cc1,108.0
COC(=O)c1cc(N)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(C)C(=O)C43)C2=O)c1,249.43
CC=CC(C)C=CC(C)C=CC(C)C,-13.22
COc1ccc(Oc2ccc(Nc3ccc(S(=O)(=O)c4ccc(Nc5ccc(O)cc5)cc4)cc3)cc2)cc1,144.6
COc1ccc(C(=O)OC(=O)c2ccc(OCCCCO)cc2)cc1,45.0
COC(C)COc1ccccc1OC(C)COc1ccccc1O,38.5
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3ccccc3)(c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,289.0
Cc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,310.33
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,25.0
CNC(=O)CCCCCCCCC(=O)NCCCCCCN,43.11
COC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(=O)[O][Pb][O]C(=O)c2ccccc2C(=O)OCCCCCO)ccc1C,-11.3
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)c5ccc(OCCC[Si](C)(O)O[SiH3])cc5)CCC4(C)C3CCC12C,72.08
CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(C)ccc6[nH]5)cc4)nc3c2)c1,294.0
CCC(C)OC(=O)C(C)(C)C(C)C(C)C,50.0
CNc1cc(NC(=O)Nc2ccc(Cc3ccc(NC(N)=O)cc3)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,178.0
COc1ccc(C(C)(C)c2ccc(OCC(CO)OC(=O)c3ccccc3Cl)cc2)cc1,66.0
CC=CC1CC(C=CC2CC(C)C3CC=CC23)C2CC=CC12,140.03
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,275.0
CCN(C)C(=O)CN(CC)C(=O)CN,77.0
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(-c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4-c4ccccc4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N)c7)c6)c4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,280.0
CN1C(=O)CC(=O)N(c2ccc(Oc3cccc(Oc4ccc(N)cc4)c3)cc2)C1=S,128.0
Cc1ccc(Oc2ccc(-c3c(-c4ccccc4)nc4ccc(-c5ccc6nc(-c7ccccc7)c(C)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,307.5
COC(=O)CCCCCCCCC(=O)OCC#CCO,-30.88
CNC(=O)CCCCCCCCCCCCCCN,-7.0
CCC(C)c1ccc(B(Oc2ccc(-c3c(F)c(F)c(F)c(F)c3F)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,245.0
CCc1cc(C)c(C)cc1C(C)Cc1cc(C)c(C)cc1C(C)C,104.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc2)cc1,252.67
COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(=O)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,120.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,205.0
CN1CCN(CC(O)COc2ccc(C(C)(C)c3ccc(OCC(O)CN)cc3)cc2)CC1,100.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(C=C3NC(=O)NC3=O)cc2)ccc1C,178.0
COc1ccc(Sc2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N(C)CC(O)CO)c3)cc2)cc1,90.0
COc1ccc(OC(=O)c2cccc(C(=O)O)c2)cc1,185.0
CNC(=O)CCCCC(=O)NCCCCCCCCCCN,45.0
COc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCCCCC(=O)O)c(C)c2)cc1C,57.0
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,187.5
CCCC(C)c1cc(O)cc(C)c1OC,100.0
CC(F)(F)C(C)(F)c1ccccc1,203.33
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(-c6cc(-c7ccccc7)cc(-c7cccc(Oc8ccc(N)cc8)c7)n6)c5)cc3)C4=O)cc2C1=O,224.0
CSCCCSCCCSCCCS,-61.5
COc1ccc(C(C)(C)c2ccc(OCC(O)CN(CC(O)CO)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,59.0
Cc1cc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6c(C)cc(Cc7cc(C)c(Oc8cccc9c8C(=O)N(C)C9=O)c(C)c7)cc6C)c5C4=O)c(C)c3)cc2)ccc1N,238.0
CCC(C)OC(C)CC(C)OC(C)C,-7.5
COC(=O)C(Cc1ccccc1)NC(=O)CCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(O)COC12,91.0
CCC(C)OC(=O)C(C)CC(C)OC(=O)C(C)C,-8.38
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,232.3
CCCCCCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,25.0
CCOP(=O)(OC)OCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCO)c(OC)c3)C2=O)cc1OC,75.0
COc1ccc(OC(=O)c2ccc(-c3ccc(C(=O)O)cc3)cc2-c2ccccc2)cc1C,133.0
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S)cc2)cc1,178.0
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,78.0
CSc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5cccc(S)c5C3=O)C4=O)cc2)cc1,242.0
CNc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(CC(C)C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(N)=O)c3)cc2)cc1,238.0
CCC(C)C(=O)Oc1ccccc1C(=O)OC,46.0
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)CN)cc4)cc3)cc2C1=O,262.0
CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(O)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)cc2)cc1,225.0
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,152.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,35.57
COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCO)cc2)c2ccc(Oc3ccccc3)cc2)cc1,78.0
Cc1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(C)s4)c3)c2)cc1,53.5
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,272.0
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(Cl)c(C(F)(F)F)c1,147.0
COc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc(O)cc3)=C(C#N)C#N)cc2)cc1,274.0
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,53.0
COc1cc(C(C)(C)C)c(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C(C)(C)C,206.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,227.1
CCCCCOc1cc(C)ccc1-c1nnc(C)o1,205.0
CC(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,320.0
CCCCCCCCC(=O)OCC1COC(C)O1,-23.0
COC(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(C#N)cc3)cc2)C1,136.0
CCc1cc2cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(C)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,257.0
CC1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(C)F,330.0
CN1C(=O)C(Cl)=C(Oc2ccc(C(C)(C)c3ccc(OC4=C(Cl)C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C4=O)cc3)cc2)C1=O,172.0
CCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)=O)cc3C2=O)c1,244.0
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(OCCCCCCCCCCCOC(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)cc2)cc1,19.0
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCCCCCCO,92.0
COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OC(=O)O)c(Br)c2)cc1Br,196.0
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCC(C)(C)CO)cc3)cc2)cc1,100.0
Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,266.0
CCC(C)c1cc(Cl)ccc1Cl,108.0
COc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,25.0
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N)cc5)C6=O)cc4)cc3)cc2C1=O,230.67
CC(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,268.0
CCCN1C(=O)C(CC)C(CCN2C(=O)C(C)C(CC)C2=O)C1=O,109.2
Cc1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)ccc4c3)cc2)cc1,281.0
CCOC(=O)C(C)(C#N)CC,115.0
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,68.67
COC(=O)NCc1ccc(CNC(=O)OCCCCCCO)cc1,56.0
COC(=O)c1cccc(C(=O)OCCCCCCCCO)c1,-9.0
CON(C(F)(F)F)C(F)(Cl)C(O)(F)F,-50.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(c6ccccc6)c6ccc(C=CC7=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(c3ccccc3)c3ccc(C=CC5=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C5)cc3)C4=O)cc2C1=O,234.0
CCC(C)c1ccc(C(=O)CCN2CCOCC2)cc1,41.0
CCCCCCCCOc1cc(-c2nnc(-c3cc(CCCCCCCC)c(-c4nnc(C)o4)s3)o2)c(OCCCCCCCC)cc1C,124.3
CN1C(=O)c2ccc(Oc3cccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)c3)cc2C1=O,213.0
CCCCCCOc1ccc(-c2cc(-c3ccc(C)cc3)c(-c3ccc(OCCCCCC)cc3)c(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(C)ccc4-5)cc3)c2)cc1,98.5
CNC(=O)CCCCCCCCC(=O)NCc1ccc(CN)cc1,115.0
CC=C(C)C(CCCCCCC)[Si](C)(C)C,150.0
