smiles,value
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccc([N+](=O)[O-])cc%10)c(C)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,305.0
Cc1cccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(C)s4)c3)cc2)c1,22.0
COC(COC(=O)C1=C(C(=O)OCC(COC(=O)C2=C(c3ccccc3)C3C=CC2C3)OC(=O)c2ccc(C(=O)O)cc2)C2C=CC1C2)COC(=O)C1=C(c2ccccc2)C2C=CC1C2,74.0
CC(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)C(C)(C)C1=O,156.0
CCCCCCC(O)OC,-116.0
Cc1ccc(Oc2cccc3c(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(C)o9)cc8)cccc67)cc5)cc4)cccc23)cc1,248.0
Cc1ccc(OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc2ccc(-c3nnc(C)s3)cc2)cc1,52.0
COc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(=O)O)c3ccccc3)cc2)cc1,70.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc(C(C)(C)c5ccc(CN)o5)o3)C4=O)cc2C1=O,129.0
CCOC(=O)c1ccc(-c2ccc(C(=O)OCC)c(C(=O)Nc3ccc(OC)cc3)c2)cc1C(=O)Nc1ccc(O)cc1,190.15
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,185.0
COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCO)c(OC)c3)cc2)cc(OC)c1OC,80.9
CCCCCCC(C)OC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC(C)CCCCCC)cc3)c(C(C)CC)c2)cc1,102.0
CCC(C)c1ccc([Si](C)(C)O[Si](C)(C)C)cc1,35.5
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(N)c4)cc3N)cc2)c(N)c1,237.1
CNc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C(N)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,370.0
CCCCCCC1=CC(C2SC(C)C=C2CCCCCC)SC1C,23.47
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,287.0
COC(C)CCOC(C)CCOC(C)CCO,-72.01
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)c3ccccc3)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,282.0
Cc1cc2c(cc1C(C)c1cc3c(cc1C(C)C)OCO3)OCO2,138.0
COc1ccc(N=CC=Nc2ccc(OC(=O)NCCCCCCNC(=O)O)cc2)cc1,80.0
CCC(C)c1cc(C(=O)Oc2ccc(OC)cc2)ccc1C(=O)Oc1ccc(OC)cc1,109.67
CC=Cc1ccc(C=Cc2ccc3c(c2)Sc2cc(C)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)s1,155.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,180.0
COC(=O)c1ccc(C(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO)cc1,105.0
COC(=O)c1cc(C(=O)OCCO)cc(C(C)(C)C)c1,94.0
CCc1cc2cc(C(=O)Nc3ccc(NC(=O)c4cc5cc(C)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,252.0
COCCOCCOCCCNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCCCO,36.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCO)cc2)cc1,95.0
COc1ccc(OC(=O)CCCCC(=O)O)cc1,90.0
CN1C(=O)c2ccc(NC(=O)OCCOc3ccc(C(c4ccc(OCCOC(=O)Nc5ccc6c(c5)C(=O)N(c5cccc(P(C)(=O)c7cccc(N)c7)c5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,204.0
CCc1cc(Cl)ccc1C(C)Cc1cc(Cl)ccc1C(C)C,145.0
CC(O)C(COC(=O)OOC(COC(=O)OO)C(C)O)OO,51.38
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc(O)cc5)c4)cc3)cc2)cc1,283.0
Cc1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(C)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,269.0
COc1ccc(OC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Oc4ccc(OCCCCCCCCCCO)cc4)cc3)cc2)cc1,64.0
CCC(C)C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,30.0
CCCCC1OC(C)CC(CCCC2OC(C)CC(C)O2)O1,45.92
CCC(C)(C)C(=O)OCCC(C)(C)C,45.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,259.0
CCC(C)c1c(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(F)c1F,21.0
CCCC(C)(O)c1ccc(C(C)CC)cc1,130.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,200.0
COc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(=O)O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,260.0
COc1ccc(N=C(c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(=Nc6ccc(O)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,155.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCO)cc2)cc1,45.25
COc1ccc(OC2(F)C(O)(F)C(F)(F)C2(F)F)cc1,41.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCO)cc1,49.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCC(C)(C)C)cc5C4=O)cc3)cc1)C2=O,169.9
Cc1nnc(-c2ccc(Oc3ccc(C=Cc4ccc(Oc5ccc(C)c6ccccc56)cc4)c4ccccc34)c3ccccc23)o1,241.0
CS(=O)(=O)c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S)cc5)c(F)c4)c4ccccc4-c4ccccc43)cc2F)cc1,145.0
CC=C(C)c1c(C)cc(C(C)(C)C)cc1C,200.0
CCCCc1cc(-c2cc(CCCC)c(-c3cc(C)c4cccccc3-4)s2)sc1C,124.0
CNC(=O)CCCCC(=O)NCCCCCCCCN,50.0
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,-62.0
NP(=NP)(OCC(F)(F)F)OCC(F)(F)F,-66.57
CSc1ccc(P(=O)(c2ccccc2)c2ccc(Sc3ccc(-c4ccc(S)cc4)cc3)cc2)cc1,232.0
CCC(C)(CC(=O)OC)C(=O)OC12CC3CC(CC(C3)C1)C2,197.0
COc1ccc(C(C)(c2ccccc2)c2ccc(OCC(CO)OC(=O)c3ccccc3)cc2)cc1,126.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,227.1
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,236.0
CN1C(=O)C(C)(C)CC(C)(C)C1=O,170.0
COCCOCCOCCCNC(=O)CCCCCCCCC(=O)NCCCO,40.0
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(O)cc3)cc2)cc1,157.0
C[Si](C)(O)c1c(F)c(F)c(F)c([Si](C)(C)O[SiH3])c1F,-28.5
COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCC3)cc2)ccc1C,134.0
COC(=O)c1ccccc1C(=O)OCCO,70.88
Cc1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(C)cc(-c8ccccc8)c7c6)c6ccccc6-c6ccccc65)ccc4n3)cc2)cc1,315.0
COc1ccc(C=C2CCCC(=Cc3ccc(OC(=O)CCCCCCCCC(=O)O)c(OC)c3)C2=O)cc1OC,48.05
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccc(-c7nc(C)c(-c8ccccc8)[nH]7)cc6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,301.0
CCC(C)(C)C(=O)OC1(C)CCCN(c2ccc(N=Nc3ccc(C=C(C#N)S(C)(=O)=O)cc3)cc2)C1,196.0
CCCCCCOC(=O)c1ccccc1C(C)CC,45.0
CCCCCC(C)c1cc(O)cc(C)c1OC,60.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCC(=O)O)cc1,36.0
COc1ccc(Sc2ccc(Sc3ccc(Sc4ccc(O)cc4)cc3)cc2)cc1,84.0
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,169.0
CCOC(=O)OCC1OC(OCC)(OCC)OC1C,10.8
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCN)cc5)cc3)C4=O)cc2C1=O,232.0
COc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1-c1cccc(C)c1,170.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C)cc4C3=O)c(S(=O)(=O)[O][Na])c1)C2=O,214.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)c1,126.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCCC(=Cc%10ccc(O)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCCC4)cc3)cc2)cc1,196.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCC(=Cc5ccc(O)cc5)C4=O)cc3)cc2)cc1,235.0
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCN,40.0
CC(=O)OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,105.0
COC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(=O)[O][Cd][O]C(=O)c1ccccc1C(=O)OCCCCCO,-6.8
COCC(CO)(CS(C)(=O)=O)CS(C)(=O)=O,102.0
CCC(C)C(=O)OCCSCC#N,-24.0
Cc1ccc(C(c2ccccc2)(c2ccc(-c3nc4ccc(-c5ccc6nc(C)oc6c5)cc4o3)cc2)C(F)(F)F)cc1,350.0
COS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCCC3)cc2)c1,126.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c2C1=O,326.5
Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(C)cc(-c7ccc(Oc8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,348.33
CCCCC1(C)CCN(C(=O)CC(C)C(=O)N2CCC(C)(C)CC2)CC1,72.0
CCC(C)OC(=O)c1nn(C(C)=O)c2ccccc12,150.0
CCCC(c1ccc(C)o1)c1ccc(CNC(=O)OC(COC(=O)NCC)c2ccco2)o1,43.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)cc2)ccc1C,188.0
CC(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,140.0
Cc1cc(-c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,299.0
COCCOCCOCCC[Si](O)(CCCOCCOCCOC)O[SiH3],-63.4
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3c(F)c(F)c(C)c(F)c3F)cc21,29.0
CCCCCCCOC(=O)C(C)CC,-60.0
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N)cc9)cc8C(C)(C)C)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,233.0
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)c(OC)c2)cc1OC,218.2
Cc1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(C)s1,64.0
CC=Cc1ccc2c(c1)Sc1cc(-c3cc(CCCCCC)c(-c4sc(-c5ccc6c(c5)Sc5cc(C)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)cc4CCCCCC)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,66.4
COCCOCCOCCCNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCCCO)C(C)C)C(C)C,66.0
Cc1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,250.0
Cc1cccc(C(=O)Nc2ccc(Cc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(NC(=O)c9cccc(-c%10nc%11cc(-c%12ccc%13[nH]c(C)nc%13c%12)ccc%11[nH]%10)c9)cc8)cc6)C7=O)cc5C4=O)cc3)cc2)c1,270.0
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(C)CC(=O)O)cc1,53.0
CCCCCOCc1ccccc1C(C)CC,47.0
CCOCCCOC(=O)C(C)COCCCOC(=O)C(C)C,-66.5
COc1cc(NC(=O)Oc2ccc(C)cc2)ccc1-c1ccc(NC(=O)Oc2ccc(-c3nc(-c4ccc([N+](=O)[O-])cc4)[nH]c3C)cc2)cc1OC,202.0
CNC1CCC(CC2CCC(NC(=O)CCCCC(N)=O)CC2)CC1,173.33
CCC(C)(C)C(=O)OCCCCCCOc1cccc(C(=O)Oc2ccc(C#N)cc2)c1,38.0
COC(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(C#N)cc3)cc2)C1,136.0
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C(=O)c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)c3)cc2C1=O,201.0
CCC(C)(C)C(=O)OCCOCCOC,-35.25
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(C)cc5)cc4)cc3)cc2)cc1,205.0
CCCCCCOc1ccc(N(c2ccc(O)cc2)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,105.0
CCCCCC[Si](C)(C)C[Si](C)(C[SiH3])CCCCCC,-77.6
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc(-c4cc(-c5ccc(OCC(CC)CCCC)cc5)cc(-c5ccc(C)cc5)c4-c4ccc(OCC(CC)CCCC)cc4)cc3)cc21,110.0
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)c1,334.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCCCCCCCO)cc3)c2)cc1,128.0
COc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)c1,140.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cccc(N)c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c3)C4=O)cc2C1=O,308.0
CSCC(=O)NCCCCCCNC(=O)CS,-7.0
CCC(C)(C)C(=O)OC1(C)CCOC(=O)C1,110.0
CCOCc1ccccc1C(C)CC,74.0
COCC(C)C(C)(C)COCC(C)C(C)(C)CO,-4.0
Cc1cc(C)cc(-c2nc3ccccc3o2)c1,250.0
CNC(=O)CCC1(CCC(=O)NCc2cccc(CN)c2)c2ccccc2-c2ccccc21,150.0
Cc1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(C)nn5)n4)n3)cc2)cc1,223.0
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],-24.0
CC=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCCCC,53.0
COC(=O)CCCCCCCCCCCCO,-41.37
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)cc3)cc1)C2=O,290.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cc(-c6nc7cc(C)ccc7[nH]6)cc(N6C(=O)c7ccccc7C6=O)c5)nc4c3)cc2)cc1,325.0
CC1C(=O)N(c2ccc(O[Si](C)(C)C)cc2)C(=O)C1C,172.0
COc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,163.0
CCC1CC(C)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,14.5
COC(=O)c1ccc(C(=O)OC2CC3CC(O)CC(C2)O3)cc1,207.0
CS(=O)(=O)NCCNS(=O)(=O)c1cccc(S)c1,107.0
CNC(=O)c1cc(C(=O)NCC2CCC(CN)CC2)cc(C(C)(C)C)c1,236.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,38.0
CS(=O)(=O)c1cccc(NC(=O)CCCCCCCC(=O)Nc2cccc(S)c2)c1,125.0
CCC(C)(C)C(=O)OC1CCC2CCCCC2C1,145.0
CC(=O)NCCCCCCNC(=O)c1ccc(C)nc1,80.0
Cc1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,180.0
CCCN(C)C(=O)CN(CCC)C(=O)CN,30.0
CCC(C)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,18.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(N)c5)c3)C4=O)cc2C1=O,248.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCOC(=O)OCCCCCCO)cc2)cc1,-4.0
COc1ccc(-c2ccc(OCC(CO)OC)cc2)cc1,111.0
COC(=O)/C=C\C(=O)OCCCCO,-19.33
CC(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,229.0
CCCC(CCC)(c1ccc(OC)c(C)c1)c1ccc(OC(=O)O)c(C)c1,101.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)cc2C1=O,145.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCN)cc4)cc3)cc2C1=O,123.0
CCCCn1c(C=CC(=O)c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC)cc3)cc2)c(C)c2ccccc21,57.0
COc1ccc(CCc2ccc(OCCCCCCCCCO)cc2)c(C)c1,-1.1
COc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,138.0
COC(=O)CSCc1ccc(Cc2ccc(CSCC(=O)OCCSCc3ccc(Cc4ccc(CSCCO)cc4)cc3)cc2)cc1,-1.25
COC(=O)CCCCCCCCC(=O)OC1COC2C(O)COC12,109.0
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCCCCCN,44.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC3CCCC(CN)C3)C4=O)cc2C1=O,213.0
COc1ccc(C2(c3ccc(OCC(O)CN(C)S(=O)(=O)c4cccc(S(=O)(=O)N(C)CC(O)CO)c4)cc3)c3ccccc3-c3ccccc32)cc1,127.0
CCOC(=O)c1ccc(C(C)CC)cc1,94.0
CCC(C)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,35.0
Cc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,299.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)c5ccc(OCCC[Si](C)(O)O[SiH3])c(S(=O)(=O)[O][K])c5)CCC4(C)C3CCC12C,112.6
COc1cccc(Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)c1,170.0
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(-c4cc(C)c(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)cc3C)cc1C)C2=O,361.0
COP(=O)(Oc1ccccc1)Oc1cccc2c(O)cccc12,138.0
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)CN)cc5)cc4)cc3)cc2C1=O,242.0
CN1C(=O)c2cc3c(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c1cc2c(cc1O3)C(=O)N(c1ccc(C(c3ccc(N)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,430.0
Cc1cc(C)c(O)c(N=Cc2ccc(F)cc2)c1,154.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c5cccc(N)c5)c3)C4=O)cc2C1=O,219.0
CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCOC(=O)C(C)CC)cc3)cc2)cc1,45.0
CCCOc1ccc(Br)cc1C(C)CC,54.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccncc2)cc1,40.0
CCC(C)(C)C(=O)OC1CCOCC1,153.5
COc1ccc(OCc2ccc(COc3ccc(OCCCCCCCCCCCCO)cc3)cc2)cc1,24.0
CCC(C)OC(=O)c1ccccc1OC,65.0
COc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(O)c5)c4)ccc3C(=O)O)c2)c1C#N,200.1
COc1ccc(-c2ccc(OCCCCCCCO)c3ccccc23)c2ccccc12,129.5
NP(=NP)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,-4.0
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCO)cc2)cc1,7.0
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,265.0
Cc1ccc(Oc2ccc(C=Cc3ccc(Oc4ccc(-c5nnc(C)o5)cc4)cc3)cc2)cc1,215.0
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,14.25
CCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)CCCCCCCCCC[Si](C)(O)O[SiH3])cc3)cc2)cc1,103.4
CNc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Nc4ccc(C(=O)c5ccc(C(=O)c6ccc(N)cc6)cc5)cc4)cc3)c2)cc1,177.0
CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)C3=O)cc2)C1=O,257.67
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(N)c4)cc3N)cc2)cc1,230.4
CCC=C(C)C(C)(C)CC(=CCC)C(C)(C)CC,20.0
COc1ccc(OCC(O)CN(C)S(=O)(=O)c2cccc(S(=O)(=O)N(C)CC(O)CO)c2)cc1,66.0
CCC(C)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0
CSC(C=O)CSC(C=O)CSC(C=O)CS,12.0
CCC(C)(CC(C)(C)C(=O)OC(C)C)C(=O)OC(C)C,72.71
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,18.0
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(C(c7ccc(N)cc7)(C(F)(F)F)C(F)(F)F)cc5)C6=O)cc4c3)cc2C1=O,256.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C1CCCCCCC1,213.0
