smiles,value
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)c2)cc1,302.0
CC=C(C)C(CS(=O)(=O)C(CS)C(C)=CC)S(C)(=O)=O,73.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(Oc7cccc(Oc8cccc(N)c8)c7C#N)c6)c5C#N)c3)C4=O)cc2C1=O,176.0
CCOP(=O)(OC)OCCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCCCO)c(OC)c3)C2=O)cc1OC,47.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-17.0
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Sc8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,212.0
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc6nc(C)c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,340.0
C[Si](C)(O)CCCN=C1c2ccccc2C(=NCCC[Si](C)(C)O[SiH3])c2c(O)ccc(O)c21,7.5
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0
CCC(C)(C(=O)OC)c1ccccc1,121.0
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1cccc([Si](C)(C)O)c1,-75.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCC(=O)O)cc1,42.0
COc1ccc2cc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)ccc2c1,247.0
CCCC(=O)c1ccc(C(C)CC)cc1,74.0
CNC(=O)C(OC)C(OC)C(=O)NCCCCN,100.0
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(C(=O)Nc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc12,175.5
COc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,380.0
COc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(O)c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,300.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,252.0
COc1ccc2ccccc2c1Sc1c(OCC(=O)Nc2ccc(Oc3ccc(NC(=O)CO)cc3)cc2)ccc2ccccc12,245.0
CCC(C)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,36.67
CN=C(C)NCCCCCCCCCCN,5.0
COc1ccc(S(=O)(=O)c2ccc(OCC(CO)OC(C)=O)cc2)cc1,130.0
O[Si](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc([Si](O[SiH3])(c3ccccc3)c3ccccc3)cc2)cc1,94.0
COc1ccc(OC(=O)c2cc(OCCCc3ccccc3)c(C(=O)O)cc2OCCCc2ccccc2)cc1C,91.0
COc1cc(C=C2CCCC(=Cc3cc(OC)c(OCCCCCCCCCCO)c(OC)c3)C2=O)cc(OC)c1OC,49.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(C)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,279.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(O)cc4)cc3)cc2)cc1,157.0
COc1ccc(Oc2ccc(C(=Nc3ccccc3)c3ccc(Oc4ccc(Oc5cccc(O)n5)cc4)cc3)cc2)cc1,135.0
Cc1cccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)c1,317.0
COc1ccc(NCC(=O)c2ccc(Sc3ccc(C(=O)CNc4ccc(O)cc4)cc3)cc2)cc1,208.0
COc1ccc(S(=O)(=O)c2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N(C)CC(O)CO)c3)cc2)cc1,100.0
CCC(C)(C)C(=O)OCC1(C)COCOC1,142.0
COc1ccc(C(=O)Nc2cc(SCCC#N)c(NC(=O)c3ccc(O)cc3)cc2SCCC#N)cc1,158.0
Cc1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,346.0
CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3cccc(-c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCCOC(=O)C(C)CC)cc5)cc4)c3)cc2)cc1,67.0
CCCCCOc1cc(C(=O)Oc2ccc(OCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,95.0
COP(=O)(Oc1ccccc1)Oc1cccc2c(O)cccc12,138.0
CCCCCCOP(N)(=NP)OCCCCCC,-104.0
CC=CCCCCCCC=CCCCCCCC,-86.5
COc1ccc(OC(=O)c2cc(OCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc(C(=O)O)c2)cc1,137.0
COc1cc(C(=O)OCC(COc2ccc(N=Nc3ccc(C#N)cc3)cc2)OC)ccc1C(=O)O,120.0
CN1C(=O)C(=O)N(c2ccc(CCc3ccc(N)cc3)cc2)C1=O,197.0
Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,324.0
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCO,58.0
CNc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(N)=S)cc3)c2)c1,270.0
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCN,54.0
CCC[Si](O)(O[SiH3])c1ccccc1,40.6
COc1ccc(NC(=O)c2ccc(O)cc2)cc1,225.0
CNc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(N)=O)cc3)cc2)cc1,252.0
Cc1ccccc1CCC(C)c1ccccc1CCC(C)C,17.5
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,245.0
OS(=O)(=O)Oc1ccc(Sc2ccc(OS(=O)(=O)Oc3ccc(C4(c5ccc(OS(=O)(=O)Oc6ccc(C(=O)c7ccc(OS(=O)(=O)c8ccc(S(=O)(=O)c9ccc(OS)cc9)cc8)cc7)cc6)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,134.3
CNC(=O)c1ccc(CC(=O)NCCCCN)cc1,84.0
CSC(=O)N(CCS)Cc1ccccc1,32.0
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C3(CCC(C5=NC(c6ccccc6)CO5)(C5=NC(c6ccccc6)CO5)CC3)c3cc(C)ccc3-4)cc21,161.0
COC(CCCCC=O)COC(CO)CCCCC=O,-40.0
CN(CCN)C(=O)c1ccc(F)cc1,104.0
COC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(=O)[O][Cd][O]C(=O)c2ccccc2C(=O)OCCCCCO)ccc1C,2.3
CSSSCCCCCCCCCCS,-70.0
CCC(CS)CCC(=O)SCC(CC)CCC(=O)SC,-50.0
COP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1,74.5
CNC(=O)c1cccc(C(=O)NCC(C)(C)CCCN)c1,153.0
CC=C(C)c1c(F)c(F)c(CCCC)c(F)c1F,110.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(N)c6)c5)c3)C4=O)c2C1=O,213.0
CCOC(=O)c1cc(C(c2ccc(C(=O)Nc3ccc(NC)cc3)c(C(=O)OCC)c2)(C(F)(F)F)C(F)(F)F)ccc1C(N)=O,270.0
Cc1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC(C)CC5)nc4c3)ccc2o1,296.0
CCC(C)c1ccc(Cl)c(F)c1,122.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,247.14
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(CCO)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,136.4
COC(=O)c1cc(N2C(=O)c3cc(C)c(Cl)cc3C2=O)cc(N2C(=O)c3cc(Cl)c(C(C)=O)cc3C2=O)c1,321.0
COP(=O)(Oc1ccc(C)cc1)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,66.0
CCNC(=O)OCc1cocc1COC(=O)NCc1ccc(C(C)(C)c2ccc(C)o2)o1,25.0
CN1C(=O)c2ccc(Oc3cccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)c3)cc2C1=O,231.0
COc1ccc(-c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(O)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,110.0
CCCCCc1cc(C(=O)O)cc(C(=O)Oc2ccc(-c3ccc(OC)cc3)cc2)c1,138.0
CNc1cc(NC(=O)c2ccccc2C(N)=O)cc(-c2nnc(-c3ccccn3)o2)c1,90.0
CCC(C)CNc1ccc([N+](=O)[O-])cn1,151.0
CC(C)OC(=O)CC1CCCC1C(C)OC(=O)CC1CCCC1C,-3.0
COc1cccc(OC(=O)CCC(=O)O)c1,38.2
COC(=O)c1cccc(C(=O)OCCCCCO)c1,7.0
CCC=CN(C=CCC1CC(=O)N(c2ccc(Cc3ccc(N4C(=O)CC(C)C4=O)cc3)cc2)C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,238.67
CCC(C)(C)C(=O)OCc1ccco1,111.0
CN(C)P(N)(=NP)N(C)C,-4.0
CCCCC(=O)c1ccc(C(C)CC)cc1,70.0
CC(=O)OCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,100.5
COC(=O)c1ccc(CC(=O)OCc2ccc(CO)cc2)cc1,47.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,302.3
CCOC(=O)OCC1OC(OCC)OC1C,51.38
COC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(=O)[O][Pb][O]C(=O)c1ccccc1C(=O)OCCCCCO,-19.2
CN1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CN)cc3)cc2C1=O,292.0
COc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(O)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,198.0
CC(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,250.0
COc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(O)c(C)c6)cc5C)cc4)ccc3c2)cc1,280.0
CC=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(N=Cc3ccc4c(c3)c3cc(C)ccc3n4CC(CC)CCCC)cc2)cc1,5.2
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,159.2
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,236.0
COC(=O)c1ccc2cc(C(=O)OCCCCCO)ccc2c1,50.83
CCC(C)(C)C(=O)OC1CCC2CCCCC2C1,145.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(N)CC3)C4=O)cc2C1=O,360.0
COC(=O)C(=O)OCCOCCOC(=O)C(=O)OCCOCCO,-28.0
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,292.0
COc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(O)cc6)c5)cc4)cc3)cc2)cc1,173.0
CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(C)c3n(CCCCCCCCCCCCCCCC)c12,80.0
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,149.0
Cc1ccc(OCCOc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(C)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,187.0
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(NC(=O)c4ccccc4)cc(C(N)=O)c3)cc2)cc1,303.5
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)cc2C1=O,145.0
COc1ccc(S(=O)(=O)c2ccc(O)cc2)c2ccccc12,238.0
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(C(=O)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1C)C2=O,280.0
CNCCNCCNCCNCCN,-8.55
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(OC3COC4C(O)COC34)cc2)cc1,72.5
COC(=O)OCCOCCOC(=O)OC1COC2C(O)COC12,46.5
COC(=O)CCC(=O)OCC1CCC(CO)CC1,-1.0
COc1c(C)cccc1COc1c(C)cccc1CO,204.61
CC=Cc1cc(OCCCCCC)c(C)cc1OC,60.0
CNc1cccc2c(NC(=O)Nc3cc(NC(N)=O)cc(C(=O)Nc4cccc5c4C(=O)c4ccccc4C5=O)c3)cccc12,185.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(CCCOCCCCOCCCN)C5=O)cc3)cc2C1=O,56.0
CCC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1C,207.0
CCSCCCCOC(=O)C(C)CSCCCCOC(=O)C(C)C,-70.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,282.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,255.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,283.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,103.2
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(=O)O)c3)cc2)cc1,238.0
CCC(=O)OC(C)CC(=O)OC(C)C,34.27
Cc1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(C)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,271.0
COc1ccc(OC(=O)c2ccc(-c3ccc(C(=O)O)cc3)cc2-c2ccccc2)cc1,140.0
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,311.0
COc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,224.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCN)C4=O)cc2C1=O,55.0
CCC(C)C(=O)OCCCn1c2ccccc2c2ccccc21,83.0
CCC(C)OC(=O)C(C)(C)C(C)C(C)C,50.0
CCC(C)C(=O)OCC(F)(F)C(F)(F)F,-26.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(Cc3ccc(C(C)(C)c5ccc(CN)o5)o3)C4=O)cc2C1=O,116.0
COc1ccc(C2(c3ccc(OCC(O)COc4ccc(C(C)(C)c5ccc(OCC(O)CO)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,161.0
Cc1cccc(-c2nc3cc(-c4ccc5c(c4)nc(C)n5C)ccc3[nH]2)c1,346.66
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)c2)cc1,236.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5C)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1C)C2=O,250.0
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCNC(N)=O)cc2)cc1,78.0
CCN(C)C(=O)CC(C)CN(CC)C(=O)CC(C)CN,30.0
CC1CN(C(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)COC(N)=O)C(C)CN1C,85.0
CCC(C)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(N=Nc3ccc(C#N)cc3)cc2C)cc1,111.57
CCC(C)NC(=O)C(C)CC(C)NC(=O)C(C)C,132.69
Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(-c4nnc(C)o4)cc3)cc(N3C(=O)c4ccccc4C3=O)c2)cc1,327.0
COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(OCCOCCOCCO)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,165.0
CCCCCCCCSc1cc(-c2cc(SCCCCCCCC)c(-c3ccc(C)cc3)s2)sc1C,60.35
Cc1cccc2cn(C(C)c3cccc4cn(C(C)C)nc34)nc12,41.5
CCC(C)OC(=O)c1ccc(OC(C)=O)cc1,76.0
C[Se]c1c(Cl)c(Cl)c([SeH])c(Cl)c1Cl,104.0
CN1C(=O)c2ccc(OCCN(CCOc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc2C1=O,180.7
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCO,-7.0
COc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,154.0
CCCc1ccc(CCc2ccc(C)cc2)cc1,66.64
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,47.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)c3cc(OCCCCCCOc5ccc(N=Nc6ccc(C#N)cc6)cc5)cc(C(=O)OCCCCCCN)c3)C4=O)cc2C1=O,83.0
CCC(C)C(=O)OCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.0
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCN,57.5
CCC(C)(CC(C)(CC(C)(C)OC)OC)OC,67.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCCCCO)cc3)c2)cc1,155.0
COc1ccc(C(=O)c2cccc(O)c2)cc1,145.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,216.0
CCCC[Si](C)(CCCC)c1ccc(-c2ccc([SiH3])s2)s1,-10.0
CC[Si](O)(CC)O[SiH3],-105.5
CCC(OC1CCCCC1)C1C(=O)OC(=O)C1C,201.0
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)ccc4c3)cc2C1=O,249.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,233.0
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCc3ccc(CO)cc3)cc2)cc1)OC,48.0
COC(=O)c1ccc2ccc(C(=O)OCCO)cc2c1,119.0
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(C)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,353.0
C[Si](C)(C)O[Si](C)(O)CC[Si](C)(C)O[SiH3],-89.0
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(c5ccc(-c7ccc(N)cc7)cc5)C6=O)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,399.0
CCC(C)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,18.0
COC(=O)c1cc(OCCC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)OCCN(CCO)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,86.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCO)cc3)c2)cc1,155.0
COC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,184.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCO)cc2)cc1,119.0
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCCO,55.0
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(O)cc5)cc4)cc3)cc2)cc1,120.0
CC(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,140.0
COc1cccc(Oc2cccc(O)c2)c1C#N,144.25
COP(=O)(OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1)Oc1ccc(Br)cc1,59.0
CCCCCOc1ccc(OC(=O)CC(C)(CC)C(=O)Oc2ccc(OCCCCC)cc2)cc1,73.5
Cc1ccccc1S(=O)(=O)C(C)c1ccccc1S(=O)(=O)C(C)C,128.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)n3)c1)C2=O,290.0
COC(=O)c1ccc(C(=O)OCC(C)C(C)CO)cc1,37.5
CCNC(=O)OCCOC(=O)NCc1ccc(C(C)(C)c2ccc(C)o2)o1,50.0
CCCCCCCCCCCCc1ccc(C(C)CC)cc1,-52.0
CCC(C)c1ccc(B(Oc2ccc(B3OC(C)(C)C(C)(C)O3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,275.0
CNC(=O)c1ccc(C(=O)NCCN)cc1Oc1ccccc1,164.0
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCCCCN,45.0
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCO)cc3)cc2)cc1,180.0
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(N8C(=O)c9ccc(C)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,320.0
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)cc2)cc1,303.0
COc1ccc(OC(=O)c2ccc(OCC(O)COC(=O)CCCCCCCCC(=O)OCC(O)CO)cc2)cc1,36.0
C[Si](O)(O[SiH3])c1c(F)c(F)c(F)c(F)c1F,-25.0
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,284.0
Cc1ccc(Oc2ccc(Oc3ccc(-c4cnc5cc(-c6ccc7nc(C)cnc7c6)ccc5n4)cc3)cc2)cc1,195.0
COc1ccc(OC(=O)c2cccc(C(=O)O)c2)cc1,185.0
COC(COC(CO)C(=O)NC(C)C=O)C(=O)NC(C)C=O,57.65
CC(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,233.0
COc1ccc(C(C)(C)c2ccc(OC(O)=O)cc2)cc1,145.0
CCCCCCCCCCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,23.0
COc1c(Cl)cc(C2(c3cc(Cl)c(OC(=O)O)c(Cl)c3)CC3CC2C2CCCC32)cc1Cl,281.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Cc4ccc(O)cc4)cc3)cc2)cc1,184.52
CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCOC(=O)C(C)(C)CC)cc2)cc1,34.0
COc1c(C)cc(-c2cc(CBr)c(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)c(CBr)c2)cc1CBr,163.67
