smiles,value
CN1C(=O)C2CCC3C(=O)N(c4ccc(Cc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,341.0
COC(C)COC(C)COC(=O)c1ccc(C(=O)O)cc1,37.0
CC=Cc1ccc(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(C)nc34)cc2)cc1,112.0
CCC(c1ccccc1)C1C(=O)N(c2ccc(NC(=O)OCC3CCCN3c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1C,208.0
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCCOCCO)cc2)cc1)OC,32.0
CCCCCCCCOc1cc(C=Cc2ccc(N(C)c3ccccc3)cc2)c(OCCCCCCCC)cc1C=Cc1ccc(N)cc1,74.0
COc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,230.0
COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(OCCCCCCCCCCO)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,116.0
Cc1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,297.36
CCC(C)(CC(C)(C)C(=O)OCC#N)C(=O)OCC#N,91.0
COC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(=O)[O][Pb][O]C(=O)c1ccccc1C(=O)OCCCCCO,-19.2
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,305.0
CCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCC,28.5
COC(=O)c1ccc(C(F)(F)C(F)(F)C(F)(F)c2ccc(C(=O)O)cc2)cc1,98.0
COC(C=O)COC(C=O)COC(C=O)CO,53.36
CC(=O)Nc1cccc(C(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,308.0
CNC(=O)c1cccc(C(=O)NCCC(C)C(C)CCN)c1,125.0
CCC(OC)C1(C)C(=O)OC(=O)C1(C)C,170.2
COc1ccc(OC(=O)c2ccc(OCC(O)COC(=O)CCCCCCCCC(=O)OCC(O)CO)cc2)cc1,36.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)cc2)cc1,230.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc(C(C)(C)c5ccc(CN)o5)o3)C4=O)cc2C1=O,129.0
CC=Cc1cc(OCC2CC3CC2C2CCCC32)c(C)cc1OC,174.0
CC(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,140.0
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)c2)cc1,302.0
CC1C(C)C2CC1C(C(=O)OCC13CC4CC(CC(C4)C1)C3)C2C(=O)OCC12CC3CC(CC(C3)C1)C2,328.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,377.1
CCCN([SiH3])[Si](C)(C)C[Si](C)(C)N,-47.5
CCCCCCCCCCCCc1ccc(C(C)CC)cc1,-52.0
CCCCCCc1ccc(C(C)CC)cc1,-27.0
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,223.95
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCC(C)CC2)cc1,322.0
CCCC1CC2C(CC(C)C2OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,23.5
CNc1ccccc1CCc1ccc(NC(=O)NCCCCCCNC(N)=O)cc1,150.0
CNC(=O)CCCNC(=O)CCCN,62.18
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,202.65
CNc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(N)=S)c2)c1,232.0
COC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCO,-15.0
CCCCCC[Si](C)(C)C(C)=C(C)C,200.0
CCC(OCC(C)C)C(C(=O)OC)C(C)C(=O)OC,44.5
COc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(O)cc2)c1,110.0
CS(=O)(=O)c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,307.0
CCOC(=O)OCC1OC(OCC)OC1C,51.38
CCC(C)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,114.0
CCC(C)C(C)(CC(CC)(C(=O)OC)C(C)CC)C(=O)OC,41.29
COc1cccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)c1,190.0
Cc1ccc(Oc2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(C)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,268.5
COC(C)CS(=O)(=O)CCCOC(C)CS(=O)(=O)CCCO,43.0
CCC(C)(C)C1CCC(c2ccc(NC(C)=O)cc2)(c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)CC1,342.0
CCC[Si](O)(O[SiH3])c1ccccc1,40.6
COc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(O)cc4)c3)cc2)cc1,144.0
CNC(=O)c1ccc(C(=O)NCCCCCN)cc1,177.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,179.0
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C)c(N7C(=O)c8ccc(C)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,299.0
CCCCCCCCC1C(CCCCCC)C=CC(CCCCCCCC(=O)NC)C1CCCCCCCC(=O)NCCCCCCN,-10.0
COc1ccc(Oc2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,164.5
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(C)NC(=O)c6ccccc65)cc4)cc3)cc2)cc1,270.6
CN1C(=O)CC(CCCN2C(=O)CC(CCCN)CC2=O)CC1=O,90.23
COP(=O)(Oc1ccccc1)Oc1ccc(-c2ccc(O)cc2)cc1,112.0
COc1c(Cl)cc(C2(c3cc(Cl)c(OC(=O)O)c(Cl)c3)CC3CC2C2CCCC32)cc1Cl,281.0
COP(=O)(OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1)Oc1ccc(Br)cc1,59.0
CC1CC(C)(C#N)C1,220.0
CCC(C)(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,12.0
COC(COC(=O)O)COC(C)(C)C,11.0
C[IH]c1ccc(C(C)[IH]c2ccc(C(C)I)cc2)cc1,155.0
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,340.0
CC=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCn1c2ccccc2c2ccccc21,63.0
OS(=O)(=O)Oc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(OS)cc2)cc1,153.2
CCC(C)C(=O)OC(Cl)C(Cl)(Cl)Cl,70.5
COc1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)cc3)c2)cc1,243.0
CC1C(=O)N(CCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1C,115.0
COc1cc(C=NNC(=O)CSC)ccc1OCCCCCCCCCCOc1ccc(C=NNC(=O)CSc2nnc(S)s2)cc1OC,156.0
CNc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(NC(=O)c3ccc4c(c3)Cc3cc(C(N)=O)ccc3-4)cc2)cc1,54.45
CCC(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,145.0
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,266.0
COc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,200.0
Cc1ccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,304.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(c5ccccc5)(c5cccc(N)c5)C(F)(F)F)c3)C4=O)cc2C1=O,293.0
CCC(C)c1ccc(COCCO)cc1,46.0
CC=CC1CC(C)C2C(=O)N(c3cccc(I)c3)C(=O)C12,199.0
CCC(C)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,45.0
Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(C)c7c(-c8ccccc8)c(-c8ccc9ccccc9c8)c(-c8ccc9ccccc9c8)c(-c8ccccc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,327.33
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,60.0
COc1ccc(Cc2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,150.0
CC(=O)c1ccc2c(c1)C(=O)N(c1c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(N5C(=O)c6ccc(C)cc6C5=O)c(-c5ccccc5)c4)cc3)cc1-c1ccccc1)C2=O,265.0
CNC(=O)c1ccc(C(=O)NCCCCCCCN)cc1,138.25
CC(F)(F)C(C)(F)c1c(F)c(F)c(F)c(F)c1F,194.0
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2C3CCC(C3)C2C)cc1,218.67
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,160.0
CC=CC1CC(C)C2C(=O)N(CCCCCCCCC)C(=O)C12,52.0
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(=O)O)ccc3C)cc2)cc1,69.0
CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3cc(N)cc(C(F)(F)F)c3)C4=O)cc2C1=O,317.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,293.0
CCC(C)(C)C(=O)Oc1c(C(C)C)cccc1C(C)C,198.0
COP(=O)(Oc1ccc(Br)cc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(O)CCl)cc2)cc1,58.0
Cc1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5ccc(C)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,142.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)c6)cc5)cc4)cc3)c1)C2=O,283.0
CCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCOC(=O)C(C)(C)CC)cc2)cc1,10.0
CNC(=O)C(C)NC(=O)C(C)NC(=O)C(C)N,178.5
COc1ccc(C(=O)OCCOC(=O)c2ccc(OCCCCO)cc2)cc1,53.0
CCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,225.0
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)cc(C(C)(C)C)c2)cc1,268.0
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,256.0
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1,150.4
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(C(=O)c6ccc(O)c(C(F)(F)F)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,229.0
CCC(C)C(=O)N1CC[NH+](CC)CC1,72.5
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C=Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3S(=O)(=O)[O][Na])c(S(=O)(=O)[O][Na])c1)C2=O,229.0
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCN,47.0
COc1ccc(Oc2c(F)c(F)c(-c3c(F)c(F)c(O)c(F)c3F)c(F)c2F)cc1S(=O)(=O)O,120.0
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,320.0
COc1ccc(C(=O)OC(=O)c2ccc(OCCCO)cc2)cc1,95.0
CNC(=O)c1ccc(C(=O)NCCCCN)cc1Oc1ccccc1,125.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,315.0
CCN(CCOC(=O)c1cc(OC)cc(OC(=O)c2ccc(C(=O)O)cc2)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,130.0
COc1ccc(C(c2ccc(OC(O)=S)cc2)C(C)C)cc1,135.0
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Oc1ccccc1,108.0
COc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(O)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,198.0
CN=C(C)NCCCCCCCCCCN,5.0
Cc1ccc(CC(=O)Nc2ccc(-c3ccc(NC(=O)Cc4ccc(-c5sc(C)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,272.0
CCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,45.0
CCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,131.14
COc1ccc(C(C)(C)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,130.0
COCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,144.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5cc6c(cc5Sc5ccc(N)cc5)C(=O)N(CCc5ccccc5)C6=O)cc3)C4=O)cc2C1=O,218.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(CCCOCCCCOCCCN)C5=O)cc3-c3ccccc3)cc2C1=O,71.0
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Sc7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C1=O,201.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN(CCN)c3ccc(N=Nc5ccc(C=O)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,170.0
CC(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,312.0
CC=C(C)c1ccccc1C[Si](C)(C)C,170.0
CCOC(=O)C(COC(CO)C(=O)OCC)OC,-21.0
COC(F)(C(O)(F)F)C(F)(F)F,-76.93
COc1c(Cl)cc(C(c2cc(Cl)c(OC(=O)O)c(Cl)c2)C2CC3CCC2C3)cc1Cl,270.0
CCCCCCN1c2ccc(C)cc2Sc2cc(-c3sc4cc(C)sc4c3CCCCC)ccc21,126.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-20.0
CCCCc1ccc(C(C)CCCc2ccc(C(C)C)cc2)cc1,46.75
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,228.0
COc1c(C)cc(-c2cc(CBr)c(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)c(CBr)c2)cc1CBr,163.67
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCO,56.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCCO)cc2)cc1,46.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCN)C(=O)C31,211.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)C)cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,257.0
COc1ccc(C(C)(CCC#N)c2ccc(OC(=O)O)c(C)c2)cc1C,117.0
Cc1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(C=Cc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7C)cc6)C5=O)cc4)cc3)C2=O)cc1,250.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(N)c5)c3)C4=O)cc2C1=O,248.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,235.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCN)C(=O)C31,210.0
COC(CC=O)C(Cl)(Cl)COC(CC=O)C(Cl)(Cl)CO,109.0
CCCCCC1C2CCC(C2)C1CCCCC1C2CCC(C2)C1C,235.0
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,35.0
CCCC(CC)OC(=O)C(C)CCC(CC)OC(=O)C(C)C,-6.0
COc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,52.8
CCCCCCOc1ccc(N(c2ccc(O)cc2)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,105.0
COC(C)OC(=O)c1ccc(C(=O)OC(C)OCC2CCC(CO)CC2)cc1,61.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCCCCO)c3)cc2)c1,135.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,221.0
COCC(CO)(CSC(C)C)CSC(C)C,-9.0
Cc1cc(C)c(-c2cc(C)c(C)s2)s1,114.2
COC(=O)c1ccc(-c2ccc(C(=O)OCCO)cc2C)c(C)c1,73.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,265.0
CCOP(=O)(CCCCCCC(C(=O)OCCCCCCO)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OC)cc2)cc1)OCC,15.0
CN(CCN)C(=O)c1ccc(SC(F)(F)F)cc1,100.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(O)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)cc1,250.0
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCCP(=O)(O)O)C(=O)OCCCCCCO)cc2)cc1,15.0
CCCCCCC(Cl)C(C)Cl,-17.0
OS(=O)(=O)Oc1ccc(-c2ccc(OS)cc2)cc1,120.4
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,45.0
CN1C(=O)c2ccc(NC(=O)Nc3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)cc(-c5ccc(NC(=O)Nc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc9ccccc9c8-c8c(Oc9ccc(N)cc9)ccc9ccccc89)cc6)C7=O)cc5)n4)cc3)cc2C1=O,302.0
Cc1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccccc8nc7C)cc6)cc5)cc4)cc3)cc2)cc1,209.0
COC(=O)CC(C)(O)C(=O)OC(C)(CC(=O)OC)C(=O)OC,159.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCCCCCCCN)C(=O)C31,219.0
C[Si](C)(O)CCCN=C1C=C(O)C(=NCCC[Si](C)(C)O[SiH3])C=C1O,-25.71
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC3CCC5C6CC(CC6CN)C35)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,207.0
CC=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccc5c(c4)c4cc(C)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0
COc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,138.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,42.0
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,303.0
CCC(C)(C)C(=O)OC1CCCCCCCCC1,58.0
COc1ccc(OC(=O)Oc2ccc(C(=O)O)cc2)cc1,74.0
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCOC(=O)OCCCCCCO)cc2)cc1,15.0
Cc1ccc(C)c(C(=O)c2ccccc2)c1,180.0
CC=CC1CC(C)C2C(=O)N(c3cccc(Br)c3)C(=O)C12,203.5
CCCCCCCCCCC(c1ccc(O)cc1)C(C)c1ccc(O)cc1C,-1.0
COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(=O)O)cc4)cc3)c(Cl)c2)cc1Cl,140.0
CC(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,233.0
CC(CN)N1C(=O)C2C3C=CC(C4C(=O)N(C)C(=O)C34)C2C1=O,212.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(=O)O)cc2)C(=O)OC(C)C)cc1,46.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc(C)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,123.33
C[Si](O)(CCc1ccc(O)cc1)O[SiH3],39.0
COc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(Oc5cccc(O)n5)cc4)cc3)cc2)cc1,164.0
Cc1ccc(C(=O)OCCCCCCCCCCOc2ccc(C=C3CCC(=Cc4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,58.0
Cc1cccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)c1,320.0
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCN,49.0
COC(=O)CCCCCCCCCCCCO,-41.37
CCC(C)(C)C(=O)OCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,84.0
COC(=O)NCCCCCCCCCNC(=O)OCCO,44.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)cc(C(=O)Oc5ccc(-c6ccc(O[Si](C)(C)C(C)(C)C)cc6)cc5)c3)C4=O)cc2C1=O,230.0
CCOC(=O)c1cc(C(c2ccc(C(=O)Nc3ccc(NC)cc3)c(C(=O)OCC)c2)(C(F)(F)F)C(F)(F)F)ccc1C(N)=O,270.0
CCC(C)(C)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,73.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,57.0
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc2)cc1,250.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(N=Cc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,162.0
CS(=O)(=O)c1ccc(N=CNc2ccc(S)cc2)cc1,163.0
CNc1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,285.75
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCOC(=O)OCCCCCCO)cc2)cc1,16.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccccc5)cc4)cc3)cc2)cc1,207.0
CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(C)c3n(CCCCCCCCCCCCCCCC)c12,80.0
CCC(C)OCCOCCOCCOC,-71.3
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,63.0
