smiles,value
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)cc2C1=O,0.36147212
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCCCO)cc3)cc2)cc1,0.34817572
CCC(C)(CO)COC(=O)CCCCCCCCC(=O)OC,0.35879786
Cc1ccc(N(C)c2ccc(C(c3ccc(N)cc3)c3ccc(C#N)cc3)cc2)cc1,0.45124557
CCC(C)c1c(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(F)c1F,0.33681331
COc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(O)ccc3C(=O)c3ccccc3)c2)cc1,0.37726196
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,0.35062977
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCN,0.35653288
COC(=O)C(=O)OCCCCCCO,0.33558333
CC(=O)OCCOC(=O)c1ccc(C)o1,0.34230194
CCCCCCC(C)=C(C)c1ccccc1,0.41697419
CCC(C)P(=O)(Oc1ccccc1)N(C)C,0.35079311
COc1ccc(-c2ccc(Oc3cccc(O)n3)cc2)cc1,0.34884407
CC(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.34823376
CNc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)c(C)c1C,0.37168327
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Sc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(C)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,0.40791529
CCC(C)C(=O)OCC(F)(F)F,0.32327677
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.37362004
CC=CC1CC(C)C2C(=O)N(c3ccc(Br)cc3)C(=O)C12,0.39805684
Cc1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(C)nc5c4)cc3n2)cc1,0.4054389
CCOC(=O)OCC1OC(OCC)(OCC)OC1C,0.34101825
COP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OC)OCC3CCC(CO)CC3)cc2)cc1)OC,0.36569586
CNc1ccc(C2(c3ccc(NC(=O)c4ccc(-c5ccc(C(N)=O)c(C)c5)cc4C)cc3)c3ccccc3-c3ccccc32)cc1,0.38008517
CSCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS)cc1,0.36267887
COC(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO,0.35691907
CN1C(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)cc3)cc2C1=O,0.35373697
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.35794634
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCC(=Cc%10ccc(O)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCC4)cc3)cc2)cc1,0.37436911
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCCCCCCCCO,0.37330351
CCC(C)(C)C(=O)OCCN(C)c1ccc(N(C)C)cc1,0.36781623
Cc1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)C(C)C3)CC1C)C2=O,0.39920256
CCc1cc(Cc2cc(CC)c(N3C(=O)c4ccc(C(C)=O)cc4C3=O)c(CC)c2)cc(CC)c1N1C(=O)c2ccc(C)cc2C1=O,0.4118037
COc1ccc(-c2ccc(OCCCCCCO)c3ccccc23)c2ccccc12,0.36384128
CNC(=O)c1ccc(C(=O)NCC(C)(C)CC(C)CCN)cc1,0.3423688
COC(=O)CCCCCCCCCCC(=O)OCCOCCO,0.35940014
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCCN)C5=O)cc3)cc2C1=O,0.35197017
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,0.36528492
COC(=O)NCCCCCCNC(=O)OCC(F)(F)C(F)(F)CO,0.32427748
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.39839006
Cc1ccc(Oc2cccc(NC(=O)c3ccc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(C)o6)cc5)c4)c(Oc4ccccc4)c3)c2)cc1,0.36258207
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4ccc(C(=O)OC)cc4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,0.36628188
CCC(C)(C)C(=O)OCCCCc1ccccc1,0.36056705
CCCCOP(N)(=NP)OCCCC,0.40534797
CNC(=O)c1ccc(C(=O)NCCCCCN)cc1,0.32982991
COc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,0.37197016
COC(=O)C(C#N)=C1C=C(C=Cc2ccc(N(C)CCOc3ccc(C(c4ccc(OCCN(c5ccccc5)c5ccc(C=CC6=CC(=C(C#N)C(=O)OC)CC(C)(C)C6)cc5)c(N)c4)(C(F)(F)F)C(F)(F)F)cc3N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)CC(C)(C)C1,0.3775713
CCCCCCCCOC(=O)CCC(NC)C(N)=O,0.36388977
COC(=O)c1cccc(OCCCCCCCCOc2cccc(C(=O)OC3COC4C(O)COC34)c2)c1,0.34800981
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC(=O)CN)cc3)C4=O)cc2C1=O,0.32771486
CCN(CCOC(=O)C(C)(C)CC)c1ccccc1,0.36250293
COc1ccc(OP(=O)(OC)Oc2c(C)cc(S(=O)(=O)c3cc(C)c(O)c(C)c3)cc2C)cc1,0.35811043
COc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2c1,0.36959735
CCCCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,0.35982282
CC(=C(C)c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.40046864
COc1ccc(C(=O)NCCO)cc1,0.3294033
Cc1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)cc(C(C)(C)C)c2)cc1,0.37066817
CCCCCCCOP(N)(=NP)OCCCCCCC,0.40469164
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)CC%10CCC9C%10)cc8)cc6)C7=O)cc5)CCC(c5ccccc5)CC4)cc3)cc2C1=O,0.38120517
CCC(C)(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.40517863
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc(-c4ccc(Oc5ccc(N)cc5)cc4)cc3)cc2)C1=S,0.37421708
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCO,0.34015211
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,0.39702899
COc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5cccc(O)n5)cc4)cc3)cc2)cc1,0.35865674
CC(F)(F)C(C)(F)OC(F)(F)C(F)(F)F,0.3417127
CCCC[n+]1ccc(C=Cc2ccc(N(CCO)CCOC(=O)Nc3ccc(C)c(NC(=O)OC)c3)cc2)cc1,0.35814643
CCCCCCCCCCCCC(C)CC,0.40857787
COc1ccc(C(C)(C)c2ccc(OCC(CO)OC(=O)C=Cc3ccccc3)cc2)cc1,0.35543793
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=S)N=Cc3ccc(Cl)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc1)C2=O,0.37564087
CCC(C)(C)C(=O)OCCOCCOCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35894931
CCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCC,0.39346173
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)cc2C1=O,0.37256174
CCC1CC(C)C2C1CCC2C1CC(CC)C2CCC(C)C21,0.37234991
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCN)cc3)cc2C1=O,0.33028108
Cc1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1N,0.42202821
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCC(=O)O)cc1,0.34533311
CNc1ccc(C2(c3ccc(NC(=O)c4cccc(C(N)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,0.37583155
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35587164
CCCCCCCCCCCC(Cl)C(C)Cl,0.39676884
CCC(C)C(=O)Oc1ccc(Cl)cc1Cl,0.36475946
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(NC(=O)c6cccc(N)c6)cc5)c3)C4=O)c2C1=O,0.34929698
CC(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nnc(-c5ccccn5)o4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc(-c2nnc(-c3ccccn3)o2)c1,0.38905414
COC(=O)CCC(=O)OCCCOC(=O)CCC(=O)OCCCO,0.31978583
CC=CC1CC(C)C(C(=O)Oc2ccccc2)C1,0.36298238
CCC(C)(C#N)C(=O)OCC(C)C,0.37373522
COc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.37773112
CCC(C)C(=O)OCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.35935263
COC(COC(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35920375
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCCCCN)cc6)cc5)cc3)C4=O)cc2C1=O,0.3404124
CCN(c1ccc(O)cc1)c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(CC)c3ccc(OC)cc3)cc2)cc1,0.37635189
CCC(C)(C)C(=O)OCCCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,0.35838591
CSc1ccc(C(=O)c2ccc(C(c3ccc(C(=O)c4ccc(S)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.38438273
CC=CCCCC=CCCCC=CCCCC,0.41369555
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,0.3639544
CN(CCN)C(=O)c1cccc(F)c1,0.34841899
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)c2C1=O,0.36779038
CCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,0.37087012
CC(=O)NNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C(=O)NNC(=O)c3cncc(C)c3)cc2)cc1,0.36547823
CC(=O)OCCOCCOCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.33294368
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3c(F)c(F)c(C)c(F)c3F)cc21,0.40575377
CCC(CC)(CO)COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,0.3477811
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35299755
COc1cc(C=C(c2ccc(C)cc2)c2ccc(C(F)(F)F)cc2)c(OC)cc1C=C(C)c1ccc(C(F)(F)F)cc1,0.40216642
CNc1ccc(C(c2ccc(NC(=O)c3cc(C(N)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.3682145
CC[Si](C)(c1ccc(OC(C)=O)cc1)c1ccc(OC(=O)c2ccc(C)s2)cc1,0.3789267
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C1CCCCC1,0.37641146
C[Si](C)(O[SiH3])O[Si](C)(C)c1c(F)c(F)c(F)c([Si](C)(C)O)c1F,0.41170032
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,0.36335093
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.37544083
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.37706698
COc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(-c6ccc(O)c(C(F)(F)F)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,0.40015499
NP(=NP)(Oc1cccc(C(F)(F)F)c1)Oc1cccc(C(F)(F)F)c1,0.39150603
COc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(C(Nc4ccc(O)cc4)=C(C#N)C#N)cc3)cc2)cc1,0.39351854
COc1c(Br)cc(O)cc1Br,0.44645964
CC(C)C(=O)OC1CCCCC1C(C)C(=O)OC1CCCCC1C,0.36637018
CCC(C)c1cc(OC)c(O)c(OC)c1,0.32962822
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5ccccc5o4)cc3)cc2)ccc1C,0.35811225
COc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(=O)O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,0.40660507
CCC(C)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(C)cc2)cc1,0.34694127
COc1ccc(P(C)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.38699983
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,0.37590071
COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OCC(CO)OC(C)=O)c(Cl)c2)cc1Cl,0.36697598
CC(F)(F)C1(F)C(F)(F)C(C)(F)C1(F)F,0.34723685
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C1CC2CCC1C2,0.3689794
CC1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)C(C2)C1C,0.37604528
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2CCCCC2)cc1,0.37459903
CC(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(C(C)(C)C)c1,0.38923634
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(-c7ccc8nc(C)cc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,0.40260098
COC1CCC(OC(=O)OCCCCOC(=O)O)CC1,0.33295317
CO[Si](C)(CO[Si](C)(CO)Oc1ccccc1)Oc1ccccc1,0.41626444
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCOC(=O)OCCCCCCO)cc2)cc1,0.34845785
Cc1ccc2c(c1)C(=O)N(c1cccc3c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cccc13)C2=O,0.40266196
CNc1ccc(Br)cc1-c1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,0.36146384
CNC(=O)CCCCCC(=O)NCC(C)(C)CCCN,0.3440828
COc1cccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)c1,0.35539719
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.36464157
CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCN)cc5)CCCCC4)cc3)cc2C1=O,0.35101165
CCCCCCCCn1c2ccc(C)cc2c2cc(-c3c4ccc(C=Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4c(C)c4ccc(C=Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc34)ccc21,0.39672462
CNC(=O)CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,0.37944839
COC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)OCC[CH2][Sn]([CH3])([CH3])[CH2]CCO,0.35896412
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cn3)nc1)C2=O,0.3708683
Cc1ccc(OCCN(CCOc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3C)cc2)cc1,0.38224032
NP(Cl)(Cl)=NP,0.34644364
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,0.35193775
COC(=O)c1ccc2cc(C(=O)OCCCCCCCO)ccc2c1,0.34954591
CC(=O)Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C)nc5)cc4)cc3)cc2)cc1,0.35989736
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)CCC3CCCCC3C2)cc1,0.37490919
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cc6ccccc6cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.35912156
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,0.37152028
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCOC(=O)OCCCCCN)C4=O)cc2C1=O,0.33554608
CSCC(=O)NN=Cc1ccc(OCCCCCCCCCCOc2ccc(C=NNC(=O)CSc3nnc(S)s3)cc2)cc1,0.36696758
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(O)cc9)cc8)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,0.37593554
Cc1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,0.41936962
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,0.3598038
CCOC(=O)C(C)C,0.36012778
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3C)c2)c(C)c1,0.37167757
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.37350253
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(Cc5ccc(NC(=O)CCCCCN)cc5)cc3)C4=O)cc2C1=O,0.33846216
COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(OCCCCCCCCCCO)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,0.37093746
Cc1cc(-c2cc(C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3C(F)(F)F)c(C)c2)cc(C)c1Oc1ccc(N)cc1C(F)(F)F,0.38084473
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCN,0.37018411
Cc1ccc2oc(-c3cccc(-c4nc5cc(C(C)(c6ccccc6)C(F)(F)F)ccc5o4)c3)nc2c1,0.43815792
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCO,0.37544747
NP(=NP)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,0.36538573
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.33992756
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,0.3968899
CCCCCCC(CO)C(CCCCCC)COC(=O)c1ccc(C(=O)OC)cc1,0.37457172
COC(=O)OCCOC(=O)OCCO,0.3043208
Cc1cc(Cc2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.38112345
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3287593
CNC(=O)CCCCC(=O)NCCCCCN,0.3327408
CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,0.42393246
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCO)cc3)c2)cc1,0.33617998
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Cc5ccc(NC(=O)CCCCCCCCCCN)cc5)cc3)C4=O)cc2C1=O,0.35192407
CC=CC1CC(C)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,0.43871287
Cc1ccc(Oc2ccc(C=Cc3ccc(Oc4ccc(-c5nnc(C)o5)cc4)cc3)cc2)cc1,0.38304714
CC=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccc5c(c4)c4cc(-c6ccc7c(c6)c6cc(C)ccc6n7CCCCCCCC)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,0.39496451
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCO)cc1,0.34727776
Cc1ccc(N)cc1N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(C)C4=O)cc2C1=O,0.38486808
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N=Cc4ccc(O)cc4)cc3)cc2)cc1,0.37509009
COC(C)c1occc1OC(C)c1occc1O,0.36350816
CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,0.37211646
CNc1ccc(Cc2ccc(NC(=O)CCCCCCCC(N)=O)cc2)cc1,0.34905905
COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCO)cc2)c2cccc3ccccc23)cc1,0.37512174
COc1c(C)cc(O)cc1-c1ccccc1,0.40029131
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(O)cc5)cc4)cc3)cc2)cc1,0.3772016
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(O)cc4)cc3)cc2N)c(N)c1,0.36266828
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCO)cc2)cc1,0.33628572
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7C(F)(F)F)cc6)(C(F)(F)F)C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.36819358
CN1C(=O)c2ccc(Oc3cc(C(C)(C)C)cc(C(C)(C)C)c3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.39862825
CCC(C)(C)C(=O)OCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,0.35475551
COc1ccc(OC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Oc4ccc(OCCCCCCCCCCO)cc4)cc3)cc2)cc1,0.34939934
COc1cccc(C(=O)OC(=O)c2cccc(OCCCCO)c2)c1,0.33788415
CC=Cc1cc(OCC(CC)CCCC)c(C)cc1-c1ccc(F)c(C(F)(F)F)c1,0.39040099
COc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(=O)O)cc4)c3)cc2)c1,0.33712765
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(C)o4)cc3)c(Oc3ccccc3)c2)cc1,0.37065873
CC(=O)Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(C)cc8C7=O)cccc56)cc3)C4=O)cccc12,0.36744912
