smiles,value
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)c1cccc(C(=O)O)c1,0.33111951
COc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)c1,0.34067938
CCC(C)c1c(F)c(F)c(OC)c(F)c1F,0.34990398
CCC(=O)c1ccc(C(C)CC(=O)c2ccc(C(C)C)cc2)cc1,0.37541315
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCO)cc2)cc1,0.3498749
CN1C(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(N)cc8)cc7C(C)(C)C)cc5)C6=O)cc4)cc3)cc2C1=O,0.39689903
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.36195969
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.3645119
COc1ccc(C(C)(c2ccccc2)c2ccc(OCC(CO)OC(=O)c3ccccc3)cc2)cc1,0.35693176
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C)cc5C4=O)cc3Br)c(Br)c1)C2=O,0.42586088
CCC(=O)C(C)CC(=O)C(C)CC(=O)C(C)C,0.34334548
COc1cccc(OC2(F)C(O)(F)C(F)(F)C2(F)F)c1,0.33739946
Cc1ccc(Oc2cccc3c(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(C)o9)cc8)cccc67)cc5)cc4)cccc23)cc1,0.36893685
Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,0.53276928
CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3C)cc2)cc1,0.33693682
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(C)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,0.39872119
Cc1ccc(N(C)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(Cc5ccc(N)cc5)cc4)cc3)cc2)cc1,0.43960081
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.36986468
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7cc(C)n(-c8ccccc8)n7)cc6)cc5)cc4)cc3)cc2)cc1,0.3855566
COc1cccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)O)cc3)cc2)c1,0.36668921
Cc1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,0.38091589
COc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)cc3)cc2)c2ccccc2)cc1,0.38832422
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(C)NC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.37763456
CCCCCCc1c(C)sc(C)c1CCCCCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.38480348
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3c(F)c(F)c(C)c(F)c3F)cc21,0.40575377
COCC(C)(CO)COCC(F)(F)F,0.36946745
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.36635489
CCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.36201115
CC=Cc1cc(OCCCCCCCC)c(C)cc1OC,0.38882132
CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3cccc(-c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCCOC(=O)C(C)CC)cc5)cc4)c3)cc2)cc1,0.36748449
COC(=O)CCSCc1ccc(Cc2ccc(CSCCC(=O)OCCSCc3ccc(Cc4ccc(CSCCO)cc4)cc3)cc2)cc1,0.36622097
CCC(C)C(=O)c1ccc(Br)c(OC)c1,0.37684712
CC(=O)Nc1ccc2c(c1)-c1cc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)ccc1C2,0.36796455
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,0.37343287
CCC(C)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,0.36514397
CCC(c1ccccc1)C1C(=O)N(c2ccc(NC(=O)OCC3CCCN3c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1C,0.35437904
COc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,0.36997043
Cc1ccc(-c2ccc(-c3ccc(C)[nH]3)[nH]2)[nH]1,0.56389708
CCC(C)NC(=O)C(C)CC(C)NC(=O)C(C)C,0.36205539
CN(c1ccc(-c2ccc(N)cc2)cc1)c1ccc(C(F)(F)F)cc1,0.44845876
CCCCCCCCCCc1cc(C)sc1C,0.41339329
COc1ccc(OCC(O)COC(=O)CCCCC(=O)OCC(O)CO)cc1,0.3223982
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35205318
CCN(CCOc1ccc(C(c2ccc(OCCN(CC)c3ccc(C=CC4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,0.38611474
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.3577026
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,0.36313366
COc1cc2ccccc2cc1OCCNC(=O)c1ccc(C(=O)NCCO)cc1,0.32766581
CCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0.37302009
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2CC3CC2C2C4CCC(C4)C32)cc1,0.37873472
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.36689919
CN1C(=O)c2ccc(NC(=O)Nc3cccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(N)cc7)n6)cc4)C5=O)n3)cc2C1=O,0.35158971
COC(C)=C(OC)c1ccc(C)s1,0.371067
CCC(C)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.36822065
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,0.38338026
COC(=O)c1ccc(N=Cc2ccc(C=Nc3ccc(C(=O)OCCCCOCCCCOCCCCO)cc3)cc2)cc1,0.36331077
COC(CO)C1CC(F)(F)C1(F)F,0.35714922
CCCc1cccc(CCc2cccc(C)c2)c1,0.37970446
C[Si](C)(C[SiH3])CCCn1c2ccccc2c2ccccc21,0.36146235
CC(=O)c1cccc(C(=O)c2ccc(C=C3CCC(=Cc4ccc(C)cc4)C3=O)cc2)c1,0.37124566
CN1C(=O)C(=O)N(c2ccc(CCc3ccc(N)cc3)cc2)C1=O,0.36028471
COC(=O)CCCCC(=O)OCCCCCCO,0.34866959
COc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OC3COC4C(O)COC34)cc2)cc1,0.33012557
COC(COC(=O)C1=C(C(=O)OCC(COC(=O)C2=C(c3ccccc3)C3C=CC2C3)OC(=O)c2ccc(C(=O)O)cc2)C2C=CC1C2)COC(=O)C1=C(c2ccccc2)C2C=CC1C2,0.34889157
Cc1cc(Cc2cc(C)c(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,0.38048862
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(O)=S)cc1,0.36451292
CC=CC1CC(C)C(C(=O)OC)C1C(=O)OC,0.35233888
COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCC3)cc2)ccc1C,0.36404714
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C3CCC(C(=O)OCC(O)CO)CC3)cc2)cc1,0.334916
CCCCN1C(=O)C(C)C(CCC)C1=O,0.3477642
COC(=O)C(C)NC(=O)CCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(O)COC12,0.33769731
CC(CO)(COO)COOCC(C)(CO)COO,0.29427699
COc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.38132966
COC(=O)CCCCCCCCCCO,0.37420675
CCC[CH2][Sn]([CH2]CCC)([O]C)[O]C(=O)c1ccc(C(=O)O)cc1,0.36080704
CN1C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36139134
CP(C)(N)=NP,0.35255216
COC(C)(CC(=O)O)C(F)(F)F,0.32631701
CC(=O)OCC(COc1ccc(N=Nc2ccc(C#N)cc2)cc1)OC(=O)c1ccc(C)s1,0.36682863
CCCC(O)OC,0.41332049
CCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,0.37249776
CCCC(C)O[Si](C)(CO[Si](C)(CO)OC(C)CCC)OC,0.4012962
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCN)cc5)c3)C4=O)cc2C1=O,0.33304131
CCCCCCCCC(CO)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)OC)c1,0.33456199
CC1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(C)F,0.36536352
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2N)c(N)c1,0.37039035
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,0.36643837
COc1cc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,0.36448396
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,0.37188038
COc1ccc(C(=O)OCCCOC(=O)c2ccc(O)cc2)cc1,0.34520298
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc(Oc4ccc(N)cc4)cc3)cc2)C1=S,0.37482752
COc1ccc(N[Se]Nc2ccc(O)cc2)cc1,0.38958964
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCN,0.33568737
CCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.36594345
Cc1ccc2c(c1)C(=O)N(c1ccc(N(C)CCN(C)c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.37991556
COc1ccc(C(C)(C)c2ccc(OCOc3ccc(C(C)(C)c4ccc(OCCCCCCCCCCCCO)cc4)cc3)cc2)cc1,0.36755988
COc1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,0.33796697
CS(=O)(=O)NCCCNS(=O)(=O)c1cccc(S)c1,0.33288923
CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,0.36840705
COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OCC(CO)OC(C)=O)c(Cl)c2)cc1Cl,0.36697598
COC(=O)c1ccc(C=Cc2ccc(C(=O)OCCCCCO)cc2)cc1,0.35355098
COc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(O)cc2)cc1,0.33920775
Cc1ccc(-c2nnc(-c3cccc(-c4nnc(C)o4)c3)o2)cc1,0.44804899
Cc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,0.37227168
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.36576424
COC(=O)C(C)NC(=O)CCCCCCC(=O)NC(C)C(=O)OC1COC2C(O)COC12,0.32784472
CCCCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,0.35982282
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCN,0.38269266
C[Si](O)(CCCCCCCCCCCOc1ccc(/C=C/c2ccc(C#N)cc2)cc1)O[SiH3],0.39092299
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC(=O)CN)cc3)C4=O)cc2C1=O,0.32771486
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.32276362
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.3614755
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(O)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)cc1,0.36383822
Cc1ccc(Oc2ccc(Oc3ccc(-c4nnc(C)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,0.40913388
COc1ccc(Oc2ccc(C(=Nc3ccc(Oc4ccc(N=C(c5ccccc5)c5ccc(O)cc5)cc4)cc3)c3ccccc3)cc2)cc1,0.38246465
CCCCCCC1C2CC(C)C(C2)C1C,0.40905206
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.36650764
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,0.43503278
COc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)c4ccc(O)cc4)cc3)c2)cc1,0.35168897
CCc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,0.37326662
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5ccccc5o4)cc3)cc2)ccc1C,0.35811225
CC(C)C(C)C(=O)OC12CC3CC(CC(C3)C1)C2,0.38554512
CCc1ccc(C(=O)C(C)Cc2ccc(C(=O)C(C)C)cc2)cc1,0.38303868
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.33986713
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccc([N+](=O)[O-])cc%10)c(C)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,0.37884475
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Oc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37448846
COc1ccc(C(=O)c2cccc(-c3cccc(C(=O)c4ccc(O)cc4)c3)c2)cc1,0.36823829
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6)ccc5c4)cc3)cc1)C2=O,0.3742742
CCC(CO)C(CC)COC(=O)c1ccc(C(=O)OC)cc1,0.35322539
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,0.34814804
CNc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(N)=O)cc4)cc3)cc2)cc1,0.35850742
CNc1cccc(NC(=O)CCCCCCCCC(N)=O)c1,0.34121372
CC(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35267151
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.37844588
CCC(C)OC(=O)c1cccc(Br)c1,0.37722551
COC(=O)c1ccc2cc(C(=O)OCCCCO)ccc2c1,0.34443591
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.3625688
CCCCOC(CC)C1C(=O)OC(=O)C1C,0.32628739
Cc1ccsc1C(C)c1ccsc1C(C)C,0.40399034
COc1ccc(N=Cc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.37355301
CCN(C)C(=O)C(C)CN(C)C(=O)C(C)C,0.34373514
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CCc3ccccc32)cc1,0.36699475
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,0.34762026
CCCCCCN1c2ccc(C)cc2Sc2cc(-c3ccc(-c4ccc(C)s4)s3)ccc21,0.48499786
COC(COC(=O)C1CCC(C(=O)O)CC1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.36227874
Cc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,0.34717027
CCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)CCCCCCCCCC[Si](C)(O)O[SiH3])cc3)cc2)cc1,0.36210675
Cc1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(C)cc(-c7ccc(-c8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,0.38479819
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)CN)cc5)cc4)cc3)cc2C1=O,0.34047754
CCCC=C(C)CCCCCCCCCC,0.40745292
CC(=O)NCCN(CCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,0.34863371
COC(=O)OCC1(CO)CC=CCC1,0.3421933
COc1c(-c2ccccc2)cc(O)cc1-c1cccc(-c2ccccc2)c1-c1ccccc1,0.40445891
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(=O)O)c4)cc3)CCC3CCCCC3C2)cc1,0.37550202
COC(=O)c1ccc(C(=O)OCCCCCCCO)cc1,0.35168899
COc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc(O)cc4)cc3)cc2)cc1,0.39236421
CCOP(=O)(CCCCCC(C(=O)OCCCCCCO)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OC)cc2)cc1)OCC,0.36679836
COc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(C)(C)c7ccc(O)cc7)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,0.37653866
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1cccc(C(F)(F)F)c1,0.38193114
CC=Cc1cc(OCCCCCC)c(C)cc1OC,0.38047762
CO[Si](C)(C)O[Si](C)(C)OC(C)CCC(C)O,0.42518322
Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,0.43936443
COc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(O)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,0.37984577
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)CC%10CC9C9CCCC%109)cc8)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,0.37929885
COC(C)CSCOC(C)CSCO,0.41981356
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc3)cc2)cc1,0.36224354
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)C(N)=O)c1,0.32332887
COC(=O)CCCCC(=O)OCCCO,0.33351251
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)CCCCCCCCCCN3C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=O)N(CCCCCCCCCCC(=O)OCCCCCCN)C8=O)cc6)cc5C3=O)C4=O)cc2C1=O,0.34746977
CCCNP(=NS)(N=P(N=S(N)(=O)NCCC)(NCCC)NCCC)NCCC,0.39552121
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(Oc4cccc(C(=O)O)c4)c3)cc2)cc1,0.3604747
CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(C)ccc7[nH]6)c5)nc4c3)cc2)cc1,0.3655908
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCCCCCCO,0.34396826
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,0.35443636
CC(F)(F)C(C)(F)OC(F)(F)C(F)(F)F,0.3417127
CCC(C)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(O)COC12)C(C)CC)C(=O)OC,0.34256683
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],0.37622546
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C)cc4C3=O)c(C)cc1C)C2=O,0.39477416
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.37860625
COc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(O)cc4)cc3)c(C)c2)cc1C,0.40252214
COC(=O)CC(=O)OCCOCCO,0.31955507
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCO,0.33556239
CN1C(=O)c2cccc(Oc3ccc(Oc4ccc(Oc5cccc6c5C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)c2C1=O,0.36431938
COC(=O)c1cccc(C(=O)OCCc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(CCO)cc4)c3)cc2)c1,0.34340117
CCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCC,0.38361184
CC(=O)Nc1ccc(Cc2ccc(N3C(=O)CC(N4C(=O)c5ccc(C)cc5C4=O)C3=O)cc2)cc1,0.35665576
CCC(C)OC(=O)c1cccc(Cl)c1,0.35874129
Cc1ccc(CC(=O)Nc2ccc(Oc3ccc(NC(=O)Cc4ccc(-c5sc(C)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,0.37963807
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(C(C)(C)C)c3)cc1C(C)(C)C)C2=O,0.4037542
COC(=O)Nc1cc(NC(=O)OCC(C)(C)CO)ccc1C,0.3446265
CCC(C)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,0.35326079
CCN(C)CN(CC)CN(CC)CN,0.382623
CCC(C)(C)C(=O)OCCOCCOC,0.33828721
CCc1cccc(CC(C)Cc2cccc(CC(C)C)c2)c1,0.38592652
CN1C(=O)C(=O)N(c2ccc(Cc3ccc(N4C(=O)C(=O)N(c5cccc(N)n5)C4=O)cc3)cc2)C1=O,0.36326196
CN1C(=O)CC(Nc2ccc(N(c3ccc(Nc4ccc([N+](=O)[O-])cc4)cc3)c3ccc(NC4CC(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C4=O)cc3)cc2)C1=O,0.37796488
