smiles,value
CCC(C)(c1ccc(O)cc1)c1ccc(OS(=O)(=O)c2cccc(S(=O)(=O)OC)c2)cc1,0.36537348
COc1cc(C=C2CCC(=Cc3ccc(OCCCCCCOP(=O)(OC)OC)c(OC)c3)C2=O)ccc1OCCCCCCO,0.35402154
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],0.37622546
C[Si](C)(O)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](C)(C)O[SiH3])cc7)cc6)cc5)C4=O)cc3)cc2)cc1,0.36489082
CCCCCCC(c1ccc(O)cc1)C(C)c1ccc(O)cc1C,0.3564602
CC=CC1CC(=CC)C(C=CC2CC(=CC)C(C)C2)C1,0.40651799
Cc1cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(C)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc(C)c1N,0.39281003
CC(=O)Nc1c(C)cc(C)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c2C)C3=O)c1C,0.38812467
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5C)cc4)cc3)cc2)cc1,0.39015986
C[Si](C)(O[SiH3])O[Si](C)(O)c1c(F)c(F)c(F)c(F)c1F,0.38359544
CNc1cc(NC(=O)c2ccc3cc(C(N)=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,0.34387133
CC=CCCCCCCC(Cl)CCCCCCC,0.40278252
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)COCCOCC(=O)O)cc1,0.3424812
Cc1ccc(Nc2nc(Nc3ccc(-c4nc5cc(-c6ccc7[nH]c(C)nc7c6)ccc5[nH]4)cc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,0.4152424
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCO)cc2)cc1,0.37141754
CCOC(CC)C1C(=O)OC(=O)C1C,0.31032484
CN1C(=O)c2ccc(NC(=O)OCCOc3ccc(C(c4ccc(OCCOC(=O)Nc5ccc6c(c5)C(=O)N(c5cccc(P(C)(=O)c7cccc(N)c7)c5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,0.34534828
CCCCC(CC)Cn1c2ccc(N)cc2c2cc(Nc3ccc(Oc4ccc(NC)cc4)cc3)ccc21,0.38890239
COc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccc(O)cc4)C(F)(F)F)cc3)cc2)cc1,0.38583407
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,0.4050413
CCCOC(=O)c1ccc(C(C)CC)cc1,0.37674615
CNc1ccc(C(c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.3504904
CCC(c1ccccc1)C1C(=O)N(c2ccc(NC(=O)OCC3CCCN3c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1C,0.35437904
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.37690328
Cc1ccc(OCCOc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(C)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,0.37078887
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2CC3CCC2C3)cc1,0.37329335
COc1ccc(SC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Sc4ccc(O)cc4)cc3)cc2)cc1,0.34795585
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCN,0.33988654
COC(=O)OCCCCCCCCCCO,0.36904474
CCOC(CC)C(C(=O)OC)C(C)C(=O)OC,0.35037859
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.35829726
CC(=Cc1ccc(C=C(c2ccccc2)c2ccc(-c3ccc(C)cc3)cc2)cc1)c1ccccc1,0.39715192
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(-c6ccc(Oc7ccc(N=Cc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.3708493
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(C)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.38408582
CNc1ccc(NC(=O)Cc2cc(CC(N)=O)c(C)cc2C)cc1,0.33730529
CC(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)c1,0.36035989
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,0.36891791
Cc1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,0.34384925
CCCCCCc1ccc(Oc2ccc(O)cc2)cc1Oc1ccc(Oc2ccc(-c3ccc(OC)c4ccccc34)c3ccccc23)cc1,0.37973562
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,0.35957001
CC=Cc1c(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(C)nc34)cc2)ccc2ccccc12,0.36132487
COc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.38434287
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,0.3840852
CC=CC1CC(C)C(C(=O)Oc2ccccc2)C1,0.36298238
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCc3ccc(CO)cc3)cc2)cc1)OC,0.35571352
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)CC%10CC9C9CCCC%109)cc8)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,0.37929885
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.31898609
COc1ccc(-c2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)cc1,0.34511864
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C1CCCCCCC1,0.36680265
CC(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.38350821
CCC(C)(C)C1C(=O)OC(=O)C1CC(C)(C)C1C(=O)OC(=O)C1C,0.29898887
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(C)o5)cc4)o3)cc2)cc1,0.48674163
CC=CC(CCS(=O)(=O)C(C=CC)CCS)S(C)(=O)=O,0.38724825
CCCCCCOc1ccc(N(c2ccc(O)cc2)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,0.40556896
CCC(C)c1ccc(COc2ccc(-c3ccc(-c4ccc(C)cc4)c4nsnc34)cc2)cc1,0.35943603
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,0.35396317
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCO,0.3238941
Cc1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(C)ccc5n4)cc(-c4ccccc4)c3c2)cc1,0.39441053
COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)c2)c1,0.33541643
CCC(C)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.35405781
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(-c6cccc(C(=O)c7ccc(O)cc7)c6)c5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,0.38241447
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N)cc5)c3)C4=O)c2C1=O,0.3737891
CNC(=O)c1ccc(C(=O)NCC(C)(C)CCCN)cc1,0.34232189
COc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(NC(=O)c8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,0.36672584
CCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,0.3620127
CC=Cc1ccc(C)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccccc2)c1,0.39126142
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,0.37267294
COc1ccc(C(=O)OCCCCOC(=O)c2ccc(O)cc2)cc1,0.34336471
COc1ccc(OCC(O)CN(C)S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N(C)CC(O)CO)cc3)cc2)cc1,0.33724691
CNC(CCC(=O)OCc1ccc(F)cc1)C(N)=O,0.32718673
CC(=O)OCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.3516794
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.34633358
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.38030093
COC(=O)c1ccc(C(=O)OCC(C)C(C)CO)cc1,0.34746292
CC(F)C(C)(F)OC(F)(F)F,0.31331253
COC(C)(C)COC(C)(C)COC(C)(C)CO,0.39662664
Cc1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)ccc4c3)cc2)cc1,0.40364332
COC(=O)c1ccc(OP2(O)=NP(Oc3ccc(C(=O)OC)cc3)(Oc3ccc(C(c4ccc(OP)cc4)(C(F)(F)F)C(F)(F)F)cc3)=NP(Oc3ccc(C(=O)OC)cc3)(Oc3ccc(C(=O)OC)cc3)=N2)cc1,0.34107289
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2N)c(N)c1,0.37039035
CN(C)c1ccc(C(=O)c2ccc(N(C)CCCN)cc2)cc1,0.37870937
CCOC(=O)c1ccc(C(C#N)=C(c2ccc(OC)cc2)N2CCCC(C)C2)cc1,0.37236843
CCC(C)(C)C(=O)OC1CC2CC1C1C3CCC(C3)C21,0.37657118
COc1cccc(C(=O)OC(=O)c2cccc(OCCCCO)c2)c1,0.33788415
COS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCCC3)cc2)c1,0.36029922
Cc1cc(C(c2cccnc2)c2cc(C)c(Oc3ccc(N4C(=O)CC(Nc5ccc(Cc6ccc(NC7CC(=O)N(C)C7=O)cc6)cc5)C4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,0.38103363
CN1C(=O)c2cc3c(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c1cc2c(cc1O3)C(=O)N(c1ccc(C(c3ccc(N)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,0.42823132
COc1ccc(CC2(Cc3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.38673574
COc1cccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)O)cc3)cc2)c1,0.34341642
COc1ccc(Oc2ccc(C(=O)c3cccc4cccc(C(=O)c5ccc(O)cc5)c34)cc2)cc1,0.3769196
CC=CC1CC(C)C2C(=O)N(CCCC)C(=O)C12,0.36281424
CC1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1C,0.34535226
COc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)ccc2c1,0.36982073
COC(=O)C=Cc1ccc(C=CC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,0.35081029
COc1ccc(-c2ccc(OC(=O)Nc3cccc(P(=O)(c4ccccc4)c4cccc(NC(=O)O)c4)c3)cc2)cc1,0.35820494
COC(=O)CC(=O)OCCOCCO,0.31955507
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)C%10CC%11CC(C%10)CC9C%11)cc8)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,0.38310066
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(=O)O)cc3)c3ccccc3Cc3ccccc32)cc1,0.36332436
COC(=O)c1ccc(N=CNc2ccc(C(=O)OCCOCCO)cc2)cc1,0.34881657
COC(=O)CCCCC(=O)OCCCO,0.33351251
CCC=C(C)CCCCCCCC(=CCC)CCCCCCCC,0.41315553
CCCCCCCCOc1cc(C=Cc2ccc(N(C)c3ccccc3)cc2)c(OCCCCCCCC)cc1C=Cc1ccc(N)cc1,0.3949659
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(P(=O)(c5ccccc5)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(N)cc7)C8=O)cc6)cc5)cc4)cc3)cc2C1=O,0.37803621
Cc1cccc([Si](C)(C)CCC[SiH3])c1,0.40156037
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6C)cc5)cc4)cc3)cc2)cc1,0.38697246
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,0.36419448
COc1cccc(OC2(F)C(O)(F)C(F)(F)C2(F)F)c1,0.33739946
COc1ccc(C(C)(C)c2ccc(Oc3nc(O)nc(Cl)n3)cc2)cc1,0.36279792
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N)cc8)cc6)C7=O)cc5)CCCCCCCCCCC4)cc3)cc2C1=O,0.37598187
CCN(C)CCOC(=O)C(C)CN(C)CCOC(=O)C(C)C,0.36492858
CCCCCCn1c2ccc(N=Cc3ccc(O)c(C)c3)cc2c2cc(N=Cc3cc(C)c(O)c(C)c3)ccc21,0.37196889
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(OC(F)(F)F)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,0.37184486
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,0.3483794
COC(C)CCOC(C)CCOC(C)CCO,0.38603228
COc1c(C)cc(C2(c3cc(C)c(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.39855056
CCC(C)(C)c1ccc(C(O)C(F)(F)F)cc1,0.35571661
CCCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.35200857
COc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)O)cc3)cc2)cc1,0.36637923
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCCCN,0.35467591
CNc1cccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)c4ccc(C(N)=O)cc4)c3)cc2)c1,0.35096229
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,0.37897847
Cc1cccc(NC(=O)c2ccc(OCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,0.34893481
COc1cc(C=C2CCC(=Cc3ccc(OCCCCOP(=O)(OC)OC)c(OC)c3)C2=O)ccc1OCCCCO,0.35092765
CC(C)C(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,0.39846139
CNc1cc(NC(=O)c2cccc(C(N)=O)c2)cc(-c2nnc(-c3ccccn3)o2)c1,0.38233539
CCC(C)C(C(=O)Nc1cc(C(=O)NC)cc(C(=O)NCCCCCCN)c1)N1C(=O)c2ccccc2C1=O,0.33948967
CNc1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,0.33774959
CCC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.38284106
CCc1cc(C(C)(C)C)cc(C)c1O,0.40309705
CCC(C)(CC(C)(C)C(=O)OCCCCl)C(=O)OCCCCl,0.35991969
COCCSSSSCCOCCSSSSCCO,0.45802948
CCC(C)OC(=O)c1ccc(Br)cc1,0.38128079
COC(F)(F)C(O)(F)F,0.30466987
CN(CCN)C(=O)c1ccc(F)c(F)c1,0.34216811
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c3ccccc23)cc1,0.37034563
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.34187588
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.37362004
COc1ccc(N=Nc2ccc(Cc3ccc(N=Nc4ccc(OC(=O)c5ccc(N=Nc6ccc(C(=O)O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,0.36942122
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.37765587
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.34535563
CCCCCCCCCCCCCCCCCCc1ccc(C(C)CC)cc1,0.40382331
CCC1CC(C)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,0.36711221
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])cc1,0.42793636
CCC1C[N+](C)(CC2C[N+](C)(CC)CC2CC)CC1C,0.77709707
CN1C(=O)c2cccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)cc3)c2C1=O,0.35386681
CCN(C)CCOCCOCN(CC)CCOCCOCN,0.35963141
CNC(=O)CCCCC(=O)NCc1cc(C)c(CN)cc1C,0.33390015
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN)C4=O)cc2C1=O,0.35477028
COc1ccc(CCc2ccc(OCCCCCCCCCO)cc2)c(C)c1,0.37926968
CCC(C)c1ccc(C(=O)c2ccc(OC)cc2)cc1,0.35659947
COCC(C)OCC(C)OCC(C)O,0.29464648
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C)cc2)cc1,0.35543807
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)cc1,0.36136438
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,0.35854864
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,0.40131849
COc1c(Br)cc(O)cc1Br,0.44645964
CCC(F)(F)CC(C)(C(F)(F)F)C(F)(F)F,0.3151687
CNc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1,0.36239471
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N)cc7)cccc56)cc3)C4=O)cc2C1=O,0.38098412
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccccc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccccc1,0.35725453
CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,0.37454114
CCCCC(CC)Cn1c2ccc(N)cc2c2cc(Nc3ccc(C(=O)c4ccc(NC)cc4)cc3)ccc21,0.38972953
CCC(C)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.35917558
CCOCCOCc1ccc(C(C)CC)cc1,0.37466356
CCC(C)(CC(C)(C)C(=O)OCCN(C)C)C(=O)OCCN(C)C,0.36516646
CCC(C)(C)C(=O)OCc1ccc(F)cc1F,0.3435113
CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,0.3160919
COC(=O)c1ccc(C(=O)OCC(C)(C)CO)cc1,0.351598
CCC(C)C(=O)Oc1ccccc1C(C)(C)C,0.36674405
Cc1ccc(C(=O)c2cc(C)ccc2C)cc1,0.40940736
CCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.34042214
COc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OCCCCCCCCCCO)cc4O)c(OC)c3)cc2OC)c(O)c1,0.36372258
CC(c1ccc(CN)o1)c1ccc(CN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)o1,0.35279512
CC(=O)Nc1cccc(C(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,0.39087447
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(O)c2cccc3cccc1c23,0.41112209
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C)cc4C3=O)c1C)C2=O,0.40883151
CCCCCCCCCCCCCCN1C(=O)C(C)C(CCC)C1=O,0.38602412
COC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)OCCCCO)cc2)cc1,0.36459187
CCCCc1ccc(N(C)c2ccc(-c3ccc(N)cc3)cc2)cc1,0.43625228
Cc1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.34082447
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.37003296
Cc1cccc(-c2cccc(C(F)(F)C(F)(F)C(C)(F)F)c2)c1,0.36208143
COCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)COc2c(F)c(O)nc(F)c2F)c1F,0.33124109
CCC(C)(C)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,0.34588936
CC(F)(F)C1(F)C(F)(F)C(C)(F)C1(F)F,0.34723685
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cc6ccccc6cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.36656282
COC(COC(=O)c1ccccc1C(=O)O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35887152
CCC[CH2][Sn]([CH2]CCC)([O]C)[O]C(=O)/C=C/C(=O)O,0.35027613
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,0.37301777
COc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(=O)O)cc2)cc1,0.32931388
CCCCCCCCCCCCOc1cc(N)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,0.3689144
COC(C)CS(=O)(=O)CCCCOC(C)CS(=O)(=O)CCCCO,0.38279045
CCC(C)c1cc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(C(C)CC)c2)ccc1OC,0.39963061
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCCCCO,0.31017139
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6ccc(Oc7ccc(Oc8ccc(N)cc8)cc7)cc6)cc5)C(=O)C4C3)CC2C1=O,0.37368086
CCC(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.42097644
CC=CC1CC(C)C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,0.353015
