smiles,value
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,0.4683381
COc1cccc2cc(OCCNC(=O)c3ccc(C(=O)NCCO)cc3)ccc12,0.33252314
CCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,0.36466519
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(Sc8ccc(N)cc8)s7)s6)s5)cc3)C4=O)cc2C1=O,0.37866254
COc1cc(C=C(c2ccccc2)c2ccc3cc(C)ccc3c2)c(OC)cc1C=C(C)c1ccccc1,0.39179983
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(C)(C)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.38484293
COc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.37742789
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.34227403
Cc1ccc(Cc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(C)n5)n4)nnc3-c3ccccc3)cc2)cc1,0.42632673
CCC(C)c1ccc(C(=O)N2CCOCC2)cc1,0.35986197
CCCCOCCOCc1ccc(C(C)CC)cc1,0.37958253
COC(F)(F)COC(=O)c1cccc(C(=O)OCC(O)(F)F)c1,0.32071779
CCC(C)C(=O)OCc1ccc(C#N)cc1,0.35524043
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.3580544
Cc1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,0.363877
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C(C)(C)C)cc(-c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)c(C(F)(F)F)c1)C2=O,0.41829634
COc1ccc(N(c2ccc(N)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,0.40284317
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCN,0.36786948
CCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.35532561
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccncc2)cc1,0.36156812
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.35742127
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.37421287
COP(=O)(OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1)Oc1ccc(Br)cc1,0.35394137
COc1cccc(Oc2ccc(Oc3cccc(OC(=O)c4ccc(C(=O)O)cc4)c3)cc2)c1,0.35180531
COCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.29046872
COc1ccc(NC(=O)Nc2ccccc2CCc2ccc(NC(=O)Nc3ccc(O)cc3)cc2)cc1,0.34891233
CCc1cc(C(=O)c2cccc(C(=O)c3ccc(O)c(C(C)C)c3)c2)ccc1OC,0.39239857
Cc1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,0.42256432
COc1ccc(/C=C/c2ccc(OCCCCCCCCCCC[Si](C)(O)O[SiH3])cc2)cc1,0.37913945
COc1cc(Oc2ccc(C(C)(C)c3ccc(O)cc3)cc2)cc([N+](=O)[O-])c1,0.37041921
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cccc(CO)c3)cc2)cc1,0.34243796
Cc1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,0.43086202
COC(=O)OCC(CO)OCCCCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,0.35711055
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(-c4c(-c5ccccc5)c5c(c(-c6ccccc6)c4-c4ccccc4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N)c7)c6)c4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,0.38403855
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)c4)cc3)cc2)cc1,0.36487066
COC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(O)ccc4C5(C)C)cc32)cc1,0.38516135
Cc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c1C)C2=O,0.41737364
COCCCCOc1nc(O)nc(OC)n1,0.3615296
COc1ccc(C2(c3ccc(OC(=O)O)c(C)c3)CC3CCC2C3)cc1C,0.38156407
COC(=O)C(Cc1ccccc1)NC(=O)CCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(O)COC12,0.34161233
CCC(C)P(=O)(c1ccccc1)c1ccccc1,0.38231193
CCC(=CC(C)C)CC(C)=CC(C)C,0.40607353
COC(=O)OCC(C)(CO)C(=O)OCc1ccccc1,0.34012243
CC=CC(C)C(C)C(=O)OC,0.36981772
COc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)CCCCCCCCC(=O)Nc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.35538717
CCCC[Si](CCCC)(c1ccc(C(=O)NCCN)cc1)c1ccc(C(=O)NCCN(C)c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,0.35921769
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.31210556
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(C)cc21,0.4176963
Cc1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(C)s4)cc3)cc2)cc1,0.37335529
CCOC(=O)C(COC(CO)C(=O)OCC)OC,0.33713195
Cc1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1-3)C2=O,0.40300966
COCC(C)(C)COCC(C)(C)CO,0.38553594
CN1C(=O)CC(=O)N(c2ccc(Oc3cccc(Oc4ccc(N)cc4)c3)cc2)C1=S,0.36549422
COc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(O)c5)c4)ccc3C(=O)O)c2)c1,0.32944697
COc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)cc3)cc2)cc1,0.36836692
CCOc1ccc(Br)cc1C(C)CC,0.41409342
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,0.36727055
Cc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(C)nc8c7)cc6n5)cc4)cc3)cc2)cc1,0.38386656
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35593526
CSSc1ccc(N=CNc2ccc(S)cc2)cc1,0.41922647
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3C)c2)c(C)c1,0.37167757
CCCCCCCCCOP(N)(=NP)OCCCCCCCCC,0.40563512
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCNC(N)=O)cc2)cc1,0.35544532
CCC(C)OC(=O)c1ccc(Br)cc1,0.38128079
CCC(C)(C)C1C(=O)OC(=O)C1CC(C)(C)C1C(=O)OC(=O)C1C,0.29898887
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ncc(C)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,0.397283
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N)cc8)cc6)C7=O)cc5)CCCCCCCCCCC4)cc3)cc2C1=O,0.37598187
CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3cc(N)cc(C(F)(F)F)c3)C4=O)cc2C1=O,0.3984853
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,0.36528492
CCN(CC)c1ccc(C(=C(C#N)C#N)c2ccc(-c3ccc(N(CC)CCOc4ccc(C)cc4-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)s2)cc1,0.40104761
Cc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N)cc3N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,0.38583152
COc1ccc(Oc2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,0.34329551
Cc1nnc(-c2ccc(Oc3ccc(C=Cc4ccc(Oc5ccc(C)c6ccccc56)cc4)cc3)c3ccccc23)o1,0.38851942
CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1,0.37078236
CCOP(=O)(CC1OCC(C(OC(=O)C(C)CC)C(OC(=O)C(C)(C)CC)C2COC(CP(=O)(OCC)OCC)O2)O1)OCC,0.34820034
CCC(C)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,0.37549639
COc1ccc(-c2ccc(OCCCCCCCO)c3ccccc23)c2ccccc12,0.3642299
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(NC(=O)c8cccc(N)c8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,0.35757013
COc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(=O)O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,0.414103
COC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCO,0.37375344
CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccc(C(C)(C)c7ccc(C(C)(C)c8ccc(N)cc8)cc7)cc5)C6=O)cccc34)cc2C1=O,0.38669783
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.37070417
Cc1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(C)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,0.41979595
Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)(C(F)(F)F)C(F)(F)F)cc1O)C2=O,0.3866973
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(N)c5)c3)C4=O)cc2C1=O,0.36290404
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCC(C)(C)CO)cc3)cc2)cc1,0.35328142
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,0.40159385
COc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(O)cc2)cc1,0.35479832
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.35788134
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.41938162
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(N)cc3)cc2)cc1,0.39541341
Cc1cccc(-c2cccc(C(F)(F)C(F)(F)C(C)(F)F)c2)c1,0.36208143
CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.36144044
COc1ccc(-c2ccc(C(=O)NCCO)cc2)cc1,0.33621674
NP(=NP)(OCC=Cc1ccccc1)OCC=Cc1ccccc1,0.36094292
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCO)cc2)cc1,0.35672203
COP(=O)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)Oc1c(Cl)cc(Cl)cc1Cl,0.3676303
COC(=O)c1cccc(C(=O)OC2CC3CC(O)CC(C2)O3)c1,0.34862273
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.35651058
COC(C)CS(=O)(=O)C(C)COC(C)CS(=O)(=O)C(C)CO,0.37689062
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(c2ccc(Sc4cc5c(cc4Sc4ccc(N)cc4)C(=O)N(CCc4ccccc4)C5=O)cc2)C(=O)C31,0.38062067
CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nnc(-c5ccc(Oc6ccc(-c7nnc(C)o7)cc6)cc5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.36777032
CN1C(=O)C(=O)N(CCCCCCN)C1=O,0.31655437
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.36832614
CCCCCCCCCCOc1ccc(N=Nc2ccc(OCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.37981521
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cccc(C(=O)O)c3)c(Br)c2)cc1Br,0.41973656
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(Cc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.37347921
CCC(C)(N=C=O)C1C(=O)OC(=O)C1C,0.29181625
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCC(=O)O)cc1,0.3472328
Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6cccc(C)n6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,0.41115337
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32424675
CCCCOc1ccc(-c2nc(O)c(-c3ccc(OC)cc3)c(OCCOC(=O)c3cccc(C(=O)OCCOC)c3)n2)cc1,0.35974624
COc1ccc(OC(=O)Oc2ccc(C(=O)O)cc2)cc1,0.33148318
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)NCCCCCCNC(=O)O)cc2)cc1,0.34722952
CNC(=O)c1cccc(C(=O)NCCCCCCCCN)c1,0.34757271
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCN)C(=O)C31,0.34806971
COc1ccc(C2(c3ccc(OC(=O)O)cc3C)CC3CC2C2C4CCC(C4)C32)cc1C,0.39110607
CCN(C)C(=O)C(C)CN(CC)C(=O)C(C)CN,0.3630483
CC(CN)N1C(=O)C2C3C=CC(C4C(=O)N(C)C(=O)C34)C2C1=O,0.3634472
CNC(=O)C(C)=CC(=O)NCc1cccc(CN)c1,0.32039136
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,0.3618059
Cc1ccc(Oc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(C)n5)n4)nnc3-c3ccccc3)cc2)cc1,0.41817078
CCC(C)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,0.37079246
CCCCOC(=O)CCC(NC)C(N)=O,0.34392678
COc1cc(C=C2CCC(=Cc3ccc(OCCCCCCCCOP(=O)(OC)OC)c(OC)c3)C2=O)ccc1OCCCCCCCCO,0.36012749
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,0.36880796
COC1C(COC(C)=O)OC(O)C(OC(C)=O)C1O,0.32163018
Cc1ccccc1N1C(=O)C(C)C(C)C1=O,0.37508855
COc1ccc(OP(=O)(OC)Oc2c(C)cc(S(=O)(=O)c3cc(C)c(O)c(C)c3)cc2C)cc1,0.35811043
COc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc21,0.38372241
CNC1CCC(CC2CCC(NC(=O)CCCCCCCCCCCCC(N)=O)CC2)CC1,0.36779404
CCc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cc8cc(C)ccc8oc7=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2c1,0.34746519
COc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(Cc4ccc(OC(=O)O)cc4)cc3)cc2)cc1,0.35217052
CCCc1ccc(CCc2ccc(C)s2)s1,0.39157828
CC=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(N=Cc3ccc(C)s3)cc2)cc1,0.36455788
COc1ccc(C(C)(C)c2ccc(OCC(O)CO)c(Cl)c2)cc1Cl,0.36275869
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C3(CCC(C5=NC(Cc6ccccc6)CO5)(C5=NC(Cc6ccccc6)CO5)CC3)c3cc(C)ccc3-4)cc21,0.3966168
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)O)cc1,0.35216726
CN1C(=O)c2ccc(NC(=O)Nc3cccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccccc7c6-c6c(Oc7ccc(N)cc7)ccc7ccccc67)cc4)C5=O)n3)cc2C1=O,0.35781631
COc1ccc(N(c2ccc(O)cc2)c2ccc3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3c2)cc1,0.41219974
CCCCOc1ccc(OC(=O)c2ccc(OCCOC(=O)C(C)(Cl)CC)cc2)cc1,0.34720014
CC1C(=O)N(c2cc(Br)c(O[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c(Br)c2)C(=O)C1C,0.40469568
CCC1C[N+](C)(CC2C[N+](C)(CC)CC2CC)CC1C,0.77709707
C[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)C[SiH3],0.44384338
CCCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.40045418
CNC(=O)c1ccc(C(=O)NCCCCN)cc1Sc1ccccc1,0.34744921
COc1ccc(N=CC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(=O)O)C3)cc2)cc1,0.35659879
Cc1ccc2oc(-c3cccc(-c4nc5cc(C(C)(C(F)(F)F)C(F)(F)F)ccc5o4)c3)nc2c1,0.42780861
CCC(C(=O)O)C(CC)C(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC,0.33445863
Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6ccc(C)s6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,0.43261591
CC=C(CS)CS(=O)(=O)CC(=CC)CS(C)(=O)=O,0.37474397
[CH3][Ge]([CH]=[CH][GeH3])([c]1ccccc1)[c]1ccccc1,0.39302909
CCC(C)C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,0.3457648
CCCCCOc1cc(C)ccc1-c1nnc(C)o1,0.42893237
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.37988388
CNc1ccc(NC(=O)Cc2cc(CC(N)=O)c(C)cc2C)cc1,0.33730529
COc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(O)cc3)cc2)cc1,0.36995005
CCCCCOc1cc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4ccc(OCCC[Si](C)(O)O[SiH3])cc4)cc3)cc2)cc(OCCCCC)c1OCCCCC,0.36863152
Cc1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccccc8nc7C)cc6)cc5)cc4)cc3)cc2)cc1,0.38425793
CC(=O)Oc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc(C)s3)cc2)cc1,0.38403914
CCC(C)c1ccc(Cl)c([N+](=O)[O-])c1,0.45234816
CNc1cccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)c4ccc(C(N)=O)cc4)c3)cc2)c1,0.35096229
CNC(=O)CCCCC(=O)NCCCCCCCN,0.3410138
[2H]C([2H])(C)C([2H])(C)Cl,0.37387095
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,0.36818227
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,0.40835599
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,0.36211978
CCC(C)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.34215996
CCC(C)(C)C(=O)OCCC[Si]12O[Si]3(CC(C)C)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,0.40617403
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,0.36712892
CCCCCCC(F)COc1ccc(C(=O)Oc2ccc(-c3ccc(OCCCCCCCCCCOC(=O)c4cc(C)sc4C)cc3)cc2)cc1,0.36606782
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,0.46820776
CNC(=O)NCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCCN,0.37604443
COc1cc(Cl)cc(Cl)c1Oc1cc(Cl)cc(Cl)c1O,0.39826398
Cc1nnc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C)c6ccccc56)cc4)(C(F)(F)F)C(F)(F)F)cc3)c3ccccc23)o1,0.39620569
C[Si](C)(O)CCCN=C1C=CC(=NCCC[Si](C)(C)O[SiH3])c2c(O)ccc(O)c21,0.39150617
CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.36422964
CNc1cc([N+](=O)[O-])c(NC(=O)CCCCC(N)=O)cc1C=Cc1ccc(N(C)C)cc1,0.34629729
CC=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(N=Cc3ccc4c(c3)c3cc(C)ccc3n4CC(CC)CCCC)cc2)cc1,0.36987967
COc1ccc2cc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(=O)O)c5)cc4)c3)ccc2c1,0.34970341
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.37554378
CN1CCN(C(=O)OC2CC3CC(OC(N)=O)CC(C2)O3)CC1,0.33921521
CNc1ccc(NC(=O)c2cccc(C(=O)c3ccc(C(N)=O)cc3)c2)cc1,0.34473646
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,0.35728456
CC(C)N(C)C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(CCCCCCN)C(C)C,0.35467829
CCC(C)(C)C(=O)Oc1ccc2c(c1)CCC2,0.36609405
Cc1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C(c7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc%12nc(-c%13ccccc%13)c(C)nc%12c%11)cc%10)cc9C8=O)cc7)(C(F)(F)F)C(F)(F)F)cc5)C6=O)cc4)ccc3nc2-c2ccccc2)cc1,0.38075733
CCc1cccc(CC)c1N1C(=O)C(C)C(C)C1=O,0.41528164
CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)CCCCCCCCCCCN)cc4)cc3)cc2C1=O,0.357058
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc3)cc2)cc1,0.34589389
CCCCc1ccc(C(C)CCCc2ccc(C(C)C)cc2)cc1,0.40348963
COc1ccc(C(C)(C)c2ccc(OCO)cc2)cc1,0.35264631
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCCCCCN)C6=O)cc4)cc3)cc2C1=O,0.34909001
C/C=C\C[Si](C)(C)C[Si](C)(C[SiH3])C/C=C\C,0.41205158
