smiles,value
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,0.36308192
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,0.37284844
CNC(=O)c1ccc(C(=O)NCCCC(C)(C)CCCN)cc1,0.34132981
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6cccc(Oc7ccc(N)cc7)c6)cc5)C(=O)C4C3)CC2C1=O,0.36411353
CCC(CC)COC(=O)C(C)CC(CC)COC(=O)C(C)C,0.37285766
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,0.46246248
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(=O)O)cc1,0.34701241
COC(COC(=O)c1ccc(C(=O)O)c2ccccc12)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.353962
Cc1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,0.38091589
Cc1ccc(-c2ccc(C)cc2)cc1,0.37523864
CN1C(=O)c2ccc(NC(=O)Nc3cccc4c(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccccc8c7-c7c(Oc8ccc(N)cc8)ccc8ccccc78)cc5)C6=O)cccc34)cc2C1=O,0.36092398
CCC(C)OC(=O)C(Cl)(Cl)Cl,0.35515201
COC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(O)COC12,0.33895751
CCC(C)(C)C(=O)NC(C)c1ccccc1,0.3551036
COc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(OCCCCCCCCCCCCO)cc4)cc3)cc2)cc1,0.39073827
CC(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nnc(-c6ccccn6)o5)cc(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c2)c1,0.37898693
CCCCCCCCOc1cc(C(C#N)=Cc2ccc(N(C)c3ccccc3)cc2)c(OCCCCCCCC)cc1C(C#N)=Cc1ccc(N)cc1,0.40051472
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCO)cc2)cc1,0.35672203
Cc1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(C)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,0.40290946
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(O)cc3)c2)cc1,0.36581437
CNc1cccc(NC(=O)c2cc(NC(=O)C(CCSC)N3C(=O)c4ccccc4C3=O)cc(C(N)=O)c2)c1,0.33770588
CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(O)=S)cc1,0.36657618
CNC(=O)C(C)=CC(=O)NCc1cccc(CN)c1,0.32039136
COC(=O)CCCCCC(=O)OCCOCCO,0.33523458
COC(=O)Nc1ccc(CCCc2ccc(NC(=O)OCCO)cc2)cc1,0.33911152
CS(=O)(=O)C1CC2CCC1C2S(=O)(=O)C1CC2CCC1C2S,0.369056
COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N(C)CC(O)CO)c3)cc2)cc1,0.34239354
CCC(C)c1cc(Br)ccc1OC(C)C,0.4237647
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,0.45230424
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccccc3N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.37500133
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(O)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(OC)(C(F)(F)F)C(F)(F)F)c(C(OC)(C(F)(F)F)C(F)(F)F)c1,0.37962717
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8)cc7)n6)cc5)cc3)C4=O)cc2C1=O,0.35683183
CCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,0.37249776
CCCCCCCCOc1ccc(-c2ccc(C(=O)OCC)cc2C(C)CC)cc1,0.38076446
CCCCCOc1cc(C(=O)Oc2ccc(OCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,0.34588903
CC=Cc1sc(-c2ccc(-c3sc(C=CC4=CC(=C(C#N)C#N)C=C(C)O4)c(CCCCCC)c3CCCCCC)s2)c(CCCCCC)c1CCCCCC,0.41455567
CCCCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,0.36999432
CNc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OC)c(C(N)=O)c3)ccc2C(=O)OC)cc1,0.33582892
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,0.3421229
CNc1cc(NC(=O)C(N)=O)ccc1C,0.3160157
COc1ccc(Oc2c(F)c(F)c(-c3c(F)c(F)c(O)c(F)c3F)c(F)c2F)cc1S(=O)(=O)O,0.36032726
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(=O)O)cc2)C(=O)OC(C)C)cc1,0.33804671
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.36683276
COC(=O)c1ccc(-c2ccc(C(=O)OCCOCCOCCOCCO)cc2)cc1,0.34018016
CCC(OC)C(C)(C(=O)OC)C(C)(C)C(=O)OC,0.34091912
Cc1cc(C(C)(C)c2ccc(O)cc2)cc(C)c1O,0.36895404
C[Si](CCC[SiH3])(c1cccc2ccccc12)C1CCCCC1,0.38478574
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,0.37198635
CC(=O)Nc1cccc2cccc(N3C(=O)CC(N4C(=O)c5ccc(C)cc5C4=O)C3=O)c12,0.34205138
CCC(C)OC(=O)OCC(Cl)(Cl)Cl,0.35918927
Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(-c4nnc(C)o4)cc3)cc(N3C(=O)c4ccccc4C3=O)c2)cc1,0.36231124
COc1cccc(C(C)Oc2cccc(C(C)O)c2)c1,0.34145083
Cc1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,0.4245693
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(S)cc3)cc2)cc1,0.36672831
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCN,0.3710755
Cc1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(C)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,0.38333751
Cc1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1-3)C2=O,0.40300966
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCO,0.33104417
Cc1cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(C)C6=O)cc5)cc4)C3=O)c(C)c2)cc(C)c1N,0.3862315
COc1ccc(C(=C(Cl)Cl)c2ccc(OCO)cc2)cc1,0.3737643
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(NC(=O)CCN)cc3)C4=O)cc2C1=O,0.32686636
CCC(C)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.35770288
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,0.35867178
CCCCCCOc1cc(C=Cc2cc(OCCCCCC)c(C=Nc3ccc(C(=O)OCCCCOCCCCOCCCCO)cc3)cc2OCCCCCC)c(OCCCCCC)cc1C=Cc1cc(OCCCCCC)c(C=Nc2ccc(C(=O)OC)cc2)cc1OCCCCCC,0.38309201
COC(COC(=O)O)COC(C)(C)C,0.36210657
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,0.36521953
CCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.3595526
COc1c(C)c(C)c(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)c(C)c1C,0.37041365
Cc1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,0.43300062
CC(=O)c1ccc2c(c1)C(=O)N(CC1(C)CC(N3C(=O)c4ccc(C)cc4C3=O)CC(C)(C)C1)C2=O,0.37151766
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(O)cc5)cc4)cc3)c2)cc1,0.37058113
Cc1ccc(Oc2cccc(NC(=O)c3ccc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(C)o6)cc5)c4)c(Oc4ccccc4)c3)c2)cc1,0.36258207
COC(=O)c1ccc(C(=O)OCC2CCC(CO)CC2)cc1,0.35960828
CCC1C(=O)N(CC2C(=O)N(CC)C(=O)C2CC)C(=O)C1C,0.32269623
CNC(=O)CCCCC(=O)NCc1cc(CN)cc(C(C)(C)C)c1,0.34360475
Cc1ccc(N2C(=O)C(=O)N(CCCCCCN)C2=O)cc1N1C(=O)C(=O)N(C)C1=O,0.33065809
CCC(C)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,0.37549639
CNc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4cccc(C(=O)NC(N)=S)c4)c3)c2)c1,0.34030013
COP(=O)(Oc1ccc(NC(=O)OCCCCCCOC(=O)Nc2ccc(O)cc2)cc1)c1ccccc1,0.34447887
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.37040323
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCO)ccc2c1,0.35432247
CN1C(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)cc3)cc2C1=O,0.35373697
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCN,0.38269266
CCC(C)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,0.33973517
CC(OC(F)(F)F)C(C)(F)F,0.31744193
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)c4ccccc34)cc2)cc1,0.37892993
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(O)cc4)cc3)cc2)cc1,0.36753658
COC(=O)Nc1cccc(P(=O)(c2ccccc2)c2cccc(NC(=O)OCCCCCCO)c2)c1,0.35310551
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc4ccc(Oc5ccc(N)cc5)cc4c3)cc2)C1=S,0.37149644
CNC(=O)c1ccc(C(=O)NCCN)cc1Sc1ccccc1,0.34276192
Cc1cc(C(c2cccnc2)c2cc(C)c(OC(=O)c3ccc(N4C(=O)CC(Nc5cccc(NC6CC(=O)N(C)C6=O)c5)C4=O)cc3)c(C)c2)cc(C)c1OC(=O)c1ccc(N)cc1,0.3727379
Cc1cc(C)c(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1N,0.41533211
CCC(C)c1ccccc1C(=O)OCCC(C)C,0.37558772
COc1ccc(C(c2ccc(OCC(CO)(CO)CCl)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.35329338
CCC(F)(F)C1(F)C(C)CC(O)(C(F)(F)F)C1(F)F,0.30442544
CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccc(C(c7ccc(N)cc7)(C(F)(F)F)C(F)(F)F)cc5)C6=O)cccc34)cc2C1=O,0.38375006
COc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)ccc2c1,0.36801316
CC=CC1CC(C)C2C(=O)N(c3ccccc3Br)C(=O)C12,0.37993611
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN(CCN)c3ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.36663762
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(c2ccc(Oc4ccc(N)cc4)cc2)C(=O)C31,0.40046874
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(NC(=O)CCCCCN)cc3)C4=O)cc2C1=O,0.33248324
COS(=O)(=O)c1cc(C)c(O)c(C)c1,0.36970865
Cc1cccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)c1,0.43473817
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,0.36026363
COC1CCCCC1OC1CCCCC1O,0.37752253
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,0.35064415
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(C(=O)Nc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc12,0.35811295
CCCCCCCCCCOC(=O)CCC(NC)C(N)=O,0.37124704
Cc1cc(Cc2cc(C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,0.3857049
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCCCCN,0.35120821
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)n1,0.36524921
CCOC(=O)C(C)(COC(=O)C(C)(C)CC(=O)OC)CC(=O)OC,0.32193525
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.34397494
COC(=O)C(C)NC(=O)CCCCCCCC(=O)NC(C)C(=O)OC1COC2C(O)COC12,0.33413155
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCO)cc3)c2)cc1,0.33617998
CC(=O)OC1CC(C)N(C(=O)OCc2ccccc2)C1,0.33476928
COC(=O)c1ccc2c(c1)C(C)(c1ccc(C(=O)OCCO)cc1)CC2(C)C,0.36910231
COC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(O)COC12,0.34183349
CCCOC(=O)CC(C)(CC)C(=O)OCCC,0.36758128
CNC(=O)CCCCCCCCCC(=O)NCc1ccc(CN)cc1,0.35148366
CCC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3Cl)c(C)c2)C(=O)C1C,0.37423891
CCC(c1ccccc1)C1C(=O)N(c2ccc(C(C)(C)C)cc2)C(=O)C1C,0.40001561
COc1ccc2cc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)ccc2c1,0.37975728
COC(COC(=O)O)COc1ccccc1,0.33796381
C=CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC=C,0.34181464
CCN(CCOc1cc(-c2ccc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(OCCN(CC)c3ccc(C(C#N)=C(C#N)C#N)cc3)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,0.37956411
COc1ccc2cc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3-c3ccccc3)ccc2c1,0.35771091
COC(=O)CCCCC(=O)OCC(O)CO,0.31523099
CCOC(=O)C(C)C,0.36012778
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(F)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,0.37338433
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)cc5C4=O)cc3)cc1)C2=O,0.40224563
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3C)c2)c(C)c1,0.37167757
COC(=O)c1ccc(C(=O)OC2COC3C(O)COC23)o1,0.35695181
CCN(C)C(=O)CN(CC)C(=O)CN,0.32742534
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(-c3nc4ccc([N+](=O)[O-])cc4o3)cc2)ccc1C(=O)OC,0.35306861
COP(=O)(Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.36344351
CCC(C)(CC(C)(C)C(C)C)C(C)C,0.37444531
CCCCCCCCCCCCSc1cc(C)sc1C,0.41856492
COc1ccc(Sc2ccc(OCC(O)CN(C)S(=O)(=O)c3cccc(S(=O)(=O)N(C)CC(O)CO)c3)cc2)cc1,0.3444038
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCCN)cc6)cc5)cc3)C4=O)cc2C1=O,0.33944014
CCCC(=O)c1ccc(C(C)CC)cc1,0.3914716
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32424675
COc1ccc(C(=O)c2cccc(NC(=O)c3ccc(C(=O)Nc4cccc(C(=O)c5ccc(O)cc5)c4)cc3)c2)cc1,0.35027261
Cc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(C)c2)ccc1N,0.37895775
CS(=O)(=O)C1CCCCC1S(=O)(=O)C1CCCCC1S,0.35327947
CNc1cccc(NC(=O)Cc2cc(C)c(CC(N)=O)cc2C)c1,0.3367393
CCC(C)(C)C(=O)Oc1cc(C)ccc1C,0.36692261
CCC(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1,0.37620542
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(C)c6ccc(C=CC7=CC(=C(C#N)C#N)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(C)c3ccc(C=CC5=CC(=C(C#N)C#N)CC(C)(C)C5)cc3)C4=O)cc2C1=O,0.3816004
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3cc(N)cc(C(F)(F)F)c3)C4=O)cc2C1=O,0.37041296
COc1ccc(P(C)(=O)c2ccc(O)cc2)cc1,0.38176997
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5c(C(=O)c6ccc(O)cc6)c(-c6ccccc6)c(-c6ccc7ccccc7c6)c(-c6ccc7ccccc7c6)c5-c5ccccc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,0.40813978
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.37722426
CCCCCCCCCCCCCC,0.40967205
COCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOCCOP(N)(=NP)OCCOCCOCCOP2(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N2)=N1,0.3481788
COC(=O)c1ccc(C(=O)OCCCCCCCCCO)cc1,0.35659382
COCC(C)(CO)COCC(C)(CO)CO,0.33612908
CCC(C)C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.32709343
COP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(O)c(C)c2)cc1C,0.37734655
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)CO,0.30107699
COc1ccc2cc(OC(=O)c3ccc(Oc4ccc(C(=O)O)cc4)cc3)ccc2c1,0.34998488
COc1ccc(Oc2ccc(Oc3cccc(C(=O)Oc4ccc(OC(=O)c5cccc(O)c5)cc4)c3)cc2)cc1,0.35258751
CCC(C)C(=O)OCC1(CC)COC(c2ccccc2)OC1,0.34648032
CS(=O)(=O)c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S)cc5)c(F)c4)c4ccccc4-c4ccccc43)cc2F)cc1,0.40886141
CCC(C)(C)C(=O)OCc1ccc(Cl)c(Cl)c1,0.35729851
CCCCCCC1=CC(C2SC(C)C=C2CCCCCC)SC1C,0.42189435
COC(=O)NCCCCCCNC(=O)OCC#CCO,0.34308994
Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,0.40799156
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(O)c(C)c4)cc3C)cc2)cc1,0.39339685
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN(CCN)c3ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.36049034
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(O)C(O)c4ccc(O)cc4)cc3)cc2)cc1,0.36610689
Cc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(C)nc8c7)cc6n5)cc4)cc3)cc2)cc1,0.38386656
Cc1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.34319652
COC(=O)Nc1ccc(C)c(NC(=O)OCCO)c1,0.32591099
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCCCCCCO,0.34396826
CN(CCN)C(=O)c1c(F)cc(F)c(F)c1F,0.34348957
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)cc5)CCCC4)cc3)cc2)cc1,0.37454618
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N=Cc4ccc(O)cc4)cc3)cc2)cc1,0.37509009
CCOCCOC(=O)C(C)COCCOC(=O)C(C)C,0.33856563
CC(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(C)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,0.35823538
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(Oc5ccc(-c6c(-c7ccccc7)c7c(c(-c8ccccc8)c6-c6ccccc6)C(=O)N(c6cccc(Oc8cccc(Oc9cccc(N)c9)c8)c6)C7=O)cc5)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,0.38817266
CC=CC(C(=O)OCc1ccccc1)C(C)C(=O)OCc1ccccc1,0.35713258
CCC(C)C(=O)Nc1ccc(C(=O)C=Cc2ccc(Br)cc2)cc1,0.36262044
CN(CCN)C(=O)c1c(F)c(F)c(F)c(F)c1F,0.33673412
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(O)c2cccc3cccc1c23,0.40558784
C[Si](C)(O)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](C)(C)O[SiH3])cc7)cc6)cc5)C4=O)cc3)cc2)cc1,0.36733579
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8)cc7)C7CC8CC(C7)CC6C8)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.39410093
CC=CC(COCc1ccccc1)C(C)COCc1ccccc1,0.36790087
CCCC1CC(C)C2C3CCC(C3)C12,0.38101564
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(O)c2ccccc2c2ccccc12,0.41127913
CNc1ccc(NC(=O)CCCCCCC(N)=O)cc1,0.33579028
CCC(C)(C)C(=O)OCCc1ccc(N=Nc2ccccc2)cc1,0.3677443
CCN(CCOc1ccc(C)cc1-c1cc(-c2ccccc2)c2cc(Oc3ccc4nc(C)cc(-c5ccccc5)c4c3)ccc2n1)c1ccc(C(C#N)=C(C#N)C#N)cc1,0.39541698
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.37512848
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,0.37981659
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc(C)cc3F)cc21,0.41077909
CCCCCCCCc1cc(-c2ccc([SiH3])s2)sc1-c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)[Si](C)(C)C)s4)cc3CCCCCCCC)s2)s1,0.44805866
CCC(C)CNc1ccc([N+](=O)[O-])cc1,0.3745043
CN1C(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)cc3)cc2C1=O,0.35953155
