smiles,value
CS(=O)(=O)c1cccc(NC(=O)CCCCCCC(=O)Nc2cccc(S)c2)c1,0.34455896
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,0.36929236
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,0.37935493
CC=CC1CC(C)C2C(=O)N(CCCC)C(=O)C12,0.36281424
CC(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(C)cc9C8=O)cccc67)cc4)C5=O)cc3)n2)cc1,0.37160155
CCC(C)c1ccccc1C(=O)N(C)C,0.36482534
CCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.34489175
CN1CCN(C(=O)OCCOC(=O)c2ccc(C(=O)OCCOC(N)=O)cc2)CC1,0.32328072
CC(=O)Nc1cccc(P(=O)(c2ccccc2)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)c2)c1,0.36969182
COc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)cc3)cc2)c2ccccc2)cc1,0.38832422
COc1ccccc1S(=O)(=O)c1ccc(O)cc1,0.36770444
CNc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(N)=O)c2)cc(C(=O)OCCN(C)c2ccc(C#N)cc2)c1,0.35581869
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,0.35386288
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,0.348619
CCC(C)(C)C(=O)OCc1ccc(C=CC(=O)Oc2ccc3oc(=O)ccc3c2)cc1,0.32586124
CCN(C)C(=O)CCCCCCN(CC)C(=O)CCCCCCN,0.37545125
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.36689919
COc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,0.36997043
CN(C)CCCCCCN(C)c1nc(N)nc(-c2ccccc2)n1,0.39607619
COc1cccc(OC(=O)c2ccc(Oc3ccc(C(=O)O)cc3)cc2)c1,0.34914542
CC(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,0.37929546
CCC(C)O[N+](=O)[O-],0.77406593
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCO,0.34021952
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(N)CC3)C4=O)cc2C1=O,0.36716787
COc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)c1,0.35216883
COC(=O)NCCCCCCNC(=O)OCCCCCCCO,0.34603241
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.35237938
CCCCOc1ccc(N=Nc2ccc(OCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.36838691
CCCCCCCCCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.37339649
COc1ccc(N=CC=Nc2ccc(OC(=O)NCCCCCCNC(=O)O)cc2)cc1,0.34892214
CN(C)c1ccc(N(C)CC(O)CCCCC(O)CN)cc1,0.35960485
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,0.36805651
CCC(OC(C)C)C1C(=O)OC(=O)C1C,0.31948862
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,0.37808499
CC(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.41434744
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(C(C)(C)c7ccc(N)cc7)cc5)C6=O)cc4c3)cc2C1=O,0.37497844
CNc1cc(NC(=O)c2cccc(C(N)=O)c2)cc(-c2nnc(-c3ccccn3)o2)c1,0.38233539
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(C)cc(-c8ccccc8)c7c6)c6ccccc6-c6ccccc65)ccc4n3)cc2)cc1,0.43428946
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,0.38193072
COc1ccc(C(C)(C)c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(O)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,0.34981945
COc1ccc2cc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)ccc2c1,0.37630261
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)c5ccccc5C(=O)N4C)cc3)cc2)cc1,0.36865057
COC(COC(=O)c1ccccc1-c1ccccc1C(=O)O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.3636633
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCN)cc4)cc3)cc2C1=O,0.33853108
CCOC(=O)c1cccc(OC(=O)C(C)CC)c1,0.33862141
CNc1ccc(CC(C)(C)NC(=O)CCCCCCCCC(N)=O)cc1,0.35281212
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,0.42825804
CC(=O)Nc1cc(NC(=O)c2cccc(C)n2)cc(-c2nnc(-c3ccccn3)o2)c1,0.38275614
COC(=O)OCC(CO)OCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,0.34702977
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(C)o5)c5ccccc45)o3)cc2)cc1,0.43988277
COC1CCC(OC(=O)CCCCCCCCC(=O)O)CC1,0.35688418
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)O)c(C)c2)cc1C,0.39805007
CCCc1ccc(C(=O)C(C)CC)cc1,0.38559273
CCCCCCCCCCCCCCc1ccc(C(C)CC)cc1,0.40253381
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C)cc4C3=O)cc1)C2=O,0.37740339
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5C)cc4)cc3)cc2)cc1,0.39015986
Cc1ccc(N(C)c2ccc(C(c3ccc(N)cc3)c3ccc([N+](=O)[O-])cc3)cc2)cc1,0.42700988
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(-c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.37441268
COc1cc(Cl)c(C(C)(C)c2c(Cl)cc(OC(=O)O)cc2Cl)c(Cl)c1,0.37057341
Cc1cccc(-c2nc3cc(-c4ccc5[nH]c(C)nc5c4)ccc3[nH]2)c1,0.41970878
CNc1cc([N+](=O)[O-])c(NC(=O)CCCCCCC(N)=O)cc1C=Cc1ccc(N(C)C)cc1,0.34625185
CN1C(=O)CC(CCCN2C(=O)CC(CCCN)CC2=O)CC1=O,0.32853402
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.39071977
COC(=O)c1ccc(C(=O)OCC(C)(C)CO)cc1,0.351598
CCC(=O)c1ccc(C(C)CC)cc1,0.3774075
CCOP(=O)(OC)OCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCO)c(OC)c3)C2=O)cc1OC,0.36323545
Cc1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(C)ccc5n4)cc(-c4ccccc4)c3c2)cc1,0.39441053
[2H]C([2H])([2H])C([2H])(C)C([2H])([2H])C,0.3861434
COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,0.36445259
COC(=O)c1ccc(C(=O)OCCN(CCO)c2ccc(C=C(C#N)C#N)cc2)cc1,0.35440714
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(Cl)(Cl)Cl)cc1,0.36652065
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C)cc2)cc1,0.3526035
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C(C)(C)C)cc(-c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,0.41772006
CN1C(=O)c2ccc(Oc3cccc(C(=O)Nc4ccc(Cc5ccc(N)cc5)cc4)c3)cc2C1=O,0.35744351
COc1ccc(C(=O)OCC(C)(C)COC(=O)c2ccc(O)cc2)cc1,0.35526052
COc1c(Cl)cc(C(c2cc(Cl)c(OC(=O)O)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,0.39461971
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C1CCCCCCC1,0.36680265
COc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(O)cc2)c1,0.35425809
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,0.37301777
CNc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(NC(=O)c3ccc4c(c3)Cc3cc(C(N)=O)ccc3-4)cc2)cc1,0.37694297
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,0.40289103
C[Si](C)(C)CC(C[SiH3])Cc1ccc(-c2ccccc2)cc1,0.37356757
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C=NC(=S)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)ccc1Cl)C2=O,0.36685025
COc1ccc(Sc2ccc(OC(=O)O)cc2)cc1,0.35903581
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)cc(C(=O)OC(c2ccccc2)c2ccccc2)c1,0.35378729
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.38241921
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,0.43253856
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N)cc9)cc8C(C)(C)C)cc6)C7=O)cc5)CCCCCCCCCCC4)cc3)cc2C1=O,0.38366054
COCCOCCOCCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCO,0.35141201
COc1cccc(OCC(O)COc2ccc(S(=O)(=O)c3ccc(OCC(O)CO)cc3)cc2)c1,0.33700601
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1ccc(Oc2ccccc2)cc1,0.37479029
CNc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(N)=O)cc2)cc1,0.35151514
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35116404
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccccc5)cc4)cc3)cc2)cc1,0.38502718
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C(F)(F)F,0.33995878
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.41938162
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(O)c(C)c2)cc1C,0.4031994
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Sc1ccccc1,0.35031486
CCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,0.37774913
CCOc1ccc(OC(=O)CC(C)(CC)C(=O)Oc2ccc(OCC)cc2)cc1,0.35102684
CCC(C)c1cc(-c2ccc(C(=O)OC3CC(C)CCC3C(C)C)cc2)ccc1-c1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1,0.3845381
Cc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(C)nc8c7)cc6n5)cc4)cc3)cc2)cc1,0.38386656
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4C)cc3)c2)cc1,0.3678366
COc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc(O)c2)c1,0.33298625
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,0.38077033
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.37524227
CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)nc4c3)cc2)cc1,0.37298287
C[Si](C)(CC[Si](O)(c1ccccc1)c1ccccc1)O[Si](C)(C)CC[Si](O[Si](O[Si](O[Si](O[SiH3])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.39773141
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,0.46291081
CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,0.37509747
CC(=O)OCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.34037941
CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(-c3ccc(C)cc3)s2)sc1C,0.42872185
C[Si](C)(O)c1ccc(-c2ccc([Si](C)(C)O[SiH3])cc2)cc1,0.40778557
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)c3)cc2C1=O,0.35950007
COc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(Cc4cc(C)c(NC(=O)c5ccc(O)cc5)c(C(C)C)c4)cc3C(C)C)cc2)cc1C(C)(C)C,0.40228306
COc1ccc(OCC(CO)OC(C)=O)cc1,0.33587551
CCCOc1ccc(OC(=O)CC(C)(CC)C(=O)Oc2ccc(OCCC)cc2)cc1,0.35583828
Cc1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)c(C)s1,0.4542834
COc1ccc(N=CC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(=O)O)C3)cc2)cc1,0.35659879
COc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(=O)O)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,0.36235076
COc1ccc(Oc2c(F)c(F)c(-c3c(F)c(F)c(O)c(F)c3F)c(F)c2F)cc1S(=O)(=O)O,0.36032726
COC(COC(=O)c1ccc(C)cc1C(=O)O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.3633577
CP(C)(N)=NP,0.35255216
CSc1ccc(Sc2ccc(Sc3cccc4c3C(=O)N(N3C(=O)c5cccc(S)c5C3=O)C4=O)cc2)cc1,0.38724478
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,0.36683082
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35882755
CNC1CCC(CCC2CCC(NC(=O)CCCCCCCCC(N)=O)CC2)CC1,0.36490438
C[Si](C/C=C\C[SiH3])(c1ccccc1)c1ccccc1,0.36746772
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)c(O)cc3O)C4=O)cc2C1=O,0.36305869
CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(C)ccc6[nH]5)cc4)nc3c2)c1,0.37664927
CNC(=O)CC(=O)NCCCCCCN,0.32199305
CCC(C)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,0.37456116
Cc1ccc(-c2cnc3cc(-c4ccc5nc(C)cnc5c4)ccc3n2)cc1,0.43314968
CCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.39608248
CC=CC1CC(C)C(C#N)(CCC)C1,0.39981874
COP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.35035156
COC(=O)NC(C)(C)c1cccc(C(C)(C)NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1,0.34971424
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,0.36118518
CCC(C)c1ccc(C(=O)C(F)(F)F)cc1,0.3627692
CCCSC(C)CCSC(C)CCSC(C)C,0.43094205
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[SiH3],0.38225238
CC(C)C(=O)OC1CCCCC1,0.40121578
Cc1cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(C)C5=O)c4)C3=O)c(C)c2)cc(C)c1N,0.38678861
COS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.36351582
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,0.32178633
CCC(C)(C)C(=O)OCCC[Si]12O[Si]3(CC(C)C)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,0.40617403
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.34264843
CCCOC(=O)c1ccc(OP2(O)=NP(Oc3ccc(C(=O)OCCC)cc3)(Oc3ccc(C(c4ccc(OP)cc4)(C(F)(F)F)C(F)(F)F)cc3)=NP(Oc3ccc(C(=O)OCCC)cc3)(Oc3ccc(C(=O)OCCC)cc3)=N2)cc1,0.35657352
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,0.42381981
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35417449
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,0.36727055
COC(=O)C(C)(C#N)C(C#N)(C(=O)OC)c1ccc(C)cc1,0.40250352
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8C(F)(F)F)cc7)c7ccccc7-c7ccccc76)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.3879662
CNc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)cc(C(N)=O)c3)cc2)cc1,0.33946762
CN1C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,0.37305754
Cc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(-c3nnc(C)s3)cc2)cc1,0.36031607
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.34535563
COc1ccc(C(=O)c2cccc(NC(=O)c3cccc(C(=O)Nc4ccc(C(=O)c5ccc(O)cc5)cc4)c3)c2)cc1,0.35641643
CCC(OC1CCCCC1)C1C(=O)OC(=O)C1C,0.33180155
COc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(=O)O)C4(C)C)cc3)CC3CCC2C3)cc1,0.3705045
CCC(C)c1ccc(Cl)c([N+](=O)[O-])c1,0.45234816
CN1C(=O)c2cc(-c3ccc(C(C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc(C(C)(C)C)cc3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.40978294
Cc1ccccc1C(=O)Oc1ccc2c(C)c3ccc(=O)cc-3oc2c1,0.35798941
CC(=O)OCCCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.3516794
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,0.37083826
CC(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.32926001
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.37420624
COc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,0.35628794
CCC(C)OC(=O)C(C)CC(C)OC(=O)C(C)C,0.36594213
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCN)cc1Sc1ccccc1,0.36922015
COc1ccc(C2(c3ccc(OC(=O)CCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.36424024
COc1cc(C)c(O)c(C)c1Br,0.42901007
CSc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(S)cc5C3=O)C4=O)cc2)cc1,0.38648084
COc1ccc(N(c2ccc(N)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,0.40284317
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCCCCCCCN)cc3)cc2C1=O,0.34726599
CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)O)cc1,0.35696126
CCOCC1OC(O)C(OCC)C(OCC)C1OC,0.37498776
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.33120706
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.3461508
COC(=O)c1ccccc1C(=O)OCCO,0.3271084
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCN,0.37104926
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5-c5ccccc5)cc3)C4=O)cc2C1=O,0.37852395
CNC(CCC(=O)OCc1ccc([N+](=O)[O-])cc1)C(N)=O,0.33486234
COC(=O)C1=C(N2CCCC2)CCCC=C1C(=O)OCCO,0.35148816
COCCOCC(COC(=O)O)OC,0.33674194
Cc1ccc(Oc2ccc(-c3cnc4cc5nc(C)cnc5cc4n3)cc2)cc1,0.4131264
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.39496147
COP(=O)(Oc1ccccc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(O)CCl)cc2)cc1,0.35156893
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(P(=O)(c5ccccc5)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(N)cc7)C8=O)cc6)cc5)cc4)cc3)cc2C1=O,0.37803621
COCCOCCOCCCNC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NCCCO)C(C)C)C(C)C,0.34386538
CCCCCCCCCCCCC(CO)COC(=O)NC(=O)c1ccc(C(=O)NC(=O)OC)cc1,0.34646463
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(O)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,0.3636083
CCCCCCCCCCCCCCCCCC(=O)N(C)CCN,0.39935287
